#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
68 0 0 0 0 0 8 13 15 13
69 0 0 0 0 0 7 11 12 11
70 0 10.00 0 0 10.00 25 25 29 25
71 0 0 0 0 10.00 8 11 11 11
72 0 10.00 0 0 10.00 24 25 29 25
73 0 0 0 0 0 7 10 11 10
74 0 10.00 0 0 10.00 25 25 29 25
75 0 10.00 0 0 10.00 25 25 29 25
76 0 10.00 0 10.00 0 25 25 29 25
77 0 0 0 0 10.00 7 10 11 10
78 0 0 0 0 0 8 11 11 11
79 0 0 0 0 0 10 20 22 20
80 0 0 0 0 0 16 16 20 16
81 0 0 0 0 0 12 19 23 22
82 0 0 0 0 0 9 13 17 13
83 0 0 0 0 0 11 13 17 13
84 0 0 0 0 0 16 16 20 16
85 0 0 0 0 0 16 16 20 16
86 0 0 0 0 0 16 16 20 16
87 0 0 0 0 10.00 24 27 33 34
88 0 10.00 0 0 0 26 26 35 27
89 0 10.00 0 0 10.00 29 34 40 40
90 0 10.00 0 0 0 24 24 32 24
91 0 0 0 0 0 8 12 15 12
92 0 0 0 0 0 7 11 11 11
93 0 0 0 0 10.00 16 26 32 26
94 0 10.00 0 0 0 24 24 32 24
95 0 0 0 0 0 24 24 32 24
96 0 10.00 0 0 0 24 24 32 24
97 0 0 0 0 0 22 25 30 26
98 0 20.00 0 0 10.00 39 41 55 42
99 0 0 0 0 0 6 9 9 9
100 0 10.00 0 0 10.00 32 32 44 32
101 0 0 0 0 0 8 12 12 12
102 0 0 0 0 0 8 12 12 12
103 0 10.00 0 0 10.00 16 18 21 18
104 0 10.00 0 0 10.00 32 32 44 32
105 0 10.00 0 0 10.00 32 32 44 32
106 0 10.00 0 0 10.00 32 32 44 32
107 0 0 0 0 0 13 17 22 17
108 0 20.00 10.00 10.00 20.00 24 40 44 40
109 0 10.00 0 0 10.00 26 49 64 49
110 0 20.00 10.00 10.00 10.00 40 40 56 40
111 0 0 0 0 0 9 14 16 14
112 0 0 0 0 0 10 15 16 15
113 0 10.00 0 0 10.00 25 33 41 33
114 0 20.00 10.00 10.00 50.00 40 40 56 40
115 0 20.00 10.00 10.00 10.00 40 40 56 40
116 0 20.00 0 10.00 20.00 40 40 56 40
117 0 10.00 0 0 10.00 21 27 39 27
118 0 10.00 0 0 10.00 31 42 64 42
119 0 0 0 0 0 8 12 13 12
120 0 0 0 0 0 8 8 10 8
121 0 0 0 0 0 3 5 6 6
122 0 0 0 0 0 5 5 6 6
123 0 0 0 0 0 3 5 6 6
124 0 0 0 0 0 8 8 10 8
125 0 0 0 0 0 8 8 10 8
126 0 0 0 0 0 8 8 10 8
127 0 0 0 0 0 8 8 10 8
128 0 0 0 0 0 5 5 6 6
129 0 0 0 0 0 5 5 6 6
130 0 0 0 0 0 12 12 16 12
131 0 0 0 0 0 5 12 16 12
132 0 0 0 0 0 11 12 16 12
133 0 0 0 0 0 9 11 15 13
134 0 0 0 0 0 12 12 16 12
135 0 0 0 0 0 12 12 16 12
136 0 0 0 0 0 12 12 16 12
137 0 0 0 0 0 7 12 16 12
138 0 0 0 0 0 5 6 10 6
139 0 0 0 0 0 11 12 16 12
140 0 0 0 0 0 16 16 22 16
141 0 0 0 0 0 9 12 18 12
142 0 0 0 0 0 5 7 12 8
143 0 0 0 0 0 5 15 20 15
144 0 0 0 0 0 16 16 22 16
145 0 0 0 0 0 16 16 22 16
146 0 0 0 0 0 16 16 22 16
147 0 0 0 0 0 5 7 12 8
148 0 0 0 0 0 7 16 22 16
149 0 0 0 0 0 5 11 16 11
150 0 0 0 0 0 20 20 28 20
151 0 0 0 0 0 6 13 20 14
152 0 0 0 0 0 11 14 22 14
153 0 0 0 0 0 7 10 18 11
154 0 0 0 0 0 20 20 28 20
155 0 0 0 0 0 20 20 28 20
156 0 0 0 0 0 20 20 28 20
157 0 0 0 0 0 17 19 26 19
158 0 0 0 0 0 17 19 26 19
159 0 0 0 0 0 18 20 28 20
160 0 0 0 0 0 14 14 19 14
161 0 0 0 0 0 9 15 18 14
162 0 0 0 0 0 13 14 19 14
163 0 0 0 0 0 11 11 15 12
164 0 0 0 0 0 14 14 19 14
165 0 0 0 0 0 14 14 19 14
166 0 0 0 0 0 14 14 19 14
167 0 0 0 0 0 9 15 18 14
168 0 0 0 0 0 7 9 12 10
169 0 0 0 0 0 9 9 11 10
170 0 0 0 0 0 21 21 31 21
171 0 0 0 0 0 10 19 29 19
172 0 0 0 0 0 19 21 31 21
173 0 0 0 0 0 11 20 29 20
174 0 0 0 0 0 21 21 31 21
175 0 0 0 0 0 21 21 31 21
176 0 0 0 0 0 21 21 31 21
177 0 0 0 0 0 15 22 31 22
178 0 0 0 0 0 11 11 16 11
179 0 0 0 0 0 10 20 27 20
180 0 0 0 0 0 28 28 43 28
181 0 0 0 0 0 8 21 32 22
182 0 0 0 0 0 23 26 41 26
183 0 0 0 0 0 10 20 29 20
184 0 10.00 0 0 0 28 28 43 28
185 0 10.00 0 0 0 28 28 43 28
186 0 0 0 0 0 28 28 43 28
187 0 0 0 0 10.00 11 20 29 20
188 0 0 0 0 0 17 28 40 28
189 0 0 0 0 0 11 22 34 22
190 0 10.00 0 0 10.00 35 35 55 35
191 0 0 0 0 0 15 18 29 18
192 0 0 0 0 0 12 14 25 14
193 0 0 0 0 0 14 20 31 20
194 0 10.00 0 0 0 35 35 55 35
195 0 10.00 0 0 10.00 35 35 55 35
196 0 0 0 0 10.00 35 35 55 35
197 0 0 0 0 0 11 25 40 25
198 0 0 0 0 0 14 17 27 17
199 0 0 0 0 0 11 17 27 17
200 0 0 0 0 0 12 12 15 12
201 0 0 0 0 0 8 12 16 13
202 0 0 0 0 0 7 9 11 11
203 0 0 0 0 0 10 11 13 12
204 0 0 0 0 0 12 12 15 12
205 0 0 0 0 0 12 12 15 12
206 0 0 0 0 0 12 12 15 12
207 0 0 0 0 0 9 11 14 13
208 0 0 0 0 0 10 11 13 12
209 0 0 0 0 0 10 11 13 12
210 0 10.00 0 0 0 18 18 24 18
211 0 20.00 0 0 0 26 36 50 38
212 0 0 0 0 0 14 23 30 24
213 0 0 0 0 10.00 12 22 28 23
214 0 0 0 0 0 18 18 24 18
215 0 10.00 0 0 0 18 18 24 18
216 0 10.00 0 0 0 18 18 24 18
217 0 0 0 0 0 21 21 28 21
218 0 10.00 0 0 10.00 16 27 36 33
219 0 0 0 0 0 15 18 25 18
220 0 10.00 0 0 10.00 24 24 33 24
221 0 10.00 0 0 10.00 15 49 62 50
222 0 10.00 0 0 10.00 16 18 26 21
223 0 10.00 0 0 0 16 30 40 31
224 0 10.00 0 0 10.00 24 24 33 24
225 0 10.00 0 0 10.00 24 24 33 24
226 0 10.00 0 0 0 24 24 33 24
227 0 0 0 0 0 16 30 40 31
228 0 0 0 0 0 5 7 10 9
229 0 0 0 0 0 21 23 31 24
230 0 20.00 10.00 0 10.00 30 30 42 30
231 0 10.00 0 10.00 10.00 12 28 44 28
232 0 10.00 0 0 10.00 32 40 56 40
233 0 10.00 0 0 10.00 12 21 33 22
234 0 20.00 10.00 0 10.00 30 30 42 30
235 0 20.00 10.00 10.00 10.00 30 30 42 30
236 0 20.00 10.00 0 10.00 30 30 42 30
237 0 10.00 0 0 10.00 26 31 43 34
238 0 0 0 0 0 15 26 40 26
239 0 0 0 0 10.00 12 18 27 19
