#Problem DLV MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
55 27 15 15 17 15 93 93 102 39 ?
56 27 15 15 17 15 93 93 102 39 ?
57 20 13 25 30 26 16 60 52 48 ?
58 8 6 10 12 10 6 7 7 7 ?
59 8 6 10 11 10 10 30 24 30 ?
60 44 20 20 23 20 276 276 292 84 ?
61 9 7 11 13 11 7 9 9 9 ?
62 16 9 17 19 17 12 19 19 19 ?
63 12 18 22 24 22 75 134 130 134 ?
64 44 20 20 23 20 276 276 292 84 ?
65 44 20 20 23 20 276 276 292 84 ?
66 44 20 20 23 20 276 276 292 84 ?
67 25 9 14 14 14 22 61 53 61 ?
68 15 8 13 15 13 16 24 28 24 ?
69 17 7 11 12 11 10 16 16 16 ?
70 65 25 25 29 25 655 655 680 155 ?
71 10 8 11 11 11 8 10 10 10 ?
72 46 24 25 29 25 193 204 215 122 ?
73 9 7 10 11 10 7 9 9 9 ?
74 65 25 25 29 25 655 655 680 155 ?
75 65 25 25 29 25 655 655 680 155 ?
76 65 25 25 29 25 655 655 680 155 ?
77 18 7 10 11 10 7 9 9 9 ?
78 10 8 11 11 11 8 10 10 10 ?
79 18 10 20 22 20 28 43 49 43 ?
80 38 16 16 20 16 53 68 62 52 ?
81 24 12 19 23 22 13 32 41 29 ?
82 14 9 13 17 13 7 12 15 21 ?
83 18 11 13 17 13 11 26 22 26 ?
84 38 16 16 20 16 53 68 62 52 ?
85 38 16 16 20 16 53 68 62 52 ?
86 38 16 16 20 16 53 68 62 52 ?
87 24 24 27 33 34 22 38 48 23 ?
88 15 26 26 35 27 17 31 35 26 ?
89 34 29 34 40 40 22 52 57 39 ?
90 102 24 24 32 24 475 609 658 159 ?
91 24 8 12 15 12 13 34 35 34 ?
92 21 7 11 11 11 11 21 22 21 ?
93 36 16 26 32 26 45 77 98 65 ?
94 102 24 24 32 24 475 609 658 159 ?
95 102 24 24 32 24 475 609 658 159 ?
96 102 24 24 32 24 475 609 658 159 ?
97 57 22 25 30 26 78 127 124 78 ?
98 48 39 41 55 42 135 202 213 123 ?
99 8 6 9 9 9 6 8 9 8 ?
100 212 32 32 44 32 7076 10952 11477 1032 ?
101 10 8 12 12 12 8 10 10 10 ?
102 23 8 12 12 12 21 40 40 40 ?
103 52 16 18 21 18 74 136 139 120 ?
104 212 32 32 44 32 7076 10952 11477 1032 ?
105 212 32 32 44 32 7076 10952 11477 1032 ?
106 212 32 32 44 32 7076 10952 11477 1032 ?
107 76 13 17 22 17 105 129 140 65 ?
108 37 24 40 44 40 83 187 146 158 ?
109 33 26 49 64 49 73 91 96 88 ?
110 380 40 40 56 40 27094 65910 57183 3660 ?
111 20 9 14 16 14 9 11 11 11 ?
112 22 10 15 16 15 36 61 64 61 ?
113 53 25 33 41 33 68 166 172 132 ?
114 380 40 40 56 40 27094 65910 57183 3660 ?
115 380 40 40 56 40 27094 65910 57183 3660 ?
116 380 40 40 56 40 27094 65910 57183 3660 ?
117 55 21 27 39 27 74 86 94 50 ?
118 53 31 42 64 42 94 163 178 67 ?
119 10 8 12 13 12 13 17 18 17 ?
120 10 8 8 10 8 8 8 11 6 ?
121 5 3 5 6 6 3 4 6 5 ?
122 5 5 5 6 6 5 6 8 6 ?
123 5 3 5 6 6 3 4 6 5 ?
124 10 8 8 10 8 8 8 11 6 ?
125 10 8 8 10 8 8 8 11 6 ?
126 10 8 8 10 8 8 8 11 6 ?
127 10 8 8 10 8 8 8 11 6 ?
128 5 5 5 6 6 5 6 8 6 ?
129 5 5 5 6 6 5 6 8 6 ?
130 21 12 12 16 12 39 39 66 21 ?
131 12 5 12 16 12 7 10 16 7 ?
132 12 11 12 16 12 22 40 67 25 ?
133 15 9 11 15 13 9 11 17 12 ?
134 21 12 12 16 12 39 39 66 21 ?
135 21 12 12 16 12 39 39 66 21 ?
136 21 12 12 16 12 39 39 66 21 ?
137 9 7 12 16 12 9 21 36 21 ?
138 14 5 6 10 6 7 10 17 7 ?
139 12 11 12 16 12 19 30 51 21 ?
140 36 16 16 22 16 84 84 148 36 ?
141 30 9 12 18 12 36 61 104 23 ?
142 13 5 7 12 8 6 11 19 8 ?
143 10 5 15 20 15 6 11 22 8 ?
144 36 16 16 22 16 84 84 148 36 ?
145 36 16 16 22 16 84 84 148 36 ?
146 36 16 16 22 16 84 84 148 36 ?
147 12 5 7 12 8 6 11 18 8 ?
148 31 7 16 22 16 16 29 53 9 ?
149 11 5 11 16 11 5 8 14 8 ?
150 55 20 20 28 20 155 155 280 55 ?
151 20 6 13 20 14 7 14 24 10 ?
152 45 11 14 22 14 25 58 103 21 ?
153 21 7 10 18 11 9 16 29 11 ?
154 55 20 20 28 20 155 155 280 55 ?
155 55 20 20 28 20 155 155 280 55 ?
156 55 20 20 28 20 155 155 280 55 ?
157 23 17 19 26 19 51 120 248 65 ?
158 27 17 19 26 19 49 95 169 55 ?
159 33 18 20 28 20 68 126 226 61 ?
160 30 14 14 19 14 19 28 26 22 ?
161 12 9 15 18 14 12 19 29 9 ?
162 16 13 14 19 14 21 38 52 22 ?
163 16 11 11 15 12 12 19 26 19 ?
164 30 14 14 19 14 19 28 26 22 ?
165 30 14 14 19 14 19 28 26 22 ?
166 30 14 14 19 14 19 28 26 22 ?
167 12 9 15 18 14 12 19 29 9 ?
168 10 7 9 12 10 7 10 14 10 ?
169 8 9 9 11 10 11 12 16 13 ?
170 93 21 21 31 21 205 267 430 93 ?
171 36 10 19 29 19 30 90 153 90 ?
172 49 19 21 31 21 84 205 333 121 ?
173 25 11 20 29 20 13 64 79 64 ?
174 93 21 21 31 21 205 267 430 93 ?
175 93 21 21 31 21 205 267 430 93 ?
176 93 21 21 31 21 205 267 430 93 ?
177 18 15 22 31 22 9 22 26 14 ?
178 31 11 11 16 11 56 111 174 84 ?
179 22 10 20 27 20 15 22 32 15 ?
180 212 28 28 43 28 731 1064 1818 196 ?
181 21 8 21 32 22 14 23 41 12 ?
182 108 23 26 41 26 145 379 640 217 ?
183 64 10 20 29 20 41 155 288 27 ?
184 212 28 28 43 28 731 1064 1818 196 ?
185 212 28 28 43 28 731 1064 1818 196 ?
186 212 28 28 43 28 731 1064 1818 196 ?
187 105 11 20 29 20 36 77 135 31 ?
188 70 17 28 40 28 109 301 521 67 ?
189 31 11 22 34 22 15 24 41 12 ?
190 405 35 35 55 35 2041 3185 5638 355 ?
191 110 15 18 29 18 116 426 753 39 ?
192 131 12 14 25 14 130 279 496 69 ?
193 124 14 20 31 20 154 975 1420 165 ?
194 405 35 35 55 35 2041 3185 5638 355 ?
195 405 35 35 55 35 2041 3185 5638 355 ?
196 405 35 35 55 35 2041 3185 5638 355 ?
197 82 11 25 40 25 18 31 55 14 ?
198 54 14 17 27 17 22 101 180 44 ?
199 53 11 17 27 17 38 102 199 24 ?
200 32 12 12 15 12 20 20 27 10 ?
201 10 8 12 16 13 8 8 10 9 ?
202 14 7 9 11 11 7 7 9 9 ?
203 18 10 11 13 12 14 16 21 10 ?
204 32 12 12 15 12 20 20 27 10 ?
205 32 12 12 15 12 20 20 27 10 ?
206 32 12 12 15 12 20 20 27 10 ?
207 14 9 11 14 13 9 10 14 11 ?
208 18 10 11 13 12 14 16 21 10 ?
209 18 10 11 13 12 14 16 21 10 ?
210 96 18 18 24 18 255 255 407 57 ?
211 66 26 36 50 38 88 149 157 81 ?
212 43 14 23 30 24 46 58 94 41 ?
213 22 12 22 28 23 10 14 20 16 ?
214 96 18 18 24 18 255 255 407 57 ?
215 96 18 18 24 18 255 255 407 57 ?
216 96 18 18 24 18 255 255 407 57 ?
217 87 21 21 28 21 102 127 200 44 ?
218 29 16 27 36 33 19 32 46 36 ?
219 26 15 18 25 18 25 48 59 51 ?
220 216 24 24 33 24 1044 1044 1780 132 ?
221 33 15 49 62 50 13 23 26 22 ?
222 28 16 18 26 21 26 40 62 30 ?
223 56 16 30 40 31 18 33 48 19 ?
224 216 24 24 33 24 1044 1044 1780 132 ?
225 216 24 24 33 24 1044 1044 1780 132 ?
226 216 24 24 33 24 1044 1044 1780 132 ?
227 38 16 30 40 31 31 52 82 26 ?
228 37 5 7 10 9 5 7 12 7 ?
229 57 21 23 31 24 65 168 312 100 ?
230 410 30 30 42 30 3155 3155 5580 255 ?
231 56 12 28 44 28 22 112 201 32 ?
232 49 32 40 56 40 67 130 265 110 ?
233 122 12 21 33 22 59 163 281 28 ?
234 410 30 30 42 30 3155 3155 5580 255 ?
235 410 30 30 42 30 3155 3155 5580 255 ?
236 410 30 30 42 30 3155 3155 5580 255 ?
237 94 26 31 43 34 244 378 656 145 ?
238 53 15 26 40 26 30 69 113 56 ?
239 81 12 18 27 19 99 217 368 71 ?
