#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
125 0 10.00 10.00 0 10.00 14 14 14 14
126 0 10.00 0 0 10.00 14 14 14 14
127 0 0 0 0 0 14 14 14 14
128 0 0 10.00 0 0 11 17 21 17
129 0 0 0 0 10.00 11 14 16 14
130 0 20.00 10.00 0 20.00 21 21 21 21
131 0 20.00 10.00 10.00 20.00 18 18 21 18
132 0 20.00 20.00 20.00 20.00 18 20 27 23
133 0 20.00 10.00 10.00 20.00 23 24 25 24
134 0 20.00 10.00 10.00 10.00 21 21 21 21
135 0 20.00 10.00 10.00 20.00 21 21 21 21
136 0 20.00 10.00 10.00 10.00 21 21 21 21
137 0 10.00 0 10.00 10.00 18 19 21 19
138 0 60.00 20.00 20.00 60.00 40 40 41 40
139 0 20.00 20.00 20.00 20.00 22 28 38 34
140 10.00 40.00 20.00 20.00 20.00 28 28 28 28
141 0 20.00 20.00 10.00 20.00 19 20 21 20
142 0 30.00 20.00 20.00 30.00 15 20 22 23
143 10.00 40.00 20.00 20.00 20.00 15 20 22 23
144 10.00 40.00 20.00 10.00 30.00 28 28 28 28
145 10.00 40.00 20.00 20.00 30.00 28 28 28 28
146 0 30.00 10.00 10.00 40.00 28 28 28 28
147 0 40.00 20.00 30.00 40.00 25 26 40 29
148 10.00 40.00 30.00 20.00 40.00 12 17 29 20
149 0 40.00 20.00 20.00 40.00 16 25 28 25
150 0 50.00 30.00 30.00 60.00 35 35 35 35
151 0 20.00 20.00 10.00 30.00 11 17 18 17
152 10.00 60.00 30.00 30.00 50.00 18 24 26 27
153 10.00 60.00 30.00 20.00 40.00 20 26 26 26
154 10.00 60.00 20.00 30.00 60.00 35 35 35 35
155 0 20.00 10.00 10.00 30.00 35 35 35 35
156 0 30.00 10.00 10.00 20.00 35 35 35 35
157 0 30.00 20.00 20.00 30.00 29 30 31 33
158 0 10.00 10.00 10.00 20.00 14 21 23 21
159 0 30.00 20.00 20.00 20.00 19 25 30 34
