#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
92 16 18 7 11 13 11 11 12 14 12 19
93 17 18 15 36 42 36 15 15 18 15 35
94 18 18 18 18 18 18 282 282 284 282 4374
95 18 18 18 18 18 18 282 282 284 282 4374
96 18 18 18 18 18 18 282 282 284 282 4374
97 16 18 21 30 38 30 73 134 157 134 66
98 13 18 9 12 17 12 25 31 37 40 30
99 15 18 13 13 16 13 21 21 25 21 20
100 24 24 24 24 24 24 1940 1940 1944 1940 ?
101 22 24 21 22 24 25 418 876 874 1020 184
102 21 24 12 17 18 17 229 642 501 680 101
103 17 24 10 15 17 15 43 111 91 111 65
104 24 24 24 24 24 24 1940 1940 1944 1940 ?
105 24 24 24 24 24 24 1940 1940 1944 1940 ?
106 24 24 24 24 24 24 1940 1940 1944 1940 ?
107 19 24 20 20 23 20 135 219 209 219 107
108 19 24 21 26 27 26 60 106 86 106 134
109 21 24 7 12 13 12 13 31 31 31 23
110 30 30 30 30 30 30 8530 8530 8535 8530 ?
111 23 30 19 20 24 23 191 287 273 370 67
112 23 30 15 21 24 24 57 52 52 58 183
113 24 30 25 26 30 32 467 778 748 862 221
114 30 30 30 30 30 30 8530 8530 8535 8530 ?
115 30 30 30 30 30 30 8530 8530 8535 8530 ?
116 30 30 30 30 30 30 8530 8530 8535 8530 ?
117 20 30 14 20 24 23 158 412 342 472 211
118 25 30 24 26 28 26 166 255 239 297 143
119 22 30 19 19 21 19 17 19 20 19 67
120 14 14 14 14 14 14 14 14 14 14 896
121 14 14 18 27 32 27 23 23 30 23 92
122 14 14 13 13 14 13 25 25 28 31 148
123 14 14 12 20 23 20 26 26 31 38 60
124 14 14 14 14 14 14 14 14 14 14 896
125 14 14 14 14 14 14 14 14 14 14 896
126 14 14 14 14 14 14 14 14 14 14 896
127 14 14 14 14 14 14 36 36 39 36 206
128 14 14 11 17 21 17 20 20 23 26 29
129 14 14 11 14 16 14 22 22 25 22 52
130 21 21 21 21 21 21 570 570 572 570 15309
131 19 21 18 18 21 18 23 26 29 26 129
132 18 21 18 20 27 23 24 25 29 31 135
133 20 21 23 24 25 24 59 59 64 59 447
134 21 21 21 21 21 21 570 570 572 570 15309
135 21 21 21 21 21 21 570 570 572 570 15309
136 21 21 21 21 21 21 570 570 572 570 15309
137 19 21 18 19 21 19 51 57 66 57 183
138 21 21 40 40 41 40 377 377 414 407 440
139 18 21 22 28 38 34 30 40 60 40 25
140 28 28 28 28 28 28 5828 5828 5832 5828 ?
141 23 28 19 20 21 20 63 107 85 107 137
142 22 28 15 20 22 23 185 536 380 662 485
143 22 28 15 20 22 23 63 214 166 253 195
144 28 28 28 28 28 28 5828 5828 5832 5828 ?
145 28 28 28 28 28 28 5828 5828 5832 5828 ?
146 28 28 28 28 28 28 5828 5828 5832 5828 ?
147 24 28 25 26 40 29 69 77 71 95 491
148 21 28 12 17 29 20 104 291 255 369 61
149 24 28 16 25 28 25 160 401 307 407 329
150 35 35 35 35 35 35 34130 34130 34135 34130 ?
151 25 35 11 17 18 17 57 169 143 253 103
152 28 35 18 24 26 27 1545 6972 5886 8331 1125
153 26 35 20 26 26 26 84 229 156 229 6191
154 35 35 35 35 35 35 34130 34130 34135 34130 ?
155 35 35 35 35 35 35 34130 34130 34135 34130 ?
156 35 35 35 35 35 35 34130 34130 34135 34130 ?
157 30 35 29 30 31 33 670 1386 1213 1854 1545
158 25 35 14 21 23 21 280 614 535 691 248
159 27 35 19 25 30 34 286 490 460 853 161
