#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
88 20.00 0 10.00 10.00 10.00 11 11 12 11
89 10.00 10.00 10.00 0 10.00 9 9 10 12
90 20.00 100.00 20.00 10.00 20.00 282 282 284 282
91 20.00 10.00 10.00 20.00 20.00 11 41 29 41
92 20.00 20.00 10.00 10.00 20.00 11 12 14 12
93 20.00 20.00 20.00 20.00 20.00 15 15 18 15
94 10.00 110.00 20.00 20.00 40.00 282 282 284 282
95 20.00 100.00 20.00 20.00 30.00 282 282 284 282
96 20.00 80.00 20.00 10.00 30.00 282 282 284 282
97 10.00 10.00 10.00 10.00 10.00 73 134 157 134
98 10.00 0 0 10.00 10.00 25 31 37 40
99 20.00 20.00 10.00 10.00 20.00 21 21 25 21
100 20.00 1010.00 60.00 100.00 110.00 1940 1940 1944 1940
101 40.00 290.00 930.00 60.00 1230.00 418 876 874 1020
102 40.00 160.00 140.00 80.00 270.00 229 642 501 680
103 40.00 40.00 30.00 30.00 40.00 43 111 91 111
104 30.00 1420.00 110.00 90.00 120.00 1940 1940 1944 1940
105 30.00 1430.00 100.00 60.00 70.00 1940 1940 1944 1940
106 10.00 850.00 100.00 100.00 120.00 1940 1940 1944 1940
107 40.00 120.00 50.00 50.00 80.00 135 219 209 219
108 40.00 50.00 20.00 20.00 40.00 60 106 86 106
109 30.00 20.00 20.00 10.00 20.00 13 31 31 31
110 40.00 7200.00 460.00 450.00 510.00 8530 8530 8535 8530
111 40.00 140.00 80.00 50.00 140.00 191 287 273 370
112 50.00 100.00 60.00 60.00 80.00 57 52 52 58
113 60.00 300.00 250.00 80.00 260.00 467 778 748 862
114 30.00 7860.00 430.00 400.00 460.00 8530 8530 8535 8530
115 40.00 7740.00 400.00 390.00 490.00 8530 8530 8535 8530
116 40.00 7200.00 470.00 430.00 450.00 8530 8530 8535 8530
117 70.00 200.00 140.00 120.00 250.00 158 412 342 472
118 60.00 170.00 70.00 60.00 120.00 166 255 239 297
119 30.00 30.00 30.00 20.00 40.00 17 19 20 19
120 0 10.00 10.00 10.00 10.00 14 14 14 14
121 0 0 0 0 10.00 23 23 30 23
122 20.00 20.00 10.00 10.00 10.00 25 25 28 31
123 10.00 20.00 10.00 10.00 10.00 26 26 31 38
124 20.00 10.00 0 10.00 20.00 14 14 14 14
125 20.00 10.00 10.00 0 20.00 14 14 14 14
126 20.00 10.00 10.00 10.00 10.00 14 14 14 14
127 10.00 20.00 10.00 10.00 20.00 36 36 39 36
128 10.00 10.00 0 0 10.00 20 20 23 26
129 10.00 20.00 10.00 0 10.00 22 22 25 22
130 20.00 260.00 40.00 40.00 50.00 570 570 572 570
131 30.00 30.00 20.00 20.00 40.00 23 26 29 26
132 20.00 20.00 20.00 20.00 30.00 24 25 29 31
133 20.00 30.00 20.00 20.00 30.00 59 59 64 59
134 20.00 270.00 40.00 30.00 40.00 570 570 572 570
135 20.00 270.00 30.00 30.00 40.00 570 570 572 570
136 20.00 230.00 40.00 40.00 50.00 570 570 572 570
137 10.00 20.00 20.00 20.00 40.00 51 57 66 57
138 40.00 140.00 140.00 40.00 180.00 377 377 414 407
139 20.00 10.00 20.00 20.00 20.00 30 40 60 40
140 20.00 4670.00 310.00 290.00 250.00 5828 5828 5832 5828
141 40.00 50.00 20.00 30.00 40.00 63 107 85 107
142 60.00 220.00 200.00 140.00 470.00 185 536 380 662
143 30.00 50.00 60.00 50.00 220.00 63 214 166 253
144 30.00 4920.00 320.00 260.00 340.00 5828 5828 5832 5828
145 20.00 4340.00 260.00 230.00 280.00 5828 5828 5832 5828
146 30.00 4840.00 300.00 280.00 280.00 5828 5828 5832 5828
147 50.00 90.00 60.00 60.00 80.00 69 77 71 95
148 40.00 110.00 80.00 60.00 210.00 104 291 255 369
149 70.00 180.00 110.00 100.00 200.00 160 401 307 407
150 40.00 38180.00 2180.00 2240.00 2250.00 34130 34130 34135 34130
151 40.00 60.00 60.00 50.00 100.00 57 169 143 253
152 110.00 2130.00 4090.00 1580.00 11050.00 1545 6972 5886 8331
153 60.00 170.00 120.00 100.00 180.00 84 229 156 229
154 50.00 28590.00 1400.00 1380.00 1430.00 34130 34130 34135 34130
155 20.00 25520.00 1880.00 1300.00 1320.00 34130 34130 34135 34130
156 20.00 25370.00 1370.00 1360.00 1400.00 34130 34130 34135 34130
157 60.00 1130.00 1880.00 580.00 7170.00 670 1386 1213 1854
158 40.00 180.00 180.00 100.00 500.00 280 614 535 691
159 40.00 160.00 120.00 80.00 310.00 286 490 460 853
