#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
67 10.00 0 0 0 0 7 9 11 11
68 10.00 0 0 0 0 6 7 8 11
69 10.00 10.00 0 0 0 9 13 16 13
70 20.00 30.00 20.00 20.00 20.00 93 93 102 39
71 20.00 0 0 10.00 0 20 30 35 30
72 20.00 10.00 0 0 0 9 14 14 14
73 20.00 10.00 10.00 0 0 6 7 7 7
74 20.00 40.00 20.00 20.00 20.00 93 93 102 39
75 20.00 40.00 20.00 20.00 20.00 93 93 102 39
76 20.00 30.00 20.00 20.00 20.00 93 93 102 39
77 10.00 10.00 0 0 10.00 8 13 14 10
78 20.00 20.00 20.00 20.00 20.00 17 30 35 28
79 20.00 20.00 10.00 20.00 20.00 20 26 28 16
80 10.00 90.00 20.00 40.00 40.00 276 276 292 84
81 20.00 20.00 10.00 10.00 20.00 17 41 39 41
82 20.00 10.00 10.00 10.00 20.00 11 17 17 17
83 20.00 10.00 10.00 10.00 10.00 11 17 17 17
84 10.00 80.00 20.00 20.00 40.00 276 276 292 84
85 10.00 70.00 20.00 40.00 40.00 276 276 292 84
86 30.00 120.00 30.00 30.00 40.00 276 276 292 84
87 20.00 10.00 10.00 10.00 10.00 6 8 8 8
88 20.00 10.00 10.00 10.00 10.00 24 24 28 24
89 20.00 10.00 10.00 0 10.00 6 8 8 8
90 40.00 350.00 60.00 60.00 80.00 655 655 680 155
91 20.00 20.00 20.00 10.00 20.00 16 20 20 20
92 10.00 10.00 10.00 10.00 30.00 28 41 44 53
93 20.00 80.00 40.00 40.00 60.00 84 264 257 264
94 30.00 330.00 60.00 60.00 80.00 655 655 680 155
95 40.00 310.00 50.00 70.00 70.00 655 655 680 155
96 40.00 270.00 40.00 40.00 80.00 655 655 680 155
97 20.00 20.00 10.00 20.00 10.00 35 35 40 35
98 10.00 0 0 10.00 10.00 6 13 13 13
99 20.00 20.00 10.00 10.00 20.00 13 16 17 16
100 40.00 810.00 100.00 100.00 120.00 1338 1338 1374 258
101 40.00 40.00 20.00 40.00 40.00 48 121 110 172
102 40.00 50.00 20.00 20.00 20.00 60 113 114 113
103 20.00 20.00 10.00 10.00 10.00 8 10 10 10
104 50.00 740.00 90.00 70.00 60.00 1338 1338 1374 258
105 40.00 770.00 120.00 130.00 120.00 1338 1338 1374 258
106 50.00 900.00 120.00 120.00 120.00 1338 1338 1374 258
107 30.00 30.00 30.00 20.00 40.00 42 64 68 64
108 10.00 10.00 10.00 10.00 10.00 11 13 13 13
109 20.00 20.00 20.00 10.00 20.00 8 10 10 10
110 70.00 2160.00 180.00 160.00 160.00 2457 2457 2506 399
111 20.00 20.00 10.00 10.00 20.00 15 17 17 17
112 30.00 20.00 20.00 20.00 30.00 10 12 12 12
113 40.00 60.00 30.00 30.00 40.00 108 132 138 132
114 70.00 1860.00 220.00 200.00 180.00 2457 2457 2506 399
115 80.00 2210.00 110.00 200.00 180.00 2457 2457 2506 399
116 50.00 1740.00 130.00 200.00 170.00 2457 2457 2506 399
117 30.00 20.00 20.00 20.00 30.00 12 14 14 14
118 40.00 50.00 50.00 30.00 60.00 41 53 56 53
119 40.00 50.00 50.00 30.00 60.00 41 49 52 49
120 10.00 30.00 20.00 20.00 40.00 53 68 62 52
121 10.00 10.00 0 0 10.00 18 19 21 19
122 10.00 10.00 10.00 10.00 20.00 14 34 43 35
123 10.00 10.00 0 0 10.00 7 11 13 10
124 10.00 20.00 10.00 10.00 20.00 53 68 62 52
125 20.00 30.00 20.00 20.00 20.00 53 68 62 52
126 20.00 30.00 20.00 20.00 40.00 53 68 62 52
127 20.00 20.00 10.00 10.00 20.00 17 39 48 35
128 10.00 20.00 10.00 10.00 20.00 14 31 29 34
129 0 0 0 0 10.00 4 6 7 6
130 30.00 240.00 70.00 80.00 80.00 475 609 658 159
131 20.00 20.00 20.00 20.00 20.00 20 46 33 45
132 20.00 20.00 0 20.00 20.00 23 53 60 50
133 20.00 10.00 10.00 10.00 10.00 9 21 14 21
134 20.00 200.00 80.00 80.00 50.00 475 609 658 159
135 10.00 190.00 40.00 80.00 80.00 475 609 658 159
136 30.00 280.00 80.00 80.00 60.00 475 609 658 159
137 20.00 10.00 10.00 10.00 10.00 10 19 20 19
138 20.00 20.00 10.00 20.00 20.00 83 95 131 108
139 10.00 0 10.00 0 10.00 7 15 16 15
140 70.00 4680.00 480.00 490.00 670.00 7076 10952 11477 1032
141 20.00 20.00 20.00 20.00 20.00 15 16 18 18
142 20.00 30.00 20.00 20.00 30.00 16 28 35 34
143 20.00 10.00 10.00 10.00 20.00 18 25 27 25
144 70.00 4820.00 420.00 440.00 670.00 7076 10952 11477 1032
145 60.00 4860.00 380.00 460.00 490.00 7076 10952 11477 1032
146 70.00 5140.00 480.00 450.00 640.00 7076 10952 11477 1032
147 20.00 70.00 50.00 50.00 130.00 120 182 203 125
148 20.00 20.00 20.00 20.00 30.00 30 31 33 31
149 20.00 40.00 20.00 40.00 40.00 48 78 92 63
150 190.00 40240.00 3520.00 2670.00 600.00 27094 65910 57183 3660
151 20.00 30.00 20.00 20.00 30.00 61 77 89 77
152 20.00 20.00 20.00 10.00 20.00 11 13 13 13
153 10.00 10.00 0 10.00 10.00 6 7 7 7
154 150.00 39710.00 3470.00 2500.00 680.00 27094 65910 57183 3660
155 160.00 36330.00 3960.00 2780.00 610.00 27094 65910 57183 3660
156 110.00 40370.00 4090.00 2980.00 460.00 27094 65910 57183 3660
157 10.00 40.00 50.00 40.00 50.00 91 205 200 175
158 20.00 20.00 20.00 20.00 30.00 24 35 36 35
159 30.00 60.00 90.00 30.00 110.00 66 135 141 135
160 300.00 174300.00 17070.00 14160.00 1020.00 92126 241536 212872 8688
161 30.00 20.00 10.00 10.00 20.00 8 10 10 10
162 30.00 20.00 20.00 20.00 30.00 14 16 16 16
163 20.00 50.00 50.00 30.00 80.00 96 130 95 130
164 310.00 165070.00 16980.00 14890.00 1610.00 92126 241536 212872 8688
165 220.00 177220.00 15640.00 13820.00 1880.00 92126 241536 212872 8688
166 200.00 179670.00 14480.00 14270.00 1090.00 92126 241536 212872 8688
167 20.00 20.00 10.00 20.00 30.00 16 20 21 20
168 20.00 20.00 10.00 10.00 30.00 11 13 13 13
169 30.00 40.00 30.00 20.00 40.00 51 62 65 62
170 630.00 554780.00 49700.00 55290.00 3450.00 261288 723450 646063 18242
171 30.00 30.00 20.00 20.00 30.00 12 14 14 14
172 40.00 30.00 30.00 30.00 50.00 37 45 48 45
173 40.00 40.00 40.00 30.00 60.00 32 49 52 49
174 640.00 603900.00 53060.00 48460.00 2960.00 261288 723450 646063 18242
175 680.00 597200.00 59160.00 55500.00 3290.00 261288 723450 646063 18242
176 780.00 591680.00 55970.00 48950.00 2940.00 261288 723450 646063 18242
177 40.00 20.00 20.00 20.00 30.00 18 22 23 22
178 50.00 80.00 40.00 40.00 60.00 97 224 234 224
179 30.00 20.00 20.00 20.00 40.00 13 15 15 15
180 20.00 20.00 20.00 20.00 20.00 28 28 31 12
181 20.00 0 0 10.00 10.00 10 10 11 11
182 20.00 10.00 10.00 10.00 10.00 8 10 11 16
183 10.00 0 0 10.00 0 6 6 6 6
184 20.00 30.00 20.00 20.00 30.00 28 28 31 12
185 10.00 30.00 20.00 20.00 20.00 28 28 31 12
186 10.00 30.00 20.00 20.00 20.00 28 28 31 12
187 10.00 20.00 20.00 20.00 20.00 16 18 21 15
188 10.00 0 10.00 10.00 10.00 23 27 33 15
189 20.00 20.00 20.00 20.00 20.00 24 26 31 14
190 40.00 280.00 80.00 80.00 90.00 579 579 623 93
191 30.00 40.00 30.00 30.00 40.00 52 61 70 53
192 20.00 30.00 20.00 30.00 40.00 24 38 42 46
193 20.00 20.00 20.00 10.00 20.00 8 41 25 41
194 40.00 280.00 80.00 80.00 90.00 579 579 623 93
195 40.00 280.00 80.00 80.00 90.00 579 579 623 93
196 40.00 270.00 80.00 70.00 90.00 579 579 623 93
197 20.00 20.00 10.00 10.00 20.00 10 12 12 12
198 20.00 20.00 20.00 20.00 20.00 24 28 34 31
199 20.00 30.00 20.00 20.00 30.00 45 51 59 51
200 80.00 2640.00 280.00 280.00 240.00 3348 3348 3508 276
201 30.00 40.00 40.00 30.00 40.00 70 93 91 93
202 40.00 40.00 30.00 30.00 40.00 25 43 47 41
203 40.00 60.00 40.00 40.00 50.00 53 59 64 71
204 50.00 2240.00 280.00 280.00 240.00 3348 3348 3508 276
205 70.00 2360.00 280.00 270.00 220.00 3348 3348 3508 276
206 80.00 2650.00 250.00 170.00 140.00 3348 3348 3508 276
207 30.00 30.00 20.00 20.00 30.00 29 56 60 60
208 20.00 20.00 20.00 20.00 30.00 12 18 19 18
209 30.00 40.00 30.00 30.00 40.00 46 63 68 65
210 170.00 13360.00 810.00 760.00 510.00 13155 13155 13580 655
211 20.00 10.00 10.00 10.00 20.00 18 24 24 24
212 40.00 90.00 80.00 60.00 110.00 180 326 351 290
213 50.00 60.00 40.00 40.00 70.00 54 132 148 68
214 170.00 13760.00 770.00 990.00 540.00 13155 13155 13580 655
215 190.00 13620.00 930.00 940.00 520.00 13155 13155 13580 655
216 160.00 9350.00 830.00 820.00 380.00 13155 13155 13580 655
217 30.00 30.00 20.00 20.00 30.00 32 32 35 32
218 40.00 40.00 30.00 30.00 50.00 29 53 53 53
219 20.00 30.00 20.00 30.00 30.00 23 41 44 41
220 340.00 46400.00 2770.00 2740.00 970.00 40218 40218 41154 1338
221 60.00 150.00 380.00 90.00 4350.00 69 188 191 302
222 40.00 30.00 20.00 30.00 40.00 31 40 42 40
223 30.00 120.00 890.00 140.00 1920.00 381 1253 1286 1253
224 330.00 46120.00 2580.00 2740.00 920.00 40218 40218 41154 1338
225 340.00 42950.00 2730.00 2720.00 720.00 40218 40218 41154 1338
226 390.00 45250.00 2430.00 2650.00 1010.00 40218 40218 41154 1338
227 60.00 320.00 80.00 70.00 610.00 568 1379 1278 1383
228 40.00 70.00 40.00 40.00 60.00 109 162 174 164
229 40.00 20.00 20.00 20.00 30.00 9 11 11 11
230 540.00 135720.00 6630.00 5740.00 1430.00 103299 103299 105112 2457
231 60.00 130.00 80.00 60.00 280.00 226 358 376 358
232 60.00 40.00 20.00 20.00 40.00 21 28 28 28
233 60.00 80.00 80.00 50.00 120.00 65 101 105 101
234 590.00 137480.00 6460.00 7020.00 1490.00 103299 103299 105112 2457
235 590.00 135360.00 6820.00 7070.00 1440.00 103299 103299 105112 2457
236 640.00 142960.00 7180.00 6450.00 1540.00 103299 103299 105112 2457
237 100.00 140.00 70.00 110.00 190.00 91 182 192 154
238 60.00 80.00 60.00 60.00 60.00 58 83 86 83
239 80.00 1690.00 2870.00 3100.00 3020.00 1678 7674 6750 7578
240 30.00 140.00 60.00 50.00 1160.00 171 208 202 108
241 10.00 10.00 0 0 0 29 39 43 36
242 10.00 20.00 10.00 0 20.00 31 56 55 60
243 20.00 40.00 30.00 40.00 40.00 62 112 113 136
244 30.00 140.00 60.00 50.00 1160.00 171 208 202 108
245 10.00 110.00 50.00 50.00 1080.00 171 208 202 108
246 30.00 150.00 60.00 50.00 1260.00 171 208 202 108
247 20.00 40.00 30.00 20.00 30.00 50 79 97 61
248 20.00 40.00 30.00 20.00 30.00 37 50 58 55
249 10.00 50.00 30.00 30.00 30.00 32 106 121 54
250 110.00 4980.00 510.00 590.00 1730.00 7354 10680 11478 834
251 20.00 10.00 10.00 10.00 20.00 5 7 7 7
252 20.00 20.00 10.00 20.00 20.00 9 16 16 16
253 20.00 100.00 50.00 40.00 80.00 130 216 240 184
254 120.00 5080.00 540.00 560.00 1680.00 7354 10680 11478 834
255 120.00 5340.00 480.00 460.00 1580.00 7354 10680 11478 834
256 110.00 4560.00 500.00 430.00 1330.00 7354 10680 11478 834
257 40.00 430.00 120.00 100.00 170.00 591 1845 1458 344
258 10.00 20.00 20.00 20.00 30.00 33 138 82 82
259 20.00 10.00 20.00 20.00 20.00 9 16 16 16
260 470.00 126000.00 8610.00 9240.00 1400.00 81183 161688 169282 4136
261 20.00 10.00 20.00 20.00 20.00 8 11 11 11
262 20.00 120.00 70.00 60.00 100.00 252 361 361 264
263 20.00 50.00 20.00 20.00 30.00 90 142 152 103
264 580.00 118940.00 10240.00 10100.00 1670.00 81183 161688 169282 4136
265 300.00 125580.00 9960.00 8180.00 1810.00 81183 161688 169282 4136
266 550.00 123920.00 11010.00 10650.00 1800.00 81183 161688 169282 4136
267 10.00 20.00 20.00 20.00 20.00 26 40 43 35
268 20.00 30.00 30.00 30.00 40.00 39 51 56 25
269 20.00 20.00 20.00 20.00 30.00 12 17 19 12
270 1910.00 992680.00 95610.00 100420.00 3440.00 576146 1318410 1360623 15060
271 20.00 20.00 10.00 10.00 20.00 35 38 32 38
272 40.00 80.00 50.00 60.00 80.00 77 111 122 93
273 40.00 50.00 60.00 40.00 80.00 50 111 93 111
274 1380.00 1049420.00 96900.00 93250.00 4440.00 576146 1318410 1360623 15060
275 1710.00 1095020.00 96010.00 101720.00 4800.00 576146 1318410 1360623 15060
276 1740.00 1058250.00 99390.00 103040.00 4880.00 576146 1318410 1360623 15060
277 40.00 40.00 30.00 20.00 40.00 28 38 39 42
278 40.00 80.00 60.00 60.00 100.00 75 159 169 141
279 70.00 320.00 130.00 120.00 180.00 281 614 632 324
280 4510.00 6643440.00 630150.00 632060.00 11750.00 2888866 7246416 7414192 44148
281 40.00 60.00 120.00 40.00 360.00 53 94 97 110
282 60.00 270.00 450.00 200.00 1710.00 224 828 897 1867
283 60.00 610.00 4650.00 190.00 20260.00 746 4500 4637 4892
284 3730.00 6646880.00 618620.00 634360.00 11650.00 2888866 7246416 7414192 44148
285 4780.00 6696030.00 625880.00 669550.00 11080.00 2888866 7246416 7414192 44148
286 4840.00 6736410.00 627950.00 652030.00 11160.00 2888866 7246416 7414192 44148
287 40.00 40.00 40.00 30.00 50.00 53 72 78 72
288 80.00 12810.00 450690.00 7360.00 464820.00 14737 58663 54745 58663
289 40.00 40.00 30.00 30.00 50.00 36 44 45 44
290 0 0 0 0 0 8 8 11 6
291 0 0 0 0 0 3 4 6 5
292 0 0 0 0 0 5 6 8 6
293 0 0 0 0 0 5 6 8 6
294 0 0 0 0 0 8 8 11 6
295 0 0 0 0 0 8 8 11 6
296 0 0 0 0 0 8 8 11 6
297 0 0 0 0 0 5 6 8 6
298 0 0 0 0 0 5 6 8 6
299 0 0 0 0 0 8 8 11 6
300 0 0 0 0 0 39 39 66 21
301 10.00 0 0 0 0 11 21 36 21
302 0 0 0 0 0 4 7 11 7
303 10.00 0 0 0 0 4 7 11 7
304 0 10.00 0 10.00 0 39 39 66 21
305 0 0 0 0 0 39 39 66 21
306 0 10.00 0 0 0 39 39 66 21
307 10.00 0 0 0 0 4 6 13 6
308 0 0 0 0 0 7 10 15 8
309 10.00 0 0 0 0 9 25 43 25
310 0 10.00 0 10.00 10.00 84 84 148 36
311 10.00 0 0 0 0 12 29 48 14
312 0 0 0 0 0 13 35 62 18
313 0 0 0 0 0 24 62 110 46
314 0 10.00 0 10.00 10.00 84 84 148 36
315 0 10.00 0 10.00 0 84 84 148 36
316 0 20.00 0 0 10.00 84 84 148 36
317 0 0 0 0 0 20 34 60 37
318 0 0 0 0 0 8 13 22 9
319 0 0 0 0 0 9 20 35 13
320 10.00 50.00 20.00 30.00 20.00 155 155 280 55
321 0 0 0 0 0 11 18 32 10
322 10.00 0 0 0 0 10 19 34 11
323 0 0 0 0 0 10 31 58 10
324 10.00 30.00 10.00 10.00 20.00 155 155 280 55
325 10.00 30.00 10.00 10.00 20.00 155 155 280 55
326 10.00 30.00 0 10.00 10.00 155 155 280 55
327 10.00 0 0 0 0 6 9 16 9
328 0 0 0 0 0 6 11 19 11
329 0 0 0 0 0 6 25 43 25
330 10.00 70.00 20.00 20.00 40.00 258 258 474 78
331 20.00 20.00 20.00 20.00 20.00 19 71 125 43
332 10.00 10.00 0 0 0 15 25 48 13
333 10.00 0 0 0 10.00 14 33 59 17
334 10.00 50.00 10.00 20.00 20.00 258 258 474 78
335 10.00 60.00 20.00 20.00 20.00 258 258 474 78
336 10.00 100.00 20.00 20.00 20.00 258 258 474 78
337 10.00 10.00 10.00 10.00 10.00 17 40 72 19
338 10.00 10.00 10.00 0 10.00 19 33 61 12
339 10.00 0 0 0 10.00 11 18 35 12
340 0 0 10.00 10.00 0 19 28 26 22
341 0 0 0 0 0 15 22 34 18
342 10.00 0 0 0 0 11 12 16 13
343 0 0 0 0 0 20 26 33 22
344 10.00 10.00 0 0 0 19 28 26 22
345 0 0 0 0 0 19 28 26 22
346 0 0 0 0 0 19 28 26 22
347 0 0 0 0 0 14 24 35 12
348 0 0 0 0 0 11 12 16 13
349 0 0 0 0 0 27 42 57 22
350 10.00 40.00 20.00 20.00 20.00 205 267 430 93
351 0 0 0 0 0 8 16 24 11
352 0 0 0 0 0 20 20 32 26
353 0 0 0 0 0 17 39 60 17
354 10.00 50.00 20.00 20.00 20.00 205 267 430 93
355 10.00 40.00 20.00 20.00 20.00 205 267 430 93
356 30.00 100.00 40.00 40.00 50.00 205 267 430 93
357 10.00 30.00 10.00 20.00 20.00 68 148 236 93
358 10.00 0 0 0 10.00 16 32 50 18
359 10.00 10.00 10.00 0 10.00 13 22 35 11
360 40.00 390.00 60.00 90.00 70.00 731 1064 1818 196
361 20.00 30.00 20.00 20.00 20.00 64 239 412 43
362 10.00 10.00 10.00 0 0 11 20 35 12
363 0 20.00 10.00 10.00 10.00 30 157 272 57
364 20.00 200.00 50.00 70.00 50.00 731 1064 1818 196
365 70.00 220.00 40.00 70.00 50.00 731 1064 1818 196
366 20.00 220.00 60.00 70.00 50.00 731 1064 1818 196
367 0 20.00 10.00 10.00 10.00 49 157 269 35
368 0 10.00 0 0 0 21 59 99 35
369 0 10.00 0 10.00 10.00 25 98 167 22
370 60.00 890.00 120.00 210.00 110.00 2041 3185 5638 355
371 20.00 140.00 50.00 70.00 50.00 553 1184 2012 388
372 10.00 40.00 20.00 30.00 20.00 108 288 509 72
373 0 10.00 0 0 10.00 15 36 65 12
374 60.00 870.00 120.00 220.00 100.00 2041 3185 5638 355
375 60.00 860.00 140.00 220.00 130.00 2041 3185 5638 355
376 50.00 870.00 120.00 210.00 100.00 2041 3185 5638 355
377 10.00 40.00 20.00 30.00 20.00 97 502 901 48
378 0 10.00 0 0 10.00 23 48 83 14
379 10.00 20.00 10.00 10.00 20.00 67 218 384 37
380 140.00 2570.00 290.00 580.00 200.00 4810 7860 14236 582
381 20.00 40.00 20.00 40.00 40.00 96 338 614 47
382 10.00 10.00 10.00 10.00 10.00 33 106 191 28
383 10.00 10.00 10.00 10.00 20.00 46 96 146 42
384 140.00 2690.00 300.00 580.00 200.00 4810 7860 14236 582
385 140.00 2690.00 280.00 580.00 220.00 4810 7860 14236 582
386 150.00 2620.00 290.00 600.00 230.00 4810 7860 14236 582
387 20.00 60.00 30.00 50.00 40.00 183 739 1326 31
388 20.00 20.00 10.00 10.00 10.00 37 112 205 57
389 0 10.00 10.00 10.00 10.00 26 101 187 30
390 0 10.00 0 0 0 20 20 27 10
391 0 0 0 0 0 11 11 14 10
392 0 20.00 0 0 10.00 8 8 10 10
393 0 0 0 0 0 11 12 16 9
394 0 10.00 0 0 0 20 20 27 10
395 0 30.00 20.00 10.00 10.00 20 20 27 10
396 0 10.00 0 0 0 20 20 27 10
397 0 0 0 0 0 8 10 13 10
398 0 0 0 0 0 15 17 23 14
399 0 0 0 0 0 10 10 13 12
400 10.00 40.00 20.00 20.00 20.00 255 255 407 57
401 0 20.00 10.00 10.00 10.00 74 139 226 32
402 0 0 0 0 10.00 29 42 69 42
403 0 10.00 0 10.00 10.00 90 126 188 84
404 10.00 40.00 20.00 20.00 20.00 255 255 407 57
405 10.00 40.00 20.00 20.00 20.00 255 255 407 57
406 40.00 70.00 20.00 20.00 20.00 255 255 407 57
407 10.00 30.00 30.00 20.00 20.00 104 190 227 116
408 0 0 0 0 0 5 12 20 12
409 0 0 0 0 0 9 16 27 10
410 50.00 300.00 60.00 80.00 60.00 1044 1044 1780 132
411 20.00 50.00 20.00 20.00 30.00 219 304 512 151
412 10.00 30.00 20.00 10.00 20.00 101 238 266 144
413 10.00 20.00 10.00 10.00 10.00 47 92 132 54
414 30.00 300.00 60.00 70.00 60.00 1044 1044 1780 132
415 30.00 300.00 60.00 80.00 60.00 1044 1044 1780 132
416 30.00 310.00 60.00 70.00 50.00 1044 1044 1780 132
417 10.00 0 0 10.00 10.00 12 68 77 64
418 20.00 10.00 10.00 10.00 10.00 34 109 202 98
419 20.00 50.00 40.00 30.00 40.00 170 345 536 180
420 60.00 1140.00 170.00 220.00 120.00 3155 3155 5580 255
421 10.00 10.00 10.00 10.00 10.00 24 39 82 33
422 20.00 20.00 20.00 20.00 20.00 96 162 295 120
423 10.00 20.00 10.00 10.00 10.00 22 52 94 30
424 60.00 1100.00 130.00 220.00 140.00 3155 3155 5580 255
425 60.00 1120.00 140.00 230.00 130.00 3155 3155 5580 255
426 60.00 1180.00 140.00 220.00 120.00 3155 3155 5580 255
427 10.00 50.00 30.00 70.00 90.00 160 789 1280 79
428 10.00 10.00 10.00 10.00 10.00 22 57 100 52
429 20.00 60.00 30.00 50.00 40.00 270 642 1201 321
430 140.00 3920.00 320.00 620.00 230.00 7818 7818 14154 438
431 20.00 20.00 10.00 20.00 20.00 26 67 100 44
432 10.00 20.00 10.00 20.00 20.00 28 80 140 45
433 10.00 10.00 10.00 20.00 20.00 20 51 103 26
434 140.00 4320.00 360.00 660.00 220.00 7818 7818 14154 438
435 150.00 3840.00 320.00 620.00 220.00 7818 7818 14154 438
436 150.00 3800.00 320.00 650.00 230.00 7818 7818 14154 438
437 20.00 20.00 20.00 30.00 20.00 44 131 240 54
438 20.00 40.00 20.00 20.00 20.00 51 144 259 31
439 30.00 100.00 50.00 70.00 870.00 278 1053 1091 546
440 10.00 40.00 20.00 20.00 50.00 85 108 118 64
441 0 10.00 0 0 10.00 21 28 34 34
442 0 20.00 10.00 10.00 40.00 73 106 141 64
443 0 10.00 10.00 0 0 42 76 95 38
444 10.00 40.00 20.00 10.00 40.00 85 108 118 64
445 0 30.00 20.00 20.00 40.00 85 108 118 64
446 10.00 30.00 10.00 20.00 40.00 85 108 118 64
447 0 10.00 0 0 0 16 41 50 28
448 0 10.00 10.00 10.00 10.00 47 77 87 47
449 0 10.00 0 0 10.00 25 51 62 47
450 40.00 1020.00 140.00 200.00 480.00 3640 4740 7518 522
451 10.00 130.00 180.00 320.00 2390.00 447 9193 11623 2092
452 10.00 50.00 30.00 30.00 30.00 157 487 699 216
453 10.00 60.00 40.00 40.00 40.00 211 1326 1771 1410
454 40.00 1040.00 140.00 200.00 380.00 3640 4740 7518 522
455 40.00 1040.00 160.00 190.00 410.00 3640 4740 7518 522
456 40.00 1020.00 150.00 180.00 400.00 3640 4740 7518 522
457 0 0 0 0 0 19 29 41 20
458 10.00 20.00 10.00 10.00 20.00 114 247 378 84
459 10.00 20.00 10.00 10.00 20.00 31 112 169 54
460 260.00 12010.00 1270.00 1920.00 990.00 26856 50520 69885 2012
461 10.00 30.00 30.00 20.00 30.00 91 138 231 67
462 10.00 20.00 10.00 10.00 20.00 45 123 197 108
463 10.00 10.00 10.00 10.00 10.00 26 45 79 15
464 260.00 11320.00 1270.00 1990.00 1000.00 26856 50520 69885 2012
465 260.00 11770.00 1140.00 2010.00 960.00 26856 50520 69885 2012
466 340.00 11240.00 1190.00 1910.00 1010.00 26856 50520 69885 2012
467 10.00 20.00 10.00 20.00 20.00 47 92 183 25
468 10.00 20.00 10.00 10.00 70.00 51 171 256 128
469 0 30.00 20.00 20.00 20.00 97 130 193 63
470 1080.00 121940.00 12250.00 31060.00 2240.00 131094 316410 469763 5940
471 120.00 1180.00 360.00 650.00 1850.00 1251 8001 10684 1511
472 60.00 630.00 1010.00 1500.00 5095650.00 836 16140 22483 22483
