#Problem Time Length L
227 220 42 36
228 389 30 36
229 197 30 36
230 1024 945 42
231 204 22 42
232 266 35 42
233 364 81 42
234 1237 945 42
235 1185 945 42
236 662 945 42
237 457 100 42
238 346 49 42
239 239 40 42
240 216 102 14
241 183 20 14
242 129 35 14
243 204 44 14
244 273 102 14
245 178 102 14
246 209 102 14
247 186 50 14
248 153 44 14
249 146 40 14
250 525 381 21
251 257 33 21
252 200 24 21
253 193 32 21
254 467 381 21
255 612 381 21
256 655 381 21
257 240 78 21
258 235 42 21
259 132 10 21
260 1261 1012 28
261 163 19 28
262 272 41 28
263 167 30 28
264 1583 1012 28
265 1089 1012 28
266 875 1012 28
267 293 85 28
268 220 41 28
269 184 61 28
270 2644 2205 35
271 197 57 35
272 231 45 35
273 200 21 35
274 1840 2205 35
275 2206 2205 35
276 1799 2205 35
277 185 22 35
278 259 114 35
279 322 155 35
280 2341 4218 42
281 310 92 42
282 299 120 42
283 247 142 42
284 2418 4218 42
285 1883 4218 42
286 2861 4218 42
287 532 178 42
288 220 60 42
289 187 18 42
290 78 10 6
291 63 5 6
292 65 5 6
293 74 5 6
294 62 10 6
295 83 10 6
296 61 10 6
297 75 5 6
298 66 5 6
299 69 10 6
300 82 21 9
301 139 9 9
302 315 11 9
303 223 11 9
304 99 21 9
305 100 21 9
306 87 21 9
307 136 10 9
308 86 9 9
309 271 11 9
310 102 36 12
311 102 16 12
312 80 27 12
313 79 16 12
314 98 36 12
315 96 36 12
316 112 36 12
317 94 19 12
318 124 26 12
319 82 20 12
320 196 55 15
321 94 22 15
322 120 27 15
323 80 21 15
324 177 55 15
325 130 55 15
326 132 55 15
327 92 19 15
328 117 23 15
329 115 22 15
330 184 78 18
331 280 42 18
332 196 48 18
333 105 39 18
334 143 78 18
335 208 78 18
336 275 78 18
337 150 51 18
338 171 48 18
339 138 24 18
340 96 30 8
341 94 12 8
342 95 8 8
343 116 16 8
344 99 30 8
345 76 30 8
346 76 30 8
347 84 16 8
348 90 8 8
349 93 30 8
350 151 93 12
351 73 25 12
352 98 13 12
353 93 22 12
354 133 93 12
355 104 93 12
356 240 93 12
357 160 52 12
358 128 30 12
359 212 17 12
360 357 212 16
361 238 107 16
362 125 32 16
363 103 48 16
364 237 212 16
365 230 212 16
366 196 212 16
367 121 102 16
368 97 49 16
369 188 84 16
370 315 405 20
371 219 178 20
372 170 83 20
373 127 52 20
374 390 405 20
375 340 405 20
376 336 405 20
377 185 145 20
378 124 42 20
379 144 94 20
380 599 690 24
381 251 238 24
382 142 70 24
383 221 110 24
384 564 690 24
385 589 690 24
386 569 690 24
387 331 258 24
388 151 98 24
389 161 97 24
390 84 32 10
391 71 10 10
392 73 10 10
393 76 10 10
394 81 32 10
395 91 32 10
396 95 32 10
397 70 12 10
398 72 18 10
399 88 14 10
400 123 96 15
401 109 39 15
402 83 23 15
403 110 43 15
404 142 96 15
405 136 96 15
406 159 96 15
407 125 66 15
408 63 12 15
409 101 39 15
410 241 216 20
411 189 106 20
412 187 117 20
413 125 58 20
414 193 216 20
415 239 216 20
416 216 216 20
417 111 36 20
418 127 23 20
419 161 62 20
420 382 410 25
421 203 93 25
422 184 121 25
423 128 42 25
424 407 410 25
425 415 410 25
426 350 410 25
427 132 67 25
428 158 59 25
429 189 134 25
430 688 696 30
431 278 182 30
432 156 74 30
433 204 96 30
434 631 696 30
435 595 696 30
436 583 696 30
437 177 115 30
438 238 154 30
439 559 231 30
440 162 86 12
441 70 15 12
442 80 50 12
443 81 30 12
444 112 86 12
445 108 86 12
446 98 86 12
447 79 29 12
448 77 30 12
449 71 25 12
450 249 381 18
451 123 75 18
452 135 110 18
453 96 48 18
454 249 381 18
455 247 381 18
456 294 381 18
457 108 46 18
458 118 76 18
459 136 89 18
460 775 1140 24
461 349 357 24
462 125 66 24
463 154 103 24
464 779 1140 24
465 729 1140 24
466 760 1140 24
467 130 69 24
468 146 78 24
469 171 152 24
470 1573 2705 30
471 1324 942 30
472 588 584 30
