#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
43 0 10.00 10.00 0 10.00 7 8 8 8
44 0 20.00 10.00 10.00 20.00 24 24 34 24
45 0 10.00 10.00 10.00 20.00 24 24 34 24
46 0 20.00 10.00 10.00 20.00 24 24 34 24
47 0 0 10.00 10.00 10.00 7 8 8 8
48 0 0 0 10.00 10.00 10 11 11 11
49 0 0 10.00 10.00 10.00 7 8 8 8
50 0 20.00 10.00 20.00 20.00 28 28 40 28
51 0 0 0 0 0 8 9 9 9
52 0 0 10.00 10.00 10.00 11 12 12 12
53 0 10.00 0 10.00 10.00 11 12 12 12
54 0 20.00 20.00 20.00 20.00 28 28 40 28
55 0 20.00 20.00 20.00 30.00 28 28 40 28
56 0 20.00 20.00 20.00 20.00 28 28 40 28
57 0 10.00 10.00 10.00 20.00 9 10 10 10
58 0 10.00 10.00 10.00 10.00 10 11 11 11
59 0 10.00 10.00 0 10.00 9 10 10 10
60 0 10.00 0 0 0 10 10 11 10
61 0 0 0 0 0 7 11 14 11
62 0 0 0 0 0 5 7 9 7
63 0 0 0 0 0 4 7 9 7
64 0 10.00 0 0 0 10 10 11 10
65 0 10.00 0 0 0 10 10 11 10
66 0 0 0 0 0 10 10 11 10
67 0 0 0 0 0 7 11 13 14
68 0 10.00 0 0 0 7 9 10 10
69 0 0 0 0 0 13 14 16 14
70 0 0 0 10.00 0 15 15 17 15
71 0 10.00 0 0 10.00 8 9 9 9
72 0 10.00 10.00 0 10.00 7 11 11 11
73 0 10.00 0 0 10.00 6 10 12 10
74 0 10.00 0 10.00 10.00 15 15 17 15
75 0 10.00 10.00 10.00 10.00 15 15 17 15
76 0 10.00 0 0 10.00 15 15 17 15
77 0 10.00 0 10.00 0 8 16 20 16
78 0 10.00 0 10.00 10.00 10 16 20 16
79 0 10.00 10.00 10.00 10.00 10 16 20 16
80 0 10.00 0 0 10.00 20 20 23 20
81 0 10.00 0 0 10.00 9 19 21 19
82 0 10.00 0 0 10.00 8 16 18 16
83 0 10.00 0 0 10.00 8 12 12 12
84 0 10.00 0 0 0 20 20 23 20
85 0 20.00 0 0 0 20 20 23 20
86 0 20.00 10.00 10.00 20.00 20 20 23 20
87 0 10.00 10.00 10.00 10.00 6 9 11 9
88 0 10.00 10.00 10.00 10.00 13 13 15 13
89 0 10.00 0 0 10.00 6 9 11 9
90 0 30.00 20.00 10.00 20.00 25 25 29 25
91 0 10.00 10.00 10.00 20.00 10 15 16 15
92 0 10.00 10.00 0 10.00 10 20 22 20
93 0 10.00 0 10.00 20.00 12 18 18 18
94 0 30.00 10.00 20.00 20.00 25 25 29 25
95 0 20.00 20.00 20.00 20.00 25 25 29 25
96 0 20.00 20.00 10.00 20.00 25 25 29 25
97 0 20.00 10.00 10.00 20.00 11 16 18 16
98 0 10.00 10.00 10.00 20.00 9 14 16 14
99 0 10.00 10.00 10.00 20.00 9 17 19 17
100 0 40.00 20.00 20.00 40.00 30 30 35 30
101 0 30.00 20.00 20.00 20.00 14 21 21 21
102 0 20.00 10.00 10.00 20.00 13 20 20 20
103 0 10.00 10.00 10.00 20.00 8 11 12 11
104 0 40.00 20.00 20.00 30.00 30 30 35 30
105 0 40.00 20.00 20.00 30.00 30 30 35 30
106 0 40.00 20.00 20.00 30.00 30 30 35 30
107 0 10.00 10.00 10.00 20.00 12 18 18 18
108 0 20.00 10.00 10.00 0 11 16 16 16
109 0 20.00 10.00 10.00 20.00 8 11 12 11
110 0 50.00 20.00 20.00 40.00 35 35 41 35
111 0 20.00 20.00 20.00 10.00 15 21 21 21
112 0 20.00 10.00 10.00 30.00 10 14 15 14
113 0 30.00 20.00 20.00 30.00 23 30 32 30
114 0 50.00 20.00 20.00 40.00 35 35 41 35
115 0 50.00 20.00 20.00 40.00 35 35 41 35
116 0 50.00 20.00 20.00 40.00 35 35 41 35
117 0 20.00 10.00 20.00 30.00 12 18 19 18
118 0 30.00 20.00 10.00 30.00 15 21 21 21
119 0 20.00 10.00 10.00 30.00 14 20 20 20
120 0 10.00 0 0 0 16 16 20 16
121 0 0 0 0 0 9 13 18 13
122 0 10.00 10.00 0 0 16 19 25 19
123 0 0 0 0 0 5 8 9 9
124 0 0 0 0 0 16 16 20 16
125 0 10.00 0 0 0 16 16 20 16
126 0 10.00 0 0 0 16 16 20 16
127 0 10.00 0 10.00 0 15 19 26 19
128 0 10.00 10.00 0 10.00 14 16 21 15
129 0 0 0 0 0 4 7 8 7
130 0 20.00 10.00 10.00 20.00 24 24 32 24
131 0 0 0 10.00 10.00 11 13 17 13
132 0 20.00 10.00 10.00 10.00 17 17 19 18
133 0 0 10.00 0 10.00 6 10 12 10
134 0 10.00 0 0 10.00 24 24 32 24
135 0 20.00 10.00 10.00 10.00 24 24 32 24
136 0 20.00 10.00 10.00 20.00 24 24 32 24
137 0 0 0 0 10.00 6 10 11 10
138 0 20.00 10.00 0 10.00 15 25 32 25
139 0 0 0 0 0 7 11 11 11
140 0 20.00 10.00 10.00 20.00 32 32 44 32
141 0 20.00 10.00 10.00 10.00 13 19 24 19
142 0 20.00 10.00 10.00 20.00 11 16 26 17
143 0 20.00 20.00 10.00 20.00 15 21 24 21
144 0 40.00 20.00 10.00 30.00 32 32 44 32
145 0 10.00 10.00 10.00 10.00 32 32 44 32
146 0 40.00 10.00 10.00 20.00 32 32 44 32
147 0 20.00 10.00 10.00 10.00 19 20 24 20
148 0 10.00 10.00 0 10.00 14 19 21 19
149 0 10.00 10.00 10.00 10.00 13 14 17 14
150 0 50.00 20.00 20.00 40.00 40 40 56 40
151 0 20.00 10.00 10.00 20.00 15 17 17 17
152 0 20.00 10.00 10.00 20.00 11 16 16 16
153 0 10.00 10.00 10.00 20.00 8 12 13 12
154 0 50.00 20.00 20.00 40.00 40 40 56 40
155 0 50.00 10.00 20.00 40.00 40 40 56 40
156 0 50.00 20.00 20.00 30.00 40 40 56 40
157 0 20.00 10.00 10.00 20.00 17 28 31 30
158 0 20.00 20.00 20.00 20.00 11 16 16 16
159 0 20.00 0 10.00 20.00 12 18 19 18
160 10.00 60.00 20.00 20.00 40.00 48 48 68 48
161 0 20.00 10.00 10.00 20.00 8 11 12 11
162 0 30.00 20.00 10.00 30.00 14 20 20 20
163 0 40.00 20.00 20.00 20.00 24 32 34 32
164 0 50.00 20.00 20.00 50.00 48 48 68 48
165 0 50.00 10.00 10.00 20.00 48 48 68 48
166 0 60.00 10.00 10.00 20.00 48 48 68 48
167 0 20.00 10.00 10.00 20.00 10 15 17 15
168 0 20.00 20.00 10.00 20.00 11 16 16 16
169 0 30.00 10.00 10.00 30.00 25 33 35 33
170 0 90.00 30.00 30.00 60.00 56 56 80 56
171 10.00 30.00 20.00 20.00 30.00 12 18 19 18
172 0 40.00 30.00 30.00 40.00 23 30 33 30
173 0 30.00 20.00 20.00 30.00 14 20 20 20
174 10.00 100.00 20.00 40.00 60.00 56 56 80 56
175 10.00 80.00 20.00 20.00 40.00 56 56 80 56
176 0 100.00 40.00 40.00 70.00 56 56 80 56
177 0 20.00 10.00 10.00 30.00 11 16 17 16
178 0 30.00 20.00 20.00 30.00 13 19 19 19
179 10.00 30.00 20.00 20.00 30.00 13 18 18 18
180 0 10.00 10.00 10.00 10.00 14 14 16 14
181 0 0 10.00 0 10.00 10 12 15 13
182 0 10.00 0 0 10.00 8 12 20 13
183 0 0 0 0 10.00 6 8 11 8
184 0 20.00 0 0 10.00 14 14 16 14
185 0 20.00 0 10.00 10.00 14 14 16 14
186 0 20.00 0 10.00 10.00 14 14 16 14
187 0 0 0 10.00 10.00 12 13 15 14
188 0 10.00 0 0 10.00 14 14 17 15
189 0 10.00 0 10.00 10.00 13 15 19 15
190 0 30.00 10.00 20.00 20.00 21 21 25 21
191 0 30.00 10.00 10.00 20.00 22 25 28 26
192 0 20.00 20.00 10.00 20.00 17 21 24 22
193 0 10.00 0 10.00 20.00 8 12 13 12
194 0 40.00 20.00 10.00 20.00 21 21 25 21
195 0 30.00 20.00 10.00 20.00 21 21 25 21
196 0 30.00 10.00 20.00 20.00 21 21 25 21
197 0 10.00 10.00 10.00 10.00 10 10 11 10
198 0 20.00 10.00 10.00 20.00 13 17 18 18
199 0 20.00 20.00 20.00 20.00 23 24 30 25
200 0 50.00 20.00 20.00 40.00 28 28 34 28
201 0 20.00 10.00 10.00 20.00 17 18 19 18
202 0 20.00 20.00 20.00 30.00 17 24 29 24
203 0 20.00 10.00 20.00 20.00 15 23 25 23
204 0 30.00 10.00 10.00 20.00 28 28 34 28
205 0 50.00 20.00 20.00 30.00 28 28 34 28
206 0 50.00 20.00 20.00 40.00 28 28 34 28
207 0 20.00 20.00 20.00 20.00 12 27 25 27
208 0 20.00 0 10.00 20.00 9 13 14 13
209 0 20.00 20.00 20.00 20.00 12 22 24 22
210 0 80.00 30.00 20.00 50.00 35 35 43 35
211 0 10.00 10.00 0 20.00 11 16 17 16
212 0 60.00 30.00 20.00 60.00 37 38 42 39
213 0 40.00 20.00 20.00 40.00 21 27 31 27
214 0 70.00 30.00 30.00 40.00 35 35 43 35
215 0 70.00 20.00 30.00 50.00 35 35 43 35
216 0 80.00 20.00 20.00 40.00 35 35 43 35
217 0 10.00 10.00 0 10.00 11 15 18 15
218 0 40.00 20.00 10.00 40.00 18 27 29 27
219 0 30.00 20.00 20.00 20.00 14 28 26 28
220 10.00 100.00 20.00 40.00 70.00 42 42 52 42
221 10.00 60.00 30.00 20.00 50.00 24 37 39 37
222 10.00 30.00 10.00 20.00 30.00 13 23 26 23
223 0 20.00 10.00 20.00 30.00 16 22 22 22
224 0 60.00 30.00 30.00 40.00 42 42 52 42
225 0 80.00 30.00 40.00 70.00 42 42 52 42
226 10.00 100.00 30.00 30.00 60.00 42 42 52 42
227 0 40.00 30.00 20.00 50.00 28 37 34 37
228 0 30.00 20.00 20.00 40.00 16 37 33 37
229 10.00 30.00 20.00 20.00 40.00 13 19 20 19
230 10.00 130.00 40.00 40.00 80.00 49 49 61 49
231 10.00 90.00 40.00 40.00 60.00 31 38 40 38
232 10.00 40.00 30.00 30.00 40.00 15 20 20 20
233 0 50.00 30.00 30.00 50.00 18 25 25 25
234 0 80.00 40.00 40.00 90.00 49 49 61 49
235 0 100.00 40.00 40.00 70.00 49 49 61 49
236 0 140.00 40.00 40.00 90.00 49 49 61 49
237 10.00 50.00 30.00 30.00 60.00 28 35 42 35
238 0 40.00 30.00 30.00 50.00 18 24 24 24
239 10.00 50.00 20.00 30.00 50.00 19 27 27 27
240 0 30.00 10.00 10.00 10.00 20 20 25 20
241 0 10.00 0 0 10.00 11 17 23 16
242 0 10.00 10.00 0 0 18 19 23 22
243 0 40.00 20.00 20.00 30.00 29 39 53 42
244 0 30.00 10.00 10.00 10.00 20 20 25 20
245 0 30.00 0 0 10.00 20 20 25 20
246 0 30.00 0 10.00 10.00 20 20 25 20
247 0 100.00 100.00 50.00 570.00 76 152 172 125
248 0 20.00 10.00 10.00 10.00 21 21 29 23
249 0 10.00 0 0 0 20 20 24 22
250 0 40.00 10.00 20.00 20.00 30 30 40 30
251 0 10.00 10.00 10.00 20.00 7 11 13 11
252 0 10.00 10.00 10.00 10.00 7 10 11 10
253 0 40.00 20.00 20.00 40.00 21 36 48 39
254 0 50.00 20.00 20.00 20.00 30 30 40 30
255 0 50.00 20.00 20.00 30.00 30 30 40 30
256 0 50.00 20.00 20.00 30.00 30 30 40 30
257 0 40.00 20.00 20.00 20.00 31 31 43 31
258 0 10.00 0 0 10.00 18 20 28 20
259 0 10.00 10.00 10.00 20.00 7 11 13 11
260 0 80.00 30.00 30.00 40.00 40 40 55 40
261 0 20.00 10.00 10.00 20.00 8 12 14 12
262 0 30.00 10.00 10.00 20.00 25 55 79 55
263 0 20.00 10.00 10.00 10.00 24 54 78 54
264 0 80.00 20.00 20.00 40.00 40 40 55 40
265 0 50.00 10.00 20.00 20.00 40 40 55 40
266 0 80.00 30.00 20.00 40.00 40 40 55 40
267 0 10.00 0 10.00 10.00 12 16 20 16
268 0 40.00 20.00 10.00 30.00 23 40 58 40
269 0 20.00 20.00 20.00 30.00 12 22 25 22
270 10.00 100.00 30.00 30.00 60.00 50 50 70 50
271 0 40.00 20.00 20.00 30.00 30 36 39 36
272 0 40.00 20.00 20.00 70.00 31 37 41 37
273 0 30.00 20.00 20.00 30.00 12 17 18 17
274 10.00 110.00 30.00 30.00 60.00 50 50 70 50
275 0 110.00 40.00 30.00 60.00 50 50 70 50
276 0 110.00 30.00 30.00 60.00 50 50 70 50
277 0 40.00 20.00 20.00 40.00 13 19 20 19
278 0 60.00 40.00 40.00 50.00 31 44 51 45
279 0 60.00 30.00 30.00 50.00 33 52 61 52
280 10.00 150.00 40.00 40.00 80.00 60 60 85 60
281 0 40.00 20.00 20.00 40.00 16 23 24 23
282 10.00 280.00 60.00 60.00 110.00 56 75 81 75
283 0 40.00 30.00 20.00 40.00 16 24 24 24
284 0 150.00 40.00 40.00 80.00 60 60 85 60
285 10.00 150.00 40.00 40.00 80.00 60 60 85 60
286 10.00 140.00 40.00 40.00 80.00 60 60 85 60
287 0 40.00 20.00 30.00 40.00 16 22 23 22
288 10.00 70.00 30.00 30.00 50.00 34 40 42 40
289 0 20.00 20.00 20.00 40.00 15 20 20 20
290 0 0 0 0 0 8 8 10 8
291 0 0 0 0 0 3 5 6 6
292 0 0 0 0 0 5 5 6 6
293 0 0 0 0 0 5 5 6 6
294 0 0 0 0 0 8 8 10 8
295 0 0 0 0 0 8 8 10 8
296 0 0 0 0 0 8 8 10 8
297 0 0 0 0 0 5 5 6 6
298 0 0 0 0 0 5 5 6 6
299 0 0 0 0 0 8 8 10 8
300 0 0 0 0 0 12 12 16 12
301 0 0 0 0 0 10 12 16 12
302 0 0 0 0 0 4 12 16 12
303 0 0 10.00 10.00 0 4 12 16 12
304 0 0 0 0 0 12 12 16 12
305 0 0 0 0 0 12 12 16 12
306 0 0 0 0 0 12 12 16 12
307 0 0 0 0 0 4 4 6 6
308 0 0 0 0 0 7 8 11 9
309 0 0 0 0 10.00 10 12 16 12
310 0 0 0 0 0 16 16 22 16
311 0 0 0 0 0 6 8 14 8
312 0 0 0 0 0 7 8 14 9
313 0 0 0 0 0 14 16 22 16
314 0 0 0 0 0 16 16 22 16
315 0 0 0 0 0 16 16 22 16
316 0 0 0 0 0 16 16 22 16
317 0 0 0 0 0 12 14 20 14
318 0 0 0 0 0 6 12 18 12
319 0 0 0 0 0 6 12 18 12
320 0 0 0 0 10.00 20 20 28 20
321 0 0 0 0 0 7 9 16 10
322 0 0 0 0 10.00 7 14 22 14
323 0 0 0 0 0 7 9 16 10
324 0 0 0 0 10.00 20 20 28 20
325 0 0 0 0 0 20 20 28 20
326 0 0 0 0 0 20 20 28 20
327 0 0 0 0 0 6 8 14 8
328 0 10.00 0 0 0 6 10 18 10
329 0 0 0 0 0 6 13 20 13
330 0 10.00 0 0 10.00 24 24 34 24
331 0 0 0 0 10.00 8 15 24 15
332 0 0 0 0 0 9 12 22 13
333 0 0 0 0 0 10 15 24 15
334 0 10.00 0 0 0 24 24 34 24
335 0 10.00 0 0 0 24 24 34 24
336 0 10.00 0 0 10.00 24 24 34 24
337 0 0 0 10.00 0 11 16 26 16
338 0 0 0 0 0 9 11 20 12
339 0 0 0 0 0 8 11 20 12
340 0 0 0 0 0 14 14 19 14
341 0 0 0 0 0 7 8 12 8
342 0 0 0 0 0 9 9 11 10
343 0 0 0 0 0 11 11 15 10
344 0 0 0 0 0 14 14 19 14
345 0 0 0 0 0 14 14 19 14
346 0 0 0 0 0 14 14 19 14
347 0 0 0 0 0 8 8 12 8
348 0 0 0 0 0 9 9 11 10
349 0 0 0 0 0 14 14 19 14
350 0 0 0 0 0 21 21 31 21
351 0 0 0 0 0 9 21 29 21
352 0 0 0 0 0 13 13 17 14
353 0 0 0 0 0 11 11 15 13
354 0 0 0 0 0 21 21 31 21
355 0 0 0 0 0 21 21 31 21
356 0 0 0 0 10.00 21 21 31 21
357 0 10.00 0 0 10.00 23 28 42 27
358 0 0 0 10.00 10.00 8 21 29 21
359 0 10.00 0 10.00 10.00 20 28 37 30
360 0 20.00 10.00 10.00 10.00 28 28 43 28
361 0 0 10.00 0 10.00 13 22 34 22
362 0 0 10.00 10.00 0 9 11 19 12
363 0 0 0 0 0 17 27 38 27
364 0 10.00 0 0 0 28 28 43 28
365 0 10.00 0 0 10.00 28 28 43 28
366 0 0 0 0 0 28 28 43 28
367 0 0 0 0 0 21 34 55 34
368 0 0 0 0 0 12 20 30 21
369 0 0 0 0 0 12 28 40 28
370 0 10.00 0 0 10.00 35 35 55 35
371 0 10.00 0 0 0 30 35 55 35
372 0 0 0 0 0 15 23 36 23
373 0 0 0 0 0 9 20 30 21
374 0 10.00 0 0 10.00 35 35 55 35
375 0 10.00 0 0 10.00 35 35 55 35
376 0 10.00 0 0 10.00 35 35 55 35
377 0 0 0 0 0 15 21 33 21
378 0 0 0 0 0 9 17 27 17
379 0 0 0 0 0 10 25 41 25
380 0 20.00 0 0 10.00 42 42 67 42
381 0 10.00 10.00 10.00 10.00 27 34 55 36
382 0 10.00 0 0 10.00 14 30 47 31
383 0 0 0 0 0 14 27 44 27
384 0 20.00 0 0 20.00 42 42 67 42
385 0 10.00 0 0 10.00 42 42 67 42
386 0 20.00 10.00 0 10.00 42 42 67 42
387 0 10.00 0 0 10.00 18 32 51 32
388 0 0 0 0 10.00 16 31 53 31
389 0 0 0 0 0 11 28 46 28
390 0 0 0 0 0 12 12 15 12
391 0 0 0 0 10.00 11 15 32 18
392 0 0 0 0 0 8 10 13 11
393 0 0 0 0 0 10 10 13 11
394 0 0 0 0 0 12 12 15 12
395 0 0 0 0 0 12 12 15 12
396 0 0 0 0 0 12 12 15 12
397 0 0 0 0 0 9 9 12 11
398 0 0 0 0 0 13 15 18 16
399 0 0 0 0 0 10 12 16 14
400 0 10.00 0 0 0 18 18 24 18
401 0 10.00 10.00 0 10.00 28 34 50 36
402 0 0 0 0 0 14 17 22 18
403 0 10.00 0 0 10.00 22 27 33 33
404 0 10.00 0 0 0 18 18 24 18
405 0 0 0 0 0 18 18 24 18
406 0 10.00 0 0 10.00 18 18 24 18
407 0 20.00 10.00 0 10.00 31 44 58 47
408 0 0 0 0 0 5 7 11 9
409 0 0 0 0 0 6 9 12 12
410 0 10.00 0 0 0 24 24 33 24
411 0 20.00 0 10.00 10.00 36 40 55 41
412 0 0 0 0 10.00 21 25 34 27
413 0 0 0 0 0 13 15 23 16
414 0 10.00 0 0 0 24 24 33 24
415 0 10.00 0 0 10.00 24 24 33 24
416 0 10.00 0 0 10.00 24 24 33 24
417 0 0 0 0 0 10 14 21 15
418 0 0 0 0 10.00 19 25 34 27
419 0 80.00 10.00 20.00 20.00 55 79 109 80
420 0 20.00 10.00 10.00 20.00 30 30 42 30
421 0 10.00 0 0 10.00 11 19 34 21
422 0 10.00 10.00 10.00 10.00 23 36 52 36
423 0 10.00 0 0 10.00 15 26 40 26
424 0 20.00 10.00 10.00 20.00 30 30 42 30
425 0 20.00 0 10.00 10.00 30 30 42 30
426 0 20.00 10.00 10.00 10.00 30 30 42 30
427 0 10.00 0 0 10.00 16 27 42 27
428 0 10.00 0 10.00 0 23 30 45 31
429 0 10.00 0 0 10.00 32 39 54 40
430 0 30.00 10.00 10.00 20.00 36 36 51 36
431 0 0 10.00 10.00 10.00 13 22 35 23
432 0 10.00 0 0 10.00 10 23 36 25
433 0 10.00 0 10.00 10.00 10 26 40 28
434 0 20.00 10.00 10.00 20.00 36 36 51 36
435 0 30.00 10.00 10.00 20.00 36 36 51 36
436 0 20.00 10.00 10.00 20.00 36 36 51 36
437 0 10.00 10.00 10.00 10.00 16 24 44 26
438 0 10.00 10.00 10.00 10.00 19 35 54 35
439 0 0 0 10.00 10.00 13 26 40 26
440 0 10.00 0 0 0 18 18 24 18
441 0 0 0 0 0 11 11 14 13
442 0 0 0 0 0 16 17 22 18
443 0 0 0 0 0 20 21 29 21
444 0 10.00 0 0 0 18 18 24 18
445 0 10.00 0 0 0 18 18 24 18
446 0 10.00 0 0 0 18 18 24 18
447 0 0 0 0 0 16 24 32 26
448 0 10.00 0 0 0 34 35 49 36
449 0 0 0 0 0 15 15 20 17
450 0 20.00 0 0 10.00 27 27 39 27
451 0 10.00 0 0 0 37 41 61 41
452 0 20.00 10.00 10.00 10.00 30 53 73 53
453 0 20.00 0 0 10.00 40 46 65 47
454 0 20.00 0 0 10.00 27 27 39 27
455 0 20.00 0 0 10.00 27 27 39 27
456 0 20.00 0 0 0 27 27 39 27
457 0 0 0 0 0 8 11 17 13
458 0 10.00 0 0 10.00 25 25 43 33
459 0 0 0 0 0 21 30 44 30
460 0 20.00 10.00 0 10.00 36 36 54 36
461 0 10.00 10.00 0 10.00 34 38 65 48
462 0 10.00 0 10.00 10.00 42 51 75 51
463 0 10.00 0 0 0 11 14 26 15
464 0 20.00 10.00 10.00 10.00 36 36 54 36
465 0 20.00 10.00 10.00 10.00 36 36 54 36
466 0 20.00 0 10.00 10.00 36 36 54 36
467 0 10.00 0 10.00 20.00 23 57 78 60
468 0 10.00 0 10.00 0 16 23 35 26
469 0 10.00 0 0 10.00 15 32 48 32
470 0 30.00 10.00 10.00 10.00 45 45 69 45
471 0 30.00 20.00 10.00 20.00 22 43 63 44
472 0 20.00 10.00 20.00 20.00 41 82 125 82
