#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
126 38 10 16 16 20 16 53 68 62 52 32
127 28 10 15 19 26 19 17 39 48 35 18
128 28 10 14 16 21 15 14 31 29 34 9
129 6 10 4 7 8 7 4 6 7 6 4
130 102 15 24 24 32 24 475 609 658 159 96
131 39 15 11 13 17 13 20 46 33 45 18
132 31 15 17 17 19 18 23 53 60 50 42
133 15 15 6 10 12 10 9 21 14 21 15
134 102 15 24 24 32 24 475 609 658 159 96
135 102 15 24 24 32 24 475 609 658 159 96
136 102 15 24 24 32 24 475 609 658 159 96
137 8 15 6 10 11 10 10 19 20 19 15
138 14 15 15 25 32 25 83 95 131 108 45
139 9 15 7 11 11 11 7 15 16 15 25
140 212 20 32 32 44 32 7076 10952 11477 1032 216
141 16 20 13 19 24 19 15 16 18 18 23
142 34 20 11 16 26 17 16 28 35 34 17
143 21 20 15 21 24 21 18 25 27 25 37
144 212 20 32 32 44 32 7076 10952 11477 1032 216
145 212 20 32 32 44 32 7076 10952 11477 1032 216
146 212 20 32 32 44 32 7076 10952 11477 1032 216
147 69 20 19 20 24 20 120 182 203 125 87
148 39 20 14 19 21 19 30 31 33 31 80
149 34 20 13 14 17 14 48 78 92 63 64
150 380 25 40 40 56 40 27094 65910 57183 3660 410
151 22 25 15 17 17 17 61 77 89 77 104
152 29 25 11 16 16 16 11 13 13 13 61
153 36 25 8 12 13 12 6 7 7 7 9
154 380 25 40 40 56 40 27094 65910 57183 3660 410
155 380 25 40 40 56 40 27094 65910 57183 3660 410
156 380 25 40 40 56 40 27094 65910 57183 3660 410
157 37 25 17 28 31 30 91 205 200 175 71
158 25 25 11 16 16 16 24 35 36 35 111
159 60 25 12 18 19 18 66 135 141 135 102
160 618 30 48 48 68 48 92126 241536 212872 8688 696
161 20 30 8 11 12 11 8 10 10 10 16
162 36 30 14 20 20 20 14 16 16 16 170
163 43 30 24 32 34 32 96 130 95 130 148
164 618 30 48 48 68 48 92126 241536 212872 8688 696
165 618 30 48 48 68 48 92126 241536 212872 8688 696
166 618 30 48 48 68 48 92126 241536 212872 8688 696
167 27 30 10 15 17 15 16 20 21 20 46
168 93 30 11 16 16 16 11 13 13 13 91
169 31 30 25 33 35 33 51 62 65 62 233
170 938 35 56 56 80 56 261288 723450 646063 18242 1092
171 22 35 12 18 19 18 12 14 14 14 71
172 23 35 23 30 33 30 37 45 48 45 83
173 35 35 14 20 20 20 32 49 52 49 219
174 938 35 56 56 80 56 261288 723450 646063 18242 1092
175 938 35 56 56 80 56 261288 723450 646063 18242 1092
176 938 35 56 56 80 56 261288 723450 646063 18242 1092
177 13 35 11 16 17 16 18 22 23 22 55
178 31 35 13 19 19 19 97 224 234 224 151
179 15 35 13 18 18 18 13 15 15 15 163
180 40 12 14 14 16 14 28 28 31 12 86
181 12 12 10 12 15 13 10 10 11 11 34
182 12 12 8 12 20 13 8 10 11 16 10
183 8 12 6 8 11 8 6 6 6 6 12
184 40 12 14 14 16 14 28 28 31 12 86
185 40 12 14 14 16 14 28 28 31 12 86
186 40 12 14 14 16 14 28 28 31 12 86
187 30 12 12 13 15 14 16 18 21 15 50
188 20 12 14 14 17 15 23 27 33 15 40
189 30 12 13 15 19 15 24 26 31 14 42
190 105 18 21 21 25 21 579 579 623 93 381
191 58 18 22 25 28 26 52 61 70 53 61
192 25 18 17 21 24 22 24 38 42 46 45
193 11 18 8 12 13 12 8 41 25 41 35
194 105 18 21 21 25 21 579 579 623 93 381
195 105 18 21 21 25 21 579 579 623 93 381
196 105 18 21 21 25 21 579 579 623 93 381
197 10 18 10 10 11 10 10 12 12 12 36
198 16 18 13 17 18 18 24 28 34 31 70
199 31 18 23 24 30 25 45 51 59 51 66
200 216 24 28 28 34 28 3348 3348 3508 276 1140
201 24 24 17 18 19 18 70 93 91 93 62
202 56 24 17 24 29 24 25 43 47 41 108
203 36 24 15 23 25 23 53 59 64 71 83
204 216 24 28 28 34 28 3348 3348 3508 276 1140
205 216 24 28 28 34 28 3348 3348 3508 276 1140
206 216 24 28 28 34 28 3348 3348 3508 276 1140
207 24 24 12 27 25 27 29 56 60 60 41
208 12 24 9 13 14 13 12 18 19 18 56
209 24 24 12 22 24 22 46 63 68 65 111
210 385 30 35 35 43 35 13155 13155 13580 655 2705
211 27 30 11 16 17 16 18 24 24 24 97
212 45 30 37 38 42 39 180 326 351 290 625
213 152 30 21 27 31 27 54 132 148 68 171
214 385 30 35 35 43 35 13155 13155 13580 655 2705
215 385 30 35 35 43 35 13155 13155 13580 655 2705
216 385 30 35 35 43 35 13155 13155 13580 655 2705
217 45 30 11 15 18 15 32 32 35 32 72
218 32 30 18 27 29 27 29 53 53 53 174
219 31 30 14 28 26 28 23 41 44 41 70
220 624 36 42 42 52 42 40218 40218 41154 1338 ?
221 43 36 24 37 39 37 69 188 191 302 191
222 16 36 13 23 26 23 31 40 42 40 93
223 19 36 16 22 22 22 381 1253 1286 1253 645
224 624 36 42 42 52 42 40218 40218 41154 1338 ?
225 624 36 42 42 52 42 40218 40218 41154 1338 ?
226 624 36 42 42 52 42 40218 40218 41154 1338 ?
227 42 36 28 37 34 37 568 1379 1278 1383 659
228 30 36 16 37 33 37 109 162 174 164 336
229 30 36 13 19 20 19 9 11 11 11 21
230 945 42 49 49 61 49 103299 103299 105112 2457 ?
231 22 42 31 38 40 38 226 358 376 358 823
232 35 42 15 20 20 20 21 28 28 28 172
233 81 42 18 25 25 25 65 101 105 101 967
234 945 42 49 49 61 49 103299 103299 105112 2457 ?
235 945 42 49 49 61 49 103299 103299 105112 2457 ?
236 945 42 49 49 61 49 103299 103299 105112 2457 ?
237 100 42 28 35 42 35 91 182 192 154 613
238 49 42 18 24 24 24 58 83 86 83 1151
239 40 42 19 27 27 27 1678 7674 6750 7578 1161
240 102 14 20 20 25 20 171 208 202 108 88
241 20 14 11 17 23 16 29 39 43 36 20
242 35 14 18 19 23 22 31 56 55 60 52
243 44 14 29 39 53 42 62 112 113 136 29
244 102 14 20 20 25 20 171 208 202 108 88
245 102 14 20 20 25 20 171 208 202 108 88
246 102 14 20 20 25 20 171 208 202 108 88
247 50 14 76 152 172 125 50 79 97 61 28
248 44 14 21 21 29 23 37 50 58 55 36
249 40 14 20 20 24 22 32 106 121 54 39
250 381 21 30 30 40 30 7354 10680 11478 834 384
251 33 21 7 11 13 11 5 7 7 7 10
252 24 21 7 10 11 10 9 16 16 16 17
253 32 21 21 36 48 39 130 216 240 184 60
254 381 21 30 30 40 30 7354 10680 11478 834 384
255 381 21 30 30 40 30 7354 10680 11478 834 384
256 381 21 30 30 40 30 7354 10680 11478 834 384
257 78 21 31 31 43 31 591 1845 1458 344 59
258 42 21 18 20 28 20 33 138 82 82 22
259 10 21 7 11 13 11 9 16 16 16 19
260 1012 28 40 40 55 40 81183 161688 169282 4136 1144
261 19 28 8 12 14 12 8 11 11 11 25
262 41 28 25 55 79 55 252 361 361 264 300
263 30 28 24 54 78 54 90 142 152 103 96
264 1012 28 40 40 55 40 81183 161688 169282 4136 1144
265 1012 28 40 40 55 40 81183 161688 169282 4136 1144
266 1012 28 40 40 55 40 81183 161688 169282 4136 1144
267 85 28 12 16 20 16 26 40 43 35 48
268 41 28 23 40 58 40 39 51 56 25 28
269 61 28 12 22 25 22 12 17 19 12 24
270 2205 35 50 50 70 50 576146 1318410 1360623 15060 2710
271 57 35 30 36 39 36 35 38 32 38 35
272 45 35 31 37 41 37 77 111 122 93 284
273 21 35 12 17 18 17 50 111 93 111 147
274 2205 35 50 50 70 50 576146 1318410 1360623 15060 2710
275 2205 35 50 50 70 50 576146 1318410 1360623 15060 2710
276 2205 35 50 50 70 50 576146 1318410 1360623 15060 2710
277 22 35 13 19 20 19 28 38 39 42 83
278 114 35 31 44 51 45 75 159 169 141 1196
279 155 35 33 52 61 52 281 614 632 324 148
280 4218 42 60 60 85 60 2888866 7246416 7414192 44148 ?
281 92 42 16 23 24 23 53 94 97 110 269
282 120 42 56 75 81 75 224 828 897 1867 312
283 142 42 16 24 24 24 746 4500 4637 4892 270
284 4218 42 60 60 85 60 2888866 7246416 7414192 44148 ?
285 4218 42 60 60 85 60 2888866 7246416 7414192 44148 ?
286 4218 42 60 60 85 60 2888866 7246416 7414192 44148 ?
287 178 42 16 22 23 22 53 72 78 72 16
288 60 42 34 40 42 40 14737 58663 54745 58663 1415
289 18 42 15 20 20 20 36 44 45 44 303
290 10 6 8 8 10 8 8 8 11 6 12
291 5 6 3 5 6 6 3 4 6 5 6
292 5 6 5 5 6 6 5 6 8 6 5
293 5 6 5 5 6 6 5 6 8 6 12
294 10 6 8 8 10 8 8 8 11 6 12
295 10 6 8 8 10 8 8 8 11 6 12
296 10 6 8 8 10 8 8 8 11 6 12
297 5 6 5 5 6 6 5 6 8 6 5
298 5 6 5 5 6 6 5 6 8 6 5
299 10 6 8 8 10 8 8 8 11 6 8
300 21 9 12 12 16 12 39 39 66 21 24
301 9 9 10 12 16 12 11 21 36 21 24
302 11 9 4 12 16 12 4 7 11 7 8
303 11 9 4 12 16 12 4 7 11 7 8
304 21 9 12 12 16 12 39 39 66 21 24
305 21 9 12 12 16 12 39 39 66 21 24
306 21 9 12 12 16 12 39 39 66 21 24
307 10 9 4 4 6 6 4 6 13 6 11
308 9 9 7 8 11 9 7 10 15 8 12
309 11 9 10 12 16 12 9 25 43 25 15
310 36 12 16 16 22 16 84 84 148 36 40
311 16 12 6 8 14 8 12 29 48 14 10
312 27 12 7 8 14 9 13 35 62 18 10
313 16 12 14 16 22 16 24 62 110 46 24
314 36 12 16 16 22 16 84 84 148 36 40
315 36 12 16 16 22 16 84 84 148 36 40
316 36 12 16 16 22 16 84 84 148 36 40
317 19 12 12 14 20 14 20 34 60 37 19
318 26 12 6 12 18 12 8 13 22 9 14
319 20 12 6 12 18 12 9 20 35 13 15
320 55 15 20 20 28 20 155 155 280 55 60
321 22 15 7 9 16 10 11 18 32 10 11
322 27 15 7 14 22 14 10 19 34 11 20
323 21 15 7 9 16 10 10 31 58 10 11
324 55 15 20 20 28 20 155 155 280 55 60
325 55 15 20 20 28 20 155 155 280 55 60
326 55 15 20 20 28 20 155 155 280 55 60
327 19 15 6 8 14 8 6 9 16 9 21
328 23 15 6 10 18 10 6 11 19 11 12
329 22 15 6 13 20 13 6 25 43 25 16
330 78 18 24 24 34 24 258 258 474 78 84
331 42 18 8 15 24 15 19 71 125 43 16
332 48 18 9 12 22 13 15 25 48 13 14
333 39 18 10 15 24 15 14 33 59 17 25
334 78 18 24 24 34 24 258 258 474 78 84
335 78 18 24 24 34 24 258 258 474 78 84
336 78 18 24 24 34 24 258 258 474 78 84
337 51 18 11 16 26 16 17 40 72 19 28
338 48 18 9 11 20 12 19 33 61 12 13
339 24 18 8 11 20 12 11 18 35 12 13
340 30 8 14 14 19 14 19 28 26 22 14
341 12 8 7 8 12 8 15 22 34 18 7
342 8 8 9 9 11 10 11 12 16 13 7
343 16 8 11 11 15 10 20 26 33 22 14
344 30 8 14 14 19 14 19 28 26 22 14
345 30 8 14 14 19 14 19 28 26 22 14
346 30 8 14 14 19 14 19 28 26 22 14
347 16 8 8 8 12 8 14 24 35 12 10
348 8 8 9 9 11 10 11 12 16 13 7
349 30 8 14 14 19 14 27 42 57 22 10
350 93 12 21 21 31 21 205 267 430 93 27
351 25 12 9 21 29 21 8 16 24 11 14
352 13 12 13 13 17 14 20 20 32 26 18
353 22 12 11 11 15 13 17 39 60 17 14
354 93 12 21 21 31 21 205 267 430 93 27
355 93 12 21 21 31 21 205 267 430 93 27
356 93 12 21 21 31 21 205 267 430 93 27
357 52 12 23 28 42 27 68 148 236 93 18
358 30 12 8 21 29 21 16 32 50 18 9
359 17 12 20 28 37 30 13 22 35 11 11
360 212 16 28 28 43 28 731 1064 1818 196 44
361 107 16 13 22 34 22 64 239 412 43 12
362 32 16 9 11 19 12 11 20 35 12 14
363 48 16 17 27 38 27 30 157 272 57 31
364 212 16 28 28 43 28 731 1064 1818 196 44
365 212 16 28 28 43 28 731 1064 1818 196 44
366 212 16 28 28 43 28 731 1064 1818 196 44
367 102 16 21 34 55 34 49 157 269 35 12
368 49 16 12 20 30 21 21 59 99 35 11
369 84 16 12 28 40 28 25 98 167 22 28
370 405 20 35 35 55 35 2041 3185 5638 355 65
371 178 20 30 35 55 35 553 1184 2012 388 52
372 83 20 15 23 36 23 108 288 509 72 34
373 52 20 9 20 30 21 15 36 65 12 17
374 405 20 35 35 55 35 2041 3185 5638 355 65
375 405 20 35 35 55 35 2041 3185 5638 355 65
376 405 20 35 35 55 35 2041 3185 5638 355 65
377 145 20 15 21 33 21 97 502 901 48 33
378 42 20 9 17 27 17 23 48 83 14 20
379 94 20 10 25 41 25 67 218 384 37 14
380 690 24 42 42 67 42 4810 7860 14236 582 90
381 238 24 27 34 55 36 96 338 614 47 33
382 70 24 14 30 47 31 33 106 191 28 17
383 110 24 14 27 44 27 46 96 146 42 31
384 690 24 42 42 67 42 4810 7860 14236 582 90
385 690 24 42 42 67 42 4810 7860 14236 582 90
386 690 24 42 42 67 42 4810 7860 14236 582 90
387 258 24 18 32 51 32 183 739 1326 31 17
388 98 24 16 31 53 31 37 112 205 57 17
389 97 24 11 28 46 28 26 101 187 30 24
390 32 10 12 12 15 12 20 20 27 10 38
391 10 10 11 15 32 18 11 11 14 10 15
392 10 10 8 10 13 11 8 8 10 10 8
393 10 10 10 10 13 11 11 12 16 9 13
394 32 10 12 12 15 12 20 20 27 10 38
395 32 10 12 12 15 12 20 20 27 10 38
396 32 10 12 12 15 12 20 20 27 10 38
397 12 10 9 9 12 11 8 10 13 10 20
398 18 10 13 15 18 16 15 17 23 14 12
399 14 10 10 12 16 14 10 10 13 12 11
400 96 15 18 18 24 18 255 255 407 57 102
401 39 15 28 34 50 36 74 139 226 32 20
402 23 15 14 17 22 18 29 42 69 42 18
403 43 15 22 27 33 33 90 126 188 84 69
404 96 15 18 18 24 18 255 255 407 57 102
405 96 15 18 18 24 18 255 255 407 57 102
406 96 15 18 18 24 18 255 255 407 57 102
407 66 15 31 44 58 47 104 190 227 116 53
408 12 15 5 7 11 9 5 12 20 12 19
409 39 15 6 9 12 12 9 16 27 10 12
410 216 20 24 24 33 24 1044 1044 1780 132 212
411 106 20 36 40 55 41 219 304 512 151 54
412 117 20 21 25 34 27 101 238 266 144 34
413 58 20 13 15 23 16 47 92 132 54 40
414 216 20 24 24 33 24 1044 1044 1780 132 212
415 216 20 24 24 33 24 1044 1044 1780 132 212
416 216 20 24 24 33 24 1044 1044 1780 132 212
417 36 20 10 14 21 15 12 68 77 64 24
418 23 20 19 25 34 27 34 109 202 98 27
419 62 20 55 79 109 80 170 345 536 180 79
420 410 25 30 30 42 30 3155 3155 5580 255 380
421 93 25 11 19 34 21 24 39 82 33 18
422 121 25 23 36 52 36 96 162 295 120 95
423 42 25 15 26 40 26 22 52 94 30 31
424 410 25 30 30 42 30 3155 3155 5580 255 380
425 410 25 30 30 42 30 3155 3155 5580 255 380
426 410 25 30 30 42 30 3155 3155 5580 255 380
427 67 25 16 27 42 27 160 789 1280 79 36
428 59 25 23 30 45 31 22 57 100 52 27
429 134 25 32 39 54 40 270 642 1201 321 82
430 696 30 36 36 51 36 7818 7818 14154 438 618
431 182 30 13 22 35 23 26 67 100 44 47
432 74 30 10 23 36 25 28 80 140 45 44
433 96 30 10 26 40 28 20 51 103 26 25
434 696 30 36 36 51 36 7818 7818 14154 438 618
435 696 30 36 36 51 36 7818 7818 14154 438 618
436 696 30 36 36 51 36 7818 7818 14154 438 618
437 115 30 16 24 44 26 44 131 240 54 51
438 154 30 19 35 54 35 51 144 259 31 157
439 231 30 13 26 40 26 278 1053 1091 546 130
440 86 12 18 18 24 18 85 108 118 64 40
441 15 12 11 11 14 13 21 28 34 34 11
442 50 12 16 17 22 18 73 106 141 64 22
443 30 12 20 21 29 21 42 76 95 38 18
444 86 12 18 18 24 18 85 108 118 64 40
445 86 12 18 18 24 18 85 108 118 64 40
446 86 12 18 18 24 18 85 108 118 64 40
447 29 12 16 24 32 26 16 41 50 28 16
448 30 12 34 35 49 36 47 77 87 47 20
449 25 12 15 15 20 17 25 51 62 47 20
450 381 18 27 27 39 27 3640 4740 7518 522 105
451 75 18 37 41 61 41 447 9193 11623 2092 89
452 110 18 30 53 73 53 157 487 699 216 58
453 48 18 40 46 65 47 211 1326 1771 1410 38
454 381 18 27 27 39 27 3640 4740 7518 522 105
455 381 18 27 27 39 27 3640 4740 7518 522 105
456 381 18 27 27 39 27 3640 4740 7518 522 105
457 46 18 8 11 17 13 19 29 41 20 31
458 76 18 25 25 43 33 114 247 378 84 21
459 89 18 21 30 44 30 31 112 169 54 103
460 1140 24 36 36 54 36 26856 50520 69885 2012 216
461 357 24 34 38 65 48 91 138 231 67 32
462 66 24 42 51 75 51 45 123 197 108 37
463 103 24 11 14 26 15 26 45 79 15 18
464 1140 24 36 36 54 36 26856 50520 69885 2012 216
465 1140 24 36 36 54 36 26856 50520 69885 2012 216
466 1140 24 36 36 54 36 26856 50520 69885 2012 216
467 69 24 23 57 78 60 47 92 183 25 50
468 78 24 16 23 35 26 51 171 256 128 33
469 152 24 15 32 48 32 97 130 193 63 32
470 2705 30 45 45 69 45 131094 316410 469763 5940 385
471 942 30 22 43 63 44 1251 8001 10684 1511 91
472 584 30 41 82 125 82 836 16140 22483 22483 25
