#Problem Time Length
209 50.00 111
210 10150.00 2705
211 30.00 97
212 140.00 625
213 60.00 171
214 10370.00 2705
215 12460.00 2705
216 8760.00 2705
217 50.00 72
218 60.00 174
219 50.00 70
220 TOut ?
221 60.00 191
222 60.00 93
223 70.00 645
224 TOut ?
225 TOut ?
226 TOut ?
227 140.00 659
228 70.00 336
229 60.00 21
230 TOut ?
231 140.00 823
232 50.00 172
233 110.00 967
234 TOut ?
235 TOut ?
236 TOut ?
237 180.00 613
238 90.00 1151
239 140.00 1161
240 60.00 88
241 20.00 20
242 30.00 52
243 40.00 29
244 30.00 88
245 60.00 88
246 50.00 88
247 50.00 28
248 20.00 36
249 50.00 39
250 260.00 384
251 50.00 10
252 50.00 17
253 50.00 60
254 260.00 384
255 190.00 384
256 270.00 384
257 50.00 59
258 20.00 22
259 50.00 19
260 4920.00 1144
261 50.00 25
262 60.00 300
263 20.00 96
264 4790.00 1144
265 5440.00 1144
266 5650.00 1144
267 30.00 48
268 50.00 28
269 50.00 24
270 35060.00 2710
271 30.00 35
272 70.00 284
273 50.00 147
274 45540.00 2710
275 46170.00 2710
276 46540.00 2710
277 60.00 83
278 60.00 1196
279 70.00 148
280 TOut ?
281 60.00 269
282 60.00 312
283 60.00 270
284 TOut ?
285 TOut ?
286 TOut ?
287 50.00 16
288 120.00 1415
289 70.00 303
290 20.00 12
291 20.00 6
292 20.00 5
293 20.00 12
294 20.00 12
295 20.00 12
296 20.00 12
297 20.00 5
298 20.00 5
299 20.00 8
300 20.00 24
301 40.00 24
302 30.00 8
303 40.00 8
304 20.00 24
305 20.00 24
306 20.00 24
307 40.00 11
308 70.00 12
309 40.00 15
310 20.00 40
311 20.00 10
312 70.00 10
313 70.00 24
314 20.00 40
315 20.00 40
316 20.00 40
317 10.00 19
318 20.00 14
319 20.00 15
320 40.00 60
321 20.00 11
322 20.00 20
323 20.00 11
324 20.00 60
325 20.00 60
326 20.00 60
327 20.00 21
328 40.00 12
329 20.00 16
330 30.00 84
331 40.00 16
332 20.00 14
333 80.00 25
334 20.00 84
335 20.00 84
336 20.00 84
337 20.00 28
338 20.00 13
339 50.00 13
340 20.00 14
341 20.00 7
342 20.00 7
343 20.00 14
344 20.00 14
345 60.00 14
346 20.00 14
347 20.00 10
348 60.00 7
349 20.00 10
350 30.00 27
351 20.00 14
352 20.00 18
353 20.00 14
354 20.00 27
355 20.00 27
356 50.00 27
357 20.00 18
358 40.00 9
359 20.00 11
360 30.00 44
361 20.00 12
362 20.00 14
363 20.00 31
364 20.00 44
365 20.00 44
366 20.00 44
367 20.00 12
368 70.00 11
369 20.00 28
370 20.00 65
371 20.00 52
372 20.00 34
373 20.00 17
374 20.00 65
375 30.00 65
376 20.00 65
377 20.00 33
378 20.00 20
379 20.00 14
380 20.00 90
381 20.00 33
382 70.00 17
383 20.00 31
384 20.00 90
385 30.00 90
386 30.00 90
387 20.00 17
388 20.00 17
389 20.00 24
390 20.00 38
391 20.00 15
392 20.00 8
393 60.00 13
394 20.00 38
395 20.00 38
396 20.00 38
397 20.00 20
398 20.00 12
399 20.00 11
400 20.00 102
401 20.00 20
402 20.00 18
403 20.00 69
404 20.00 102
405 20.00 102
406 20.00 102
407 20.00 53
408 20.00 19
409 20.00 12
410 30.00 212
411 20.00 54
412 70.00 34
413 20.00 40
414 40.00 212
415 30.00 212
416 30.00 212
417 40.00 24
418 20.00 27
419 30.00 79
420 80.00 380
421 20.00 18
422 20.00 95
423 20.00 31
424 80.00 380
425 70.00 380
426 70.00 380
427 20.00 36
428 20.00 27
429 20.00 82
430 190.00 618
431 20.00 47
432 20.00 44
433 20.00 25
434 180.00 618
435 170.00 618
436 180.00 618
437 20.00 51
438 20.00 157
439 20.00 130
440 20.00 40
441 20.00 11
442 20.00 22
443 20.00 18
444 20.00 40
445 20.00 40
446 20.00 40
447 20.00 16
448 20.00 20
449 20.00 20
450 30.00 105
451 20.00 89
452 10.00 58
453 20.00 38
454 30.00 105
455 40.00 105
456 30.00 105
457 20.00 31
458 20.00 21
459 20.00 103
460 100.00 216
461 20.00 32
462 20.00 37
463 20.00 18
464 80.00 216
465 90.00 216
466 100.00 216
467 20.00 50
468 30.00 33
469 20.00 32
470 520.00 385
471 20.00 91
472 30.00 25
