#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
72 12 12 10 14 17 14 16 26 29 26 31
73 12 12 17 17 19 17 19 25 28 25 32
74 12 12 12 12 12 12 12 12 12 12 384
75 12 12 12 12 12 12 12 12 12 12 384
76 12 12 12 12 12 12 12 12 12 12 384
77 12 12 9 13 14 13 15 25 32 37 28
78 12 12 12 12 12 12 28 28 31 28 90
79 12 12 9 12 14 12 12 14 15 14 17
80 18 18 18 18 18 18 282 282 284 282 4374
81 15 18 8 12 15 12 13 16 16 16 23
82 17 18 16 39 43 55 28 33 36 33 160
83 17 18 15 15 17 15 17 17 18 17 77
84 18 18 18 18 18 18 282 282 284 282 4374
85 18 18 18 18 18 18 282 282 284 282 4374
86 18 18 18 18 18 18 282 282 284 282 4374
87 16 18 18 18 20 18 23 25 30 25 41
88 16 18 20 21 22 21 35 35 38 35 105
89 18 18 18 19 22 22 65 65 69 83 168
90 24 24 24 24 24 24 1940 1940 1944 1940 ?
91 22 24 27 50 58 50 27 28 29 47 135
92 20 24 10 16 18 16 25 32 33 38 44
93 23 24 25 27 28 27 285 569 469 641 197
94 24 24 24 24 24 24 1940 1940 1944 1940 ?
95 24 24 24 24 24 24 1940 1940 1944 1940 ?
96 24 24 24 24 24 24 1940 1940 1944 1940 ?
97 20 24 13 22 25 22 30 31 31 40 124
98 21 24 25 26 26 26 224 479 364 479 371
99 18 24 11 16 19 19 43 162 131 201 65
100 30 30 30 30 30 30 8530 8530 8535 8530 ?
101 24 30 30 32 36 32 178 272 246 388 289
102 26 30 18 30 32 30 756 2408 1752 2564 677
103 21 30 11 18 20 18 37 145 139 145 59
104 30 30 30 30 30 30 8530 8530 8535 8530 ?
105 30 30 30 30 30 30 8530 8530 8535 8530 ?
106 30 30 30 30 30 30 8530 8530 8535 8530 ?
107 23 30 12 18 20 21 120 405 323 504 111
108 23 30 13 19 21 23 68 158 132 158 151
109 25 30 10 16 18 19 25 297 258 408 50
110 36 36 36 36 36 36 28122 28122 28128 28122 ?
111 26 36 22 30 32 30 245 605 513 605 1121
112 26 36 11 18 19 18 31 61 61 93 69
113 30 36 20 28 28 32 636 1735 1485 2396 2444
114 36 36 36 36 36 36 28122 28122 28128 28122 ?
115 36 36 36 36 36 36 28122 28122 28128 28122 ?
116 36 36 36 36 36 36 28122 28122 28128 28122 ?
117 25 36 16 23 24 23 71 156 131 156 655
118 30 36 22 29 29 32 196 366 275 570 2344
119 26 36 28 35 37 46 413 911 824 1626 1111
120 42 42 42 42 42 42 76202 76202 76209 76202 ?
121 30 42 42 58 75 64 68 69 69 69 395
122 28 42 16 24 26 27 61 1560 1417 1841 295
123 30 42 21 30 30 30 111 445 404 588 1700
124 42 42 42 42 42 42 76202 76202 76209 76202 ?
125 42 42 42 42 42 42 76202 76202 76209 76202 ?
126 42 42 42 42 42 42 76202 76202 76209 76202 ?
127 29 42 20 29 30 29 146 780 676 780 1973
128 25 42 15 23 24 23 55 586 683 586 253
129 27 42 20 28 42 31 118 274 219 320 1419
130 48 48 48 48 48 48 179272 179272 179280 179272 ?
131 25 48 17 26 27 26 290 955 824 955 643
132 24 48 12 21 23 21 91 175 198 244 69
133 28 48 21 30 31 33 135 441 394 511 2197
134 48 48 48 48 48 48 179272 179272 179280 179272 ?
135 48 48 48 48 48 48 179272 179272 179280 179272 ?
136 48 48 48 48 48 48 179272 179272 179280 179272 ?
137 28 48 25 34 35 40 135 285 231 327 1812
138 34 48 26 35 36 38 3248 29656 26725 49519 6316
139 32 48 29 40 41 40 340 518 455 683 3438
140 14 14 14 14 14 14 14 14 14 14 896
141 14 14 22 33 38 33 20 27 30 27 62
142 14 14 18 23 32 23 14 14 16 20 37
143 14 14 18 18 21 18 20 26 29 26 50
144 14 14 14 14 14 14 14 14 14 14 896
145 14 14 14 14 14 14 14 14 14 14 896
146 14 14 14 14 14 14 14 14 14 14 896
147 14 14 13 20 23 20 22 34 41 34 58
148 14 14 14 14 14 14 32 32 35 32 185
149 14 14 14 21 25 21 13 16 19 22 37
150 21 21 21 21 21 21 570 570 572 570 15309
151 20 21 13 13 15 13 13 13 16 13 21
152 17 21 9 13 17 13 15 18 18 18 27
153 21 21 17 24 28 30 35 34 34 58 87
154 21 21 21 21 21 21 570 570 572 570 15309
155 21 21 21 21 21 21 570 570 572 570 15309
156 21 21 21 21 21 21 570 570 572 570 15309
157 17 21 9 13 17 13 15 16 16 16 27
158 20 21 40 72 107 81 79 97 85 97 164
159 19 21 32 37 45 37 109 316 296 316 86
160 28 28 28 28 28 28 5828 5828 5832 5828 ?
161 24 28 15 24 28 24 150 410 228 628 112
162 23 28 17 17 20 17 27 28 31 28 51
163 24 28 38 65 74 74 315 648 610 852 301
164 28 28 28 28 28 28 5828 5828 5832 5828 ?
165 28 28 28 28 28 28 5828 5828 5832 5828 ?
166 28 28 28 28 28 28 5828 5828 5832 5828 ?
167 25 28 42 49 55 55 198 348 297 471 153
168 23 28 11 16 18 16 77 202 200 202 95
169 23 28 15 20 22 23 298 668 601 674 257
170 35 35 35 35 35 35 34130 34130 34135 34130 ?
171 27 35 13 19 30 22 56 71 71 77 184
172 28 35 14 20 30 23 624 1267 1244 1489 301
173 23 35 10 16 18 16 25 75 56 75 55
174 35 35 35 35 35 35 34130 34130 34135 34130 ?
175 35 35 35 35 35 35 34130 34130 34135 34130 ?
176 35 35 35 35 35 35 34130 34130 34135 34130 ?
177 28 35 21 27 28 30 230 664 437 733 1830
178 24 35 11 17 20 17 33 235 248 314 63
179 33 35 44 47 49 53 35147 190311 166021 217734 5405
180 42 42 42 42 42 42 140622 140622 140628 140622 ?
181 31 42 31 40 46 49 258 582 435 778 1073
182 33 42 39 40 42 43 1219 2387 1844 3039 10429
183 28 42 21 28 30 28 107 267 190 267 2075
184 42 42 42 42 42 42 140622 140622 140628 140622 ?
185 42 42 42 42 42 42 140622 140622 140628 140622 ?
186 42 42 42 42 42 42 140622 140622 140628 140622 ?
187 26 42 12 19 20 19 132 355 308 355 122
188 32 42 29 36 38 52 232 389 297 389 1801
189 28 42 20 27 29 30 3130 13135 11372 19768 1673
190 49 49 49 49 49 49 457226 457226 457233 457226 ?
191 28 49 20 28 45 31 97 1299 936 1520 785
192 29 49 22 30 32 30 125 407 337 407 1632
193 30 49 22 30 32 30 41 174 87 174 2397
194 49 49 49 49 49 49 457226 457226 457233 457226 ?
195 49 49 49 49 49 49 457226 457226 457233 457226 ?
196 49 49 49 49 49 49 457226 457226 457233 457226 ?
197 31 49 13 21 23 21 43 87 80 87 107
198 28 49 15 23 26 23 55 207 211 207 163
199 31 49 27 36 39 42 2822 5275 4506 8687 1668
