#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
112 10.00 0 20.00 20.00 30.00 11 18 19 18
113 0 50.00 40.00 40.00 80.00 20 28 28 32
114 10.00 30.00 20.00 30.00 40.00 36 36 36 36
115 10.00 60.00 30.00 30.00 60.00 36 36 36 36
116 0 50.00 30.00 30.00 60.00 36 36 36 36
117 10.00 40.00 20.00 20.00 40.00 16 23 24 23
118 10.00 80.00 40.00 30.00 60.00 22 29 29 32
119 10.00 70.00 40.00 40.00 80.00 28 35 37 46
120 0 40.00 10.00 20.00 40.00 42 42 42 42
121 0 130.00 60.00 50.00 140.00 42 58 75 64
122 10.00 50.00 40.00 30.00 70.00 16 24 26 27
123 10.00 50.00 40.00 30.00 70.00 21 30 30 30
124 10.00 70.00 40.00 40.00 80.00 42 42 42 42
125 10.00 70.00 30.00 40.00 70.00 42 42 42 42
126 0 40.00 40.00 50.00 100.00 42 42 42 42
127 0 50.00 20.00 20.00 70.00 20 29 30 29
128 0 20.00 20.00 10.00 40.00 15 23 24 23
129 0 40.00 30.00 30.00 40.00 20 28 42 31
130 0 80.00 40.00 40.00 110.00 48 48 48 48
131 10.00 60.00 20.00 20.00 60.00 17 26 27 26
132 0 20.00 10.00 10.00 20.00 12 21 23 21
133 10.00 60.00 40.00 40.00 80.00 21 30 31 33
134 10.00 80.00 40.00 40.00 100.00 48 48 48 48
135 10.00 90.00 50.00 40.00 100.00 48 48 48 48
136 10.00 90.00 40.00 40.00 100.00 48 48 48 48
137 0 40.00 20.00 20.00 80.00 25 34 35 40
138 10.00 90.00 40.00 40.00 100.00 26 35 36 38
139 10.00 80.00 50.00 30.00 80.00 29 40 41 40
140 0 10.00 0 10.00 0 14 14 14 14
141 0 30.00 10.00 10.00 10.00 22 33 38 33
142 0 20.00 10.00 10.00 20.00 18 23 32 23
143 0 20.00 0 10.00 10.00 18 18 21 18
144 0 10.00 0 0 0 14 14 14 14
145 0 10.00 0 0 10.00 14 14 14 14
146 0 0 0 0 0 14 14 14 14
147 0 10.00 0 0 10.00 13 20 23 20
148 0 10.00 0 0 10.00 14 14 14 14
149 0 0 0 0 0 14 21 25 21
150 0 20.00 10.00 10.00 20.00 21 21 21 21
151 0 10.00 10.00 0 20.00 13 13 15 13
152 0 20.00 10.00 10.00 20.00 9 13 17 13
153 0 40.00 20.00 20.00 30.00 17 24 28 30
154 0 20.00 10.00 20.00 20.00 21 21 21 21
155 0 20.00 10.00 10.00 20.00 21 21 21 21
156 0 20.00 10.00 10.00 20.00 21 21 21 21
157 0 10.00 10.00 10.00 20.00 9 13 17 13
158 0 70.00 40.00 30.00 80.00 40 72 107 81
159 0 40.00 20.00 20.00 30.00 32 37 45 37
160 10.00 40.00 20.00 20.00 30.00 28 28 28 28
161 10.00 40.00 20.00 20.00 40.00 15 24 28 24
162 0 20.00 10.00 20.00 20.00 17 17 20 17
163 0 110.00 40.00 30.00 60.00 38 65 74 74
164 10.00 30.00 20.00 20.00 40.00 28 28 28 28
165 0 40.00 20.00 20.00 30.00 28 28 28 28
166 0 20.00 10.00 10.00 40.00 28 28 28 28
167 0 60.00 40.00 40.00 60.00 42 49 55 55
168 10.00 20.00 10.00 10.00 20.00 11 16 18 16
169 0 30.00 20.00 20.00 30.00 15 20 22 23
170 10.00 60.00 30.00 20.00 30.00 35 35 35 35
171 10.00 40.00 30.00 30.00 50.00 13 19 30 22
172 0 30.00 20.00 20.00 30.00 14 20 30 23
173 10.00 20.00 20.00 20.00 30.00 10 16 18 16
174 10.00 50.00 20.00 20.00 60.00 35 35 35 35
175 10.00 60.00 30.00 20.00 40.00 35 35 35 35
176 10.00 60.00 30.00 20.00 60.00 35 35 35 35
177 10.00 60.00 30.00 30.00 50.00 21 27 28 30
178 0 20.00 10.00 10.00 30.00 11 17 20 17
179 0 100.00 50.00 40.00 100.00 44 47 49 53
180 10.00 50.00 20.00 20.00 40.00 42 42 42 42
181 10.00 100.00 60.00 60.00 110.00 31 40 46 49
182 10.00 110.00 40.00 40.00 80.00 39 40 42 43
183 10.00 30.00 30.00 20.00 40.00 21 28 30 28
184 10.00 40.00 20.00 20.00 40.00 42 42 42 42
185 10.00 70.00 40.00 40.00 80.00 42 42 42 42
186 0 60.00 20.00 20.00 60.00 42 42 42 42
187 10.00 30.00 20.00 20.00 40.00 12 19 20 19
188 10.00 60.00 40.00 40.00 70.00 29 36 38 52
189 10.00 80.00 40.00 40.00 70.00 20 27 29 30
190 10.00 70.00 20.00 20.00 70.00 49 49 49 49
191 0 60.00 40.00 40.00 80.00 20 28 45 31
192 0 40.00 20.00 20.00 50.00 22 30 32 30
193 10.00 60.00 30.00 40.00 80.00 22 30 32 30
194 10.00 80.00 40.00 40.00 90.00 49 49 49 49
195 10.00 60.00 30.00 20.00 70.00 49 49 49 49
196 20.00 110.00 40.00 40.00 110.00 49 49 49 49
197 0 20.00 20.00 10.00 30.00 13 21 23 21
198 10.00 20.00 20.00 10.00 40.00 15 23 26 23
199 10.00 50.00 40.00 40.00 70.00 27 36 39 42
