#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
109 10.00 10.00 0 10.00 10.00 20 26 39 8
110 20.00 620.00 160.00 200.00 140.00 1302 2460 4100 27
111 10.00 10.00 10.00 10.00 10.00 30 46 70 42
112 20.00 60.00 30.00 40.00 30.00 151 517 818 12
113 20.00 20.00 10.00 20.00 10.00 34 66 110 12
114 50.00 530.00 100.00 160.00 90.00 1302 2460 4100 27
115 20.00 640.00 130.00 210.00 140.00 1302 2460 4100 27
116 30.00 700.00 150.00 220.00 130.00 1302 2460 4100 27
117 10.00 40.00 20.00 20.00 20.00 60 159 263 12
118 10.00 10.00 10.00 10.00 20.00 18 26 43 12
119 10.00 30.00 20.00 20.00 20.00 57 138 219 12
120 180.00 2550.00 560.00 810.00 370.00 4261 7540 13195 16
121 40.00 380.00 400.00 820.00 100.00 546 10265 17602 16
122 30.00 80.00 40.00 50.00 30.00 135 526 919 16
123 20.00 80.00 40.00 60.00 40.00 165 734 1191 14
124 260.00 2920.00 510.00 790.00 300.00 4261 7540 13195 16
125 250.00 2760.00 490.00 840.00 410.00 4261 7540 13195 16
126 220.00 2510.00 520.00 720.00 390.00 4261 7540 13195 16
127 20.00 20.00 20.00 20.00 30.00 42 105 181 15
128 20.00 80.00 30.00 30.00 20.00 178 665 1135 49
129 20.00 30.00 20.00 20.00 20.00 43 117 198 15
130 1340.00 9170.00 1270.00 1800.00 1090.00 7320 18080 32544 20
131 40.00 380.00 340.00 750.00 60.00 407 8779 15591 19
132 30.00 60.00 40.00 40.00 50.00 93 207 355 19
133 30.00 90.00 20.00 50.00 60.00 150 306 515 59
134 1360.00 9620.00 1210.00 1530.00 1100.00 7320 18080 32544 20
135 1600.00 9790.00 1140.00 1770.00 960.00 7320 18080 32544 20
136 1590.00 10030.00 1370.00 1840.00 1020.00 7320 18080 32544 20
137 40.00 310.00 140.00 250.00 50.00 433 3552 6173 18
138 20.00 60.00 60.00 70.00 80.00 110 221 384 19
139 40.00 360.00 260.00 560.00 80.00 725 7756 13440 41
140 8810.00 26760.00 3060.00 4980.00 1860.00 22135 37050 67925 24
141 40.00 190.00 90.00 170.00 80.00 275 1231 2228 148
142 60.00 650.00 620.00 1440.00 140.00 968 15984 28781 21
143 50.00 280.00 120.00 250.00 100.00 373 2182 3979 38
144 8240.00 25500.00 2990.00 4890.00 2030.00 22135 37050 67925 24
145 9280.00 26730.00 2720.00 3500.00 1690.00 22135 37050 67925 24
146 7060.00 26920.00 2780.00 4930.00 2210.00 22135 37050 67925 24
147 30.00 60.00 40.00 50.00 60.00 85 133 243 54
148 40.00 130.00 70.00 80.00 70.00 277 1030 1790 56
149 80.00 2240.00 2780.00 8450.00 120.00 2295 77488 141483 120
150 20.00 70.00 60.00 60.00 70.00 62 62 93 10
151 10.00 20.00 20.00 10.00 20.00 28 44 63 10
152 20.00 10.00 10.00 10.00 20.00 34 50 75 10
153 10.00 0 0 0 0 15 18 25 10
154 20.00 60.00 60.00 60.00 60.00 62 62 93 10
155 20.00 60.00 60.00 60.00 60.00 62 62 93 10
156 20.00 60.00 60.00 60.00 60.00 62 62 93 10
157 20.00 20.00 20.00 20.00 10.00 54 175 249 10
158 10.00 20.00 20.00 20.00 20.00 48 148 213 10
159 10.00 20.00 10.00 10.00 20.00 45 126 175 10
160 220.00 6630.00 1620.00 2810.00 550.00 4329 36885 61475 69
161 10.00 10.00 0 10.00 0 25 36 60 15
162 0 10.00 10.00 10.00 10.00 54 152 221 13
163 20.00 40.00 40.00 40.00 50.00 61 83 133 15
164 210.00 7130.00 1580.00 2660.00 540.00 4329 36885 61475 69
165 220.00 5510.00 1340.00 1850.00 530.00 4329 36885 61475 69
166 170.00 7810.00 1210.00 2810.00 540.00 4329 36885 61475 69
167 10.00 10.00 0 10.00 10.00 25 60 88 11
168 30.00 220.00 150.00 260.00 60.00 362 3801 6214 15
169 20.00 50.00 30.00 30.00 40.00 127 383 603 15
170 6540.00 71280.00 12980.00 29400.00 1620.00 23051 314948 551159 196
171 60.00 1030.00 1020.00 1760.00 140.00 1344 19825 32423 19
172 30.00 400.00 290.00 450.00 80.00 792 7593 12149 18
173 30.00 190.00 120.00 190.00 70.00 334 2669 4365 18
174 4510.00 73100.00 13240.00 25600.00 2000.00 23051 314948 551159 196
175 4890.00 64940.00 9840.00 30910.00 2390.00 23051 314948 551159 196
176 6110.00 68410.00 14660.00 32420.00 2310.00 23051 314948 551159 196
177 60.00 740.00 260.00 340.00 190.00 677 3477 5724 88
178 30.00 260.00 130.00 200.00 100.00 322 1709 2922 19
179 60.00 380.00 460.00 760.00 120.00 576 8538 14184 20
180 TOut ? ? ? ? ? ? ? ?
181 30.00 50.00 40.00 40.00 60.00 40 101 174 23
182 70.00 400.00 270.00 480.00 120.00 591 4538 7872 18
183 50.00 1030.00 1370.00 2850.00 120.00 1135 25931 43889 114
184 TOut ? ? ? ? ? ? ? ?
185 TOut ? ? ? ? ? ? ? ?
186 TOut ? ? ? ? ? ? ? ?
187 60.00 680.00 220.00 400.00 130.00 781 4860 8359 51
188 30.00 100.00 50.00 70.00 60.00 161 550 918 45
189 50.00 190.00 110.00 150.00 110.00 311 1071 1853 69
190 TOut ? ? ? ? ? ? ? ?
191 170.00 730.00 300.00 490.00 300.00 1658 6962 12713 86
192 60.00 500.00 1420.00 3340.00 150.00 582 25733 44661 96
193 60.00 680.00 490.00 1510.00 80.00 810 12699 23210 64
194 TOut ? ? ? ? ? ? ? ?
195 TOut ? ? ? ? ? ? ? ?
196 TOut ? ? ? ? ? ? ? ?
197 460.00 42040.00 602410.00 1771010.00 670.00 39297 9428788 16899262 29
198 260.00 6090.00 28090.00 69460.00 470.00 7359 510466 882593 87
199 80.00 230.00 130.00 140.00 170.00 309 721 1288 29
200 50.00 820.00 270.00 330.00 160.00 568 4090 6135 12
201 20.00 40.00 20.00 20.00 30.00 66 150 207 12
202 20.00 20.00 20.00 20.00 20.00 18 37 51 12
203 20.00 60.00 20.00 30.00 40.00 88 176 249 12
204 60.00 800.00 240.00 300.00 140.00 568 4090 6135 12
205 40.00 840.00 250.00 300.00 140.00 568 4090 6135 12
206 40.00 770.00 240.00 340.00 140.00 568 4090 6135 12
207 10.00 50.00 20.00 30.00 30.00 87 286 415 12
208 10.00 30.00 10.00 10.00 20.00 55 130 186 12
209 20.00 50.00 30.00 30.00 30.00 87 286 415 12
210 2340.00 63030.00 11810.00 22500.00 2130.00 30482 332130 553550 81
211 20.00 80.00 60.00 60.00 50.00 134 516 787 17
212 30.00 90.00 60.00 70.00 60.00 72 106 165 17
213 40.00 80.00 60.00 60.00 50.00 100 142 222 18
214 2260.00 68850.00 11630.00 24470.00 2020.00 30482 332130 553550 81
215 2280.00 60610.00 12160.00 25410.00 2000.00 30482 332130 553550 81
216 2300.00 68790.00 13630.00 26680.00 2060.00 30482 332130 553550 81
217 40.00 420.00 260.00 330.00 90.00 373 7433 12073 18
218 30.00 130.00 70.00 90.00 60.00 219 798 1314 18
219 30.00 310.00 170.00 310.00 80.00 496 4602 7340 39
220 TOut ? ? ? ? ? ? ? ?
221 80.00 3320.00 4040.00 5860.00 120.00 3395 80250 125514 24
222 270.00 29600.00 34780.00 66130.00 480.00 7734 844274 1425745 104
223 20.00 150.00 150.00 230.00 80.00 187 1801 2841 64
224 TOut ? ? ? ? ? ? ? ?
225 TOut ? ? ? ? ? ? ? ?
226 TOut ? ? ? ? ? ? ? ?
227 290.00 43600.00 166650.00 394600.00 530.00 18236 2723270 4688862 24
228 40.00 130.00 70.00 80.00 80.00 209 423 697 22
229 40.00 350.00 440.00 850.00 90.00 559 9698 16289 67
230 TOut ? ? ? ? ? ? ? ?
231 230.00 1620.00 880.00 1990.00 250.00 1781 15358 27210 30
232 90.00 380.00 400.00 920.00 180.00 609 9495 16312 155
233 80.00 5280.00 27790.00 75690.00 300.00 5112 577230 1004184 51
234 TOut ? ? ? ? ? ? ? ?
235 TOut ? ? ? ? ? ? ? ?
236 TOut ? ? ? ? ? ? ? ?
237 240.00 9650.00 8240.00 17800.00 430.00 8420 212035 362160 131
238 90.00 1770.00 1090.00 2380.00 160.00 1815 26081 45164 24
239 130.00 580.00 240.00 340.00 380.00 1005 1374 2314 27
240 TOut ? ? ? ? ? ? ? ?
241 430.00 70230.00 4789350.00 12614650.00 960.00 27377 69792435 124909609 561
