#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
110 1390.00 9220.00 1310.00 1990.00 1060.00 7320 18080 32544 20
111 30.00 130.00 80.00 160.00 50.00 327 2212 3924 19
112 40.00 300.00 210.00 400.00 110.00 497 4080 7092 142
113 40.00 1190.00 3460.00 7690.00 170.00 1202 70390 124714 140
114 1240.00 6800.00 1190.00 1840.00 620.00 7320 18080 32544 20
115 1150.00 8270.00 1330.00 2090.00 1100.00 7320 18080 32544 20
116 1040.00 8520.00 1210.00 1960.00 1110.00 7320 18080 32544 20
117 30.00 320.00 120.00 240.00 70.00 707 3431 6091 65
118 20.00 120.00 70.00 130.00 80.00 310 1102 1910 52
119 30.00 140.00 80.00 70.00 40.00 201 1113 1899 62
120 20.00 50.00 50.00 50.00 50.00 62 62 93 10
121 10.00 10.00 0 10.00 10.00 31 49 69 10
122 20.00 40.00 20.00 10.00 20.00 75 112 165 10
123 10.00 10.00 10.00 10.00 20.00 30 64 90 10
124 20.00 60.00 60.00 60.00 60.00 62 62 93 10
125 20.00 60.00 60.00 50.00 60.00 62 62 93 10
126 20.00 60.00 50.00 60.00 60.00 62 62 93 10
127 0 10.00 10.00 10.00 10.00 34 50 75 10
128 0 10.00 10.00 0 10.00 20 24 33 10
129 10.00 20.00 10.00 20.00 10.00 66 138 195 10
130 200.00 7030.00 1520.00 2270.00 450.00 4329 36885 61475 69
131 20.00 60.00 30.00 50.00 40.00 110 730 1203 15
132 10.00 20.00 10.00 20.00 20.00 52 107 167 15
133 20.00 140.00 100.00 140.00 60.00 252 2618 4121 33
134 160.00 6970.00 1500.00 2630.00 360.00 4329 36885 61475 69
135 120.00 5750.00 1460.00 2490.00 500.00 4329 36885 61475 69
136 140.00 6730.00 1370.00 2640.00 460.00 4329 36885 61475 69
137 10.00 20.00 20.00 30.00 20.00 51 166 261 14
138 20.00 40.00 40.00 50.00 30.00 95 519 833 33
139 20.00 130.00 90.00 130.00 50.00 230 1628 2562 15
140 5480.00 66690.00 13110.00 29870.00 2090.00 23051 314948 551159 196
141 30.00 260.00 200.00 350.00 90.00 445 4382 7361 98
142 20.00 120.00 70.00 130.00 60.00 190 1351 2351 57
143 30.00 180.00 100.00 130.00 100.00 271 1466 2339 150
144 4760.00 67280.00 12920.00 28860.00 2220.00 23051 314948 551159 196
145 4780.00 54260.00 9020.00 19730.00 1320.00 23051 314948 551159 196
146 2760.00 45000.00 8760.00 20220.00 1130.00 23051 314948 551159 196
147 40.00 600.00 440.00 1000.00 60.00 1756 23392 40049 48
148 20.00 50.00 40.00 30.00 50.00 193 197 328 19
149 10.00 60.00 20.00 30.00 40.00 266 385 644 19
150 TOut ? ? ? ? ? ? ? ?
151 30.00 520.00 410.00 900.00 110.00 1488 19504 33460 289
152 20.00 200.00 310.00 650.00 50.00 552 13901 23281 51
153 10.00 20.00 20.00 20.00 30.00 87 163 277 23
154 TOut ? ? ? ? ? ? ? ?
155 TOut ? ? ? ? ? ? ? ?
156 TOut ? ? ? ? ? ? ? ?
157 50.00 1060.00 1020.00 2210.00 120.00 2322 35606 62542 159
158 50.00 1880.00 2260.00 4550.00 100.00 6543 110725 184639 20
159 20.00 60.00 30.00 50.00 30.00 197 1057 1855 79
