#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
354 10.00 80.00 40.00 40.00 40.00 276 276 292 84
355 20.00 120.00 40.00 30.00 40.00 276 276 292 84
356 20.00 110.00 30.00 30.00 20.00 276 276 292 84
357 20.00 10.00 0 10.00 10.00 5 8 7 8
358 20.00 0 10.00 0 10.00 7 9 9 9
359 10.00 0 0 0 10.00 8 10 10 10
360 40.00 310.00 40.00 60.00 70.00 655 655 680 155
361 20.00 20.00 10.00 10.00 20.00 17 27 28 27
362 20.00 20.00 10.00 10.00 20.00 25 44 47 44
363 20.00 10.00 10.00 10.00 20.00 8 10 10 10
364 40.00 310.00 60.00 70.00 70.00 655 655 680 155
365 30.00 310.00 60.00 40.00 70.00 655 655 680 155
366 40.00 290.00 70.00 70.00 70.00 655 655 680 155
367 20.00 10.00 20.00 10.00 20.00 10 40 28 70
368 20.00 10.00 10.00 10.00 20.00 19 25 27 25
369 20.00 20.00 10.00 20.00 20.00 22 32 36 32
370 20.00 30.00 10.00 20.00 40.00 53 68 62 52
371 10.00 10.00 10.00 0 10.00 8 14 19 23
372 10.00 10.00 0 0 10.00 10 24 28 20
373 10.00 10.00 10.00 10.00 0 14 20 17 20
374 20.00 20.00 20.00 20.00 40.00 53 68 62 52
375 20.00 20.00 20.00 20.00 40.00 53 68 62 52
376 20.00 20.00 20.00 10.00 40.00 53 68 62 52
377 10.00 0 0 0 10.00 14 16 20 19
378 10.00 10.00 0 0 0 12 23 27 29
379 10.00 0 0 0 0 4 6 7 6
380 40.00 220.00 80.00 70.00 50.00 475 609 658 159
381 10.00 20.00 10.00 10.00 20.00 16 34 37 34
382 20.00 20.00 20.00 20.00 10.00 33 56 56 46
383 10.00 40.00 20.00 20.00 50.00 30 93 71 57
384 30.00 250.00 70.00 40.00 80.00 475 609 658 159
385 30.00 200.00 40.00 50.00 80.00 475 609 658 159
386 30.00 240.00 60.00 50.00 70.00 475 609 658 159
387 20.00 30.00 20.00 20.00 20.00 41 84 94 69
388 20.00 10.00 0 0 10.00 6 8 8 8
389 10.00 0 0 10.00 10.00 7 11 15 11
390 80.00 4300.00 320.00 460.00 600.00 7076 10952 11477 1032
391 20.00 30.00 30.00 20.00 20.00 18 57 62 49
392 10.00 10.00 0 10.00 10.00 5 6 6 6
393 20.00 50.00 40.00 30.00 30.00 78 392 337 392
394 60.00 4360.00 440.00 370.00 500.00 7076 10952 11477 1032
395 70.00 4360.00 390.00 340.00 570.00 7076 10952 11477 1032
396 80.00 4110.00 390.00 420.00 560.00 7076 10952 11477 1032
397 20.00 10.00 10.00 10.00 10.00 8 10 10 10
398 20.00 10.00 0 10.00 10.00 5 12 12 12
399 20.00 10.00 10.00 10.00 20.00 14 16 17 16
400 160.00 35100.00 3840.00 3380.00 620.00 27094 65910 57183 3660
401 20.00 60.00 30.00 30.00 30.00 74 132 126 132
402 20.00 0 10.00 10.00 20.00 9 11 11 11
403 20.00 40.00 30.00 40.00 50.00 48 68 73 47
404 160.00 37820.00 3820.00 2950.00 420.00 27094 65910 57183 3660
405 150.00 37410.00 3470.00 3260.00 410.00 27094 65910 57183 3660
406 160.00 36320.00 3440.00 3300.00 670.00 27094 65910 57183 3660
407 20.00 30.00 20.00 20.00 30.00 27 42 46 46
408 20.00 10.00 10.00 10.00 10.00 6 7 7 7
409 20.00 20.00 0 10.00 20.00 14 16 17 16
410 0 0 0 0 0 8 8 11 6
411 10.00 0 0 0 0 5 6 8 6
412 10.00 0 0 0 0 5 6 8 6
413 0 0 0 0 0 5 6 8 6
414 0 0 0 0 0 8 8 11 6
415 0 0 0 0 0 8 8 11 6
416 0 0 0 0 0 8 8 11 6
417 0 0 0 0 0 8 8 11 6
418 0 0 0 0 0 3 4 6 5
419 10.00 0 0 0 0 5 6 8 6
420 10.00 20.00 10.00 10.00 10.00 39 39 66 21
421 0 0 0 0 0 4 7 11 7
422 10.00 0 0 0 0 4 7 11 7
423 10.00 0 0 0 0 8 12 19 7
424 10.00 10.00 10.00 10.00 0 39 39 66 21
425 0 10.00 0 0 0 39 39 66 21
426 10.00 20.00 10.00 10.00 10.00 39 39 66 21
427 20.00 10.00 10.00 10.00 10.00 31 49 79 25
428 10.00 0 0 0 0 4 16 26 18
429 0 0 0 0 0 4 7 11 7
430 20.00 30.00 10.00 10.00 10.00 84 84 148 36
431 20.00 10.00 10.00 10.00 10.00 15 42 74 42
432 20.00 30.00 20.00 20.00 20.00 58 58 102 37
433 20.00 10.00 0 10.00 10.00 23 39 65 31
434 20.00 30.00 20.00 10.00 20.00 84 84 148 36
435 20.00 30.00 20.00 20.00 20.00 84 84 148 36
436 20.00 30.00 20.00 10.00 20.00 84 84 148 36
437 10.00 10.00 10.00 10.00 10.00 9 16 27 9
438 10.00 0 0 0 0 5 9 16 9
439 10.00 0 0 0 10.00 5 9 15 9
440 20.00 60.00 20.00 20.00 30.00 155 155 280 55
441 10.00 10.00 0 0 10.00 8 15 34 9
442 20.00 20.00 20.00 20.00 20.00 32 92 167 67
443 10.00 10.00 10.00 0 0 6 9 21 9
444 20.00 70.00 20.00 40.00 30.00 155 155 280 55
445 20.00 70.00 20.00 30.00 30.00 155 155 280 55
446 20.00 60.00 30.00 30.00 20.00 155 155 280 55
447 20.00 10.00 0 10.00 10.00 7 14 24 15
448 20.00 20.00 10.00 10.00 10.00 17 68 93 33
449 10.00 0 0 10.00 10.00 6 10 29 10
450 10.00 10.00 10.00 10.00 10.00 19 28 26 22
451 10.00 0 0 0 0 12 19 26 19
452 10.00 0 0 10.00 0 11 20 27 17
453 10.00 10.00 0 0 0 18 32 44 24
454 10.00 20.00 10.00 10.00 10.00 19 28 26 22
455 0 20.00 10.00 10.00 20.00 19 28 26 22
456 10.00 20.00 10.00 10.00 20.00 19 28 26 22
457 0 0 0 0 0 12 19 26 19
458 10.00 10.00 0 0 10.00 16 24 35 12
459 10.00 0 10.00 10.00 10.00 20 26 33 22
460 20.00 100.00 40.00 40.00 40.00 205 267 430 93
461 10.00 0 10.00 0 10.00 7 19 20 16
462 10.00 10.00 10.00 10.00 10.00 9 16 27 10
463 10.00 10.00 10.00 10.00 10.00 31 42 66 33
464 20.00 100.00 40.00 50.00 40.00 205 267 430 93
465 20.00 90.00 40.00 40.00 40.00 205 267 430 93
466 20.00 90.00 30.00 40.00 30.00 205 267 430 93
467 10.00 10.00 10.00 10.00 10.00 12 20 32 11
468 10.00 10.00 10.00 0 10.00 6 12 20 9
469 20.00 20.00 10.00 10.00 10.00 23 48 78 24
470 50.00 420.00 100.00 130.00 110.00 731 1064 1818 196
471 10.00 20.00 10.00 20.00 30.00 42 177 300 56
472 20.00 10.00 20.00 20.00 10.00 47 75 127 47
473 30.00 60.00 60.00 70.00 80.00 110 191 310 52
474 50.00 380.00 110.00 110.00 60.00 731 1064 1818 196
475 50.00 450.00 120.00 160.00 110.00 731 1064 1818 196
476 50.00 450.00 120.00 140.00 100.00 731 1064 1818 196
477 20.00 40.00 20.00 20.00 20.00 73 180 308 36
478 20.00 10.00 20.00 10.00 20.00 15 27 43 22
479 20.00 20.00 20.00 20.00 20.00 35 166 303 22
480 120.00 1650.00 270.00 440.00 190.00 2041 3185 5638 355
481 10.00 40.00 30.00 40.00 30.00 56 189 334 44
482 30.00 50.00 20.00 40.00 60.00 85 493 764 39
483 10.00 20.00 20.00 20.00 20.00 16 27 46 19
484 130.00 1830.00 230.00 300.00 210.00 2041 3185 5638 355
485 100.00 1590.00 260.00 420.00 240.00 2041 3185 5638 355
486 130.00 1700.00 180.00 400.00 210.00 2041 3185 5638 355
487 20.00 20.00 20.00 20.00 20.00 17 64 126 25
488 20.00 40.00 30.00 40.00 30.00 55 314 559 46
489 20.00 20.00 20.00 20.00 20.00 15 52 107 23
490 10.00 20.00 10.00 10.00 20.00 20 20 27 10
491 10.00 10.00 10.00 10.00 10.00 12 12 15 16
492 10.00 10.00 10.00 0 0 11 11 13 12
493 20.00 10.00 10.00 10.00 10.00 17 21 29 18
494 10.00 20.00 10.00 10.00 20.00 20 20 27 10
495 20.00 10.00 10.00 10.00 20.00 20 20 27 10
496 10.00 20.00 10.00 10.00 10.00 20 20 27 10
497 10.00 10.00 10.00 10.00 10.00 11 12 15 12
498 10.00 10.00 10.00 0 10.00 21 21 26 12
499 10.00 10.00 0 0 10.00 9 10 14 8
500 20.00 100.00 40.00 40.00 50.00 255 255 407 57
501 20.00 20.00 20.00 20.00 20.00 29 33 47 27
502 20.00 20.00 10.00 10.00 20.00 31 39 63 36
503 20.00 20.00 20.00 20.00 20.00 34 37 56 16
504 30.00 100.00 40.00 50.00 60.00 255 255 407 57
505 30.00 100.00 40.00 50.00 60.00 255 255 407 57
506 20.00 100.00 40.00 50.00 60.00 255 255 407 57
507 20.00 40.00 20.00 20.00 30.00 81 132 209 75
508 10.00 10.00 10.00 0 10.00 14 26 42 19
509 10.00 10.00 10.00 10.00 10.00 36 73 72 75
510 60.00 630.00 120.00 160.00 130.00 1044 1044 1780 132
511 20.00 10.00 0 10.00 10.00 6 11 20 12
512 10.00 10.00 0 10.00 10.00 14 28 40 18
513 10.00 10.00 10.00 10.00 20.00 22 39 50 37
514 50.00 620.00 130.00 160.00 120.00 1044 1044 1780 132
515 60.00 620.00 120.00 150.00 120.00 1044 1044 1780 132
516 40.00 380.00 110.00 160.00 120.00 1044 1044 1780 132
517 10.00 30.00 20.00 20.00 30.00 52 92 102 86
518 20.00 30.00 20.00 20.00 30.00 81 147 217 180
519 20.00 20.00 20.00 20.00 20.00 18 35 48 40
520 120.00 1620.00 230.00 400.00 260.00 3155 3155 5580 255
521 40.00 60.00 40.00 50.00 40.00 96 301 537 155
522 40.00 80.00 30.00 40.00 40.00 136 234 407 182
523 30.00 30.00 20.00 20.00 30.00 21 54 95 43
524 120.00 1860.00 180.00 430.00 200.00 3155 3155 5580 255
525 130.00 2180.00 260.00 450.00 200.00 3155 3155 5580 255
526 140.00 2290.00 200.00 330.00 150.00 3155 3155 5580 255
527 30.00 50.00 30.00 40.00 40.00 33 128 270 30
528 40.00 80.00 40.00 50.00 60.00 114 170 301 82
529 40.00 60.00 50.00 40.00 60.00 53 99 151 56
