#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
360 0 30.00 10.00 20.00 20.00 25 25 29 25
361 0 10.00 0 0 20.00 9 14 15 14
362 0 10.00 10.00 10.00 10.00 9 13 13 13
363 0 10.00 10.00 10.00 10.00 8 12 13 12
364 0 30.00 10.00 10.00 20.00 25 25 29 25
365 0 20.00 10.00 10.00 20.00 25 25 29 25
366 0 20.00 10.00 10.00 20.00 25 25 29 25
367 0 10.00 10.00 10.00 20.00 10 15 15 15
368 0 10.00 10.00 10.00 20.00 9 14 15 14
369 0 10.00 0 10.00 10.00 10 20 22 20
370 0 10.00 0 0 0 16 16 20 16
371 0 0 0 0 10.00 8 10 13 13
372 0 10.00 0 0 0 12 12 14 14
373 0 0 0 0 0 7 9 12 9
374 0 10.00 0 0 10.00 16 16 20 16
375 0 10.00 0 0 10.00 16 16 20 16
376 0 10.00 0 0 10.00 16 16 20 16
377 0 0 0 0 0 11 13 18 13
378 0 0 0 0 10.00 13 21 28 24
379 0 0 0 0 0 4 7 8 7
380 0 20.00 10.00 0 10.00 24 24 32 24
381 0 0 0 0 0 10 16 21 16
382 0 10.00 0 0 10.00 13 19 27 19
383 0 20.00 10.00 10.00 10.00 21 30 42 30
384 0 20.00 10.00 10.00 10.00 24 24 32 24
385 0 20.00 10.00 10.00 10.00 24 24 32 24
386 0 20.00 0 0 10.00 24 24 32 24
387 0 10.00 0 10.00 10.00 22 23 31 23
388 0 10.00 0 10.00 10.00 6 10 11 10
389 0 0 0 10.00 10.00 7 10 12 10
390 0 20.00 10.00 10.00 10.00 32 32 44 32
391 0 20.00 20.00 20.00 20.00 21 28 36 28
392 0 10.00 10.00 0 10.00 5 9 10 9
393 0 10.00 10.00 10.00 20.00 10 15 16 15
394 0 30.00 20.00 10.00 20.00 32 32 44 32
395 0 30.00 10.00 20.00 20.00 32 32 44 32
396 0 30.00 20.00 20.00 20.00 32 32 44 32
397 0 10.00 10.00 10.00 10.00 8 13 14 13
398 0 10.00 0 10.00 10.00 8 13 14 13
399 0 10.00 10.00 0 10.00 9 14 14 14
400 0 30.00 20.00 10.00 30.00 40 40 56 40
401 0 20.00 10.00 20.00 20.00 17 23 25 23
402 0 10.00 10.00 10.00 20.00 9 14 15 14
403 0 20.00 10.00 10.00 20.00 20 20 25 20
404 0 40.00 20.00 20.00 40.00 40 40 56 40
405 0 50.00 20.00 20.00 30.00 40 40 56 40
406 0 50.00 20.00 20.00 30.00 40 40 56 40
407 0 20.00 10.00 10.00 10.00 11 17 17 17
408 0 10.00 10.00 10.00 20.00 10 16 18 16
409 0 20.00 10.00 10.00 20.00 9 14 16 14
410 0 0 0 0 0 8 8 10 8
411 0 0 0 0 0 5 5 6 6
412 0 0 0 0 0 5 5 6 6
413 0 0 0 0 0 5 5 6 6
414 0 0 0 0 0 8 8 10 8
415 0 0 0 0 0 8 8 10 8
416 0 0 0 0 0 8 8 10 8
417 0 0 0 0 0 8 8 10 8
418 0 0 0 0 0 3 5 6 6
419 0 0 0 0 0 5 5 6 6
420 0 0 0 0 0 12 12 16 12
421 0 0 0 0 0 4 6 10 7
422 0 0 0 0 0 4 12 16 12
423 0 0 0 0 0 5 10 14 10
424 0 0 0 0 0 12 12 16 12
425 0 0 0 0 0 12 12 16 12
426 0 0 0 0 0 12 12 16 12
427 0 0 0 0 0 12 12 16 12
428 0 0 0 0 0 7 12 16 12
429 0 0 0 0 0 4 6 10 6
430 0 10.00 0 10.00 10.00 16 16 22 16
431 0 0 0 0 0 13 15 20 15
432 0 0 0 10.00 10.00 14 14 20 14
433 0 10.00 0 0 0 13 14 18 14
434 0 10.00 0 10.00 10.00 16 16 22 16
435 0 10.00 0 10.00 10.00 16 16 22 16
436 0 10.00 10.00 10.00 10.00 16 16 22 16
437 0 10.00 0 0 10.00 6 12 18 12
438 0 0 0 0 0 5 8 14 8
439 0 0 0 0 0 5 8 14 8
440 0 0 0 10.00 10.00 20 20 28 20
441 0 0 0 0 0 6 12 18 12
442 0 0 0 0 10.00 17 20 28 20
443 0 0 0 0 0 6 8 14 9
444 0 20.00 10.00 0 20.00 20 20 28 20
445 0 20.00 0 10.00 10.00 20 20 28 20
446 0 20.00 10.00 10.00 10.00 20 20 28 20
447 0 10.00 10.00 0 10.00 6 13 20 14
448 0 10.00 0 10.00 10.00 9 13 20 13
449 0 0 0 0 10.00 6 9 16 10
450 0 0 0 0 0 14 14 19 14
451 0 0 0 0 0 11 11 15 12
452 0 0 0 0 0 7 7 9 8
453 0 0 0 0 0 13 14 19 14
454 0 10.00 0 0 0 14 14 19 14
455 0 0 0 0 0 14 14 19 14
456 0 0 0 0 0 14 14 19 14
457 0 0 0 0 0 11 11 15 12
458 0 0 0 0 0 8 8 12 8
459 0 0 0 0 0 11 11 15 10
460 0 10.00 0 10.00 0 21 21 31 21
461 0 10.00 10.00 10.00 10.00 13 27 41 27
462 0 0 0 0 0 6 11 16 12
463 0 10.00 10.00 10.00 0 23 23 30 19
464 0 10.00 0 10.00 10.00 21 21 31 21
465 0 10.00 10.00 0 10.00 21 21 31 21
466 0 10.00 0 0 0 21 21 31 21
467 0 10.00 0 0 0 7 20 27 20
468 0 0 0 0 0 6 21 29 21
469 0 0 0 10.00 10.00 10 21 29 21
470 0 20.00 10.00 10.00 10.00 28 28 43 28
471 0 0 0 0 0 24 32 53 32
472 0 10.00 10.00 10.00 10.00 12 27 38 27
473 0 10.00 0 0 10.00 15 20 29 20
474 0 20.00 10.00 10.00 10.00 28 28 43 28
475 0 10.00 0 0 10.00 28 28 43 28
476 0 20.00 10.00 10.00 10.00 28 28 43 28
477 0 10.00 10.00 0 10.00 12 15 23 15
478 0 10.00 0 10.00 10.00 14 24 35 24
479 0 10.00 10.00 0 10.00 9 21 32 22
480 0 20.00 0 10.00 10.00 35 35 55 35
481 0 10.00 10.00 0 10.00 10 17 27 18
482 0 20.00 10.00 20.00 20.00 15 33 47 33
483 0 20.00 10.00 10.00 20.00 14 21 29 21
484 0 30.00 10.00 10.00 20.00 35 35 55 35
485 0 20.00 10.00 10.00 20.00 35 35 55 35
486 0 20.00 10.00 10.00 20.00 35 35 55 35
487 0 20.00 10.00 10.00 10.00 9 18 32 20
488 0 10.00 10.00 10.00 10.00 13 18 32 19
489 0 20.00 10.00 10.00 10.00 9 15 23 17
490 0 10.00 0 0 0 12 12 15 12
491 0 10.00 10.00 10.00 10.00 12 16 20 20
492 0 10.00 0 0 0 11 13 17 14
493 0 0 0 0 0 14 15 18 16
494 0 10.00 0 0 10.00 12 12 15 12
495 0 10.00 0 0 0 12 12 15 12
496 0 10.00 0 0 10.00 12 12 15 12
497 0 10.00 10.00 0 10.00 13 16 20 20
498 0 10.00 10.00 0 10.00 15 16 21 16
499 0 0 0 0 0 9 9 11 10
500 0 20.00 10.00 10.00 20.00 18 18 24 18
501 0 20.00 10.00 10.00 20.00 15 18 25 20
502 0 10.00 10.00 10.00 10.00 17 17 21 20
503 0 10.00 0 10.00 10.00 17 17 22 17
504 0 20.00 10.00 0 20.00 18 18 24 18
505 0 20.00 10.00 10.00 10.00 18 18 24 18
506 0 20.00 10.00 10.00 10.00 18 18 24 18
507 0 20.00 20.00 20.00 40.00 28 36 45 46
508 0 0 0 0 0 10 11 15 13
509 0 10.00 0 0 10.00 19 25 31 27
510 0 30.00 10.00 10.00 20.00 24 24 33 24
511 0 10.00 10.00 10.00 10.00 6 12 20 14
512 0 20.00 10.00 10.00 10.00 29 44 57 47
513 0 10.00 0 0 10.00 13 17 23 19
514 0 30.00 10.00 10.00 20.00 24 24 33 24
515 0 30.00 0 20.00 20.00 24 24 33 24
516 0 20.00 10.00 10.00 10.00 24 24 33 24
517 0 10.00 0 0 10.00 17 27 34 27
518 0 30.00 20.00 20.00 20.00 30 50 71 54
519 0 10.00 10.00 10.00 20.00 11 14 21 15
520 0 50.00 10.00 10.00 30.00 30 30 42 30
521 0 30.00 20.00 10.00 20.00 26 31 43 34
522 0 40.00 20.00 20.00 30.00 38 43 56 45
523 0 20.00 10.00 10.00 20.00 18 28 44 28
524 0 40.00 20.00 20.00 30.00 30 30 42 30
525 0 40.00 20.00 20.00 30.00 30 30 42 30
526 0 40.00 10.00 20.00 30.00 30 30 42 30
527 0 20.00 10.00 20.00 20.00 10 17 30 20
528 0 20.00 10.00 20.00 20.00 24 36 52 36
529 0 30.00 20.00 20.00 30.00 22 27 43 31
