#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
352 10 16 15 18 21 18 21 36 40 36 63
353 27 16 20 20 22 21 40 44 46 41 125
354 44 16 20 20 23 20 276 276 292 84 212
355 44 16 20 20 23 20 276 276 292 84 212
356 44 16 20 20 23 20 276 276 292 84 212
357 10 16 5 9 11 9 5 8 7 8 8
358 9 16 7 13 15 13 7 9 9 9 19
359 10 16 8 14 16 14 8 10 10 10 28
360 65 20 25 25 29 25 655 655 680 155 405
361 17 20 9 14 15 14 17 27 28 27 42
362 21 20 9 13 13 13 25 44 47 44 39
363 10 20 8 12 13 12 8 10 10 10 25
364 65 20 25 25 29 25 655 655 680 155 405
365 65 20 25 25 29 25 655 655 680 155 405
366 65 20 25 25 29 25 655 655 680 155 405
367 12 20 10 15 15 15 10 40 28 70 46
368 26 20 9 14 15 14 19 25 27 25 37
369 28 20 10 20 22 20 22 32 36 32 73
370 38 10 16 16 20 16 53 68 62 52 32
371 15 10 8 10 13 13 8 14 19 23 10
372 11 10 12 12 14 14 10 24 28 20 14
373 14 10 7 9 12 9 14 20 17 20 12
374 38 10 16 16 20 16 53 68 62 52 32
375 38 10 16 16 20 16 53 68 62 52 32
376 38 10 16 16 20 16 53 68 62 52 32
377 10 10 11 13 18 13 14 16 20 19 12
378 15 10 13 21 28 24 12 23 27 29 11
379 6 10 4 7 8 7 4 6 7 6 4
380 102 15 24 24 32 24 475 609 658 159 96
381 22 15 10 16 21 16 16 34 37 34 16
382 24 15 13 19 27 19 33 56 56 46 27
383 36 15 21 30 42 30 30 93 71 57 28
384 102 15 24 24 32 24 475 609 658 159 96
385 102 15 24 24 32 24 475 609 658 159 96
386 102 15 24 24 32 24 475 609 658 159 96
387 26 15 22 23 31 23 41 84 94 69 27
388 8 15 6 10 11 10 6 8 8 8 13
389 12 15 7 10 12 10 7 11 15 11 20
390 212 20 32 32 44 32 7076 10952 11477 1032 216
391 66 20 21 28 36 28 18 57 62 49 47
392 9 20 5 9 10 9 5 6 6 6 8
393 22 20 10 15 16 15 78 392 337 392 72
394 212 20 32 32 44 32 7076 10952 11477 1032 216
395 212 20 32 32 44 32 7076 10952 11477 1032 216
396 212 20 32 32 44 32 7076 10952 11477 1032 216
397 10 20 8 13 14 13 8 10 10 10 28
398 23 20 8 13 14 13 5 12 12 12 8
399 11 20 9 14 14 14 14 16 17 16 77
400 380 25 40 40 56 40 27094 65910 57183 3660 410
401 39 25 17 23 25 23 74 132 126 132 130
402 20 25 9 14 15 14 9 11 11 11 37
403 129 25 20 20 25 20 48 68 73 47 109
404 380 25 40 40 56 40 27094 65910 57183 3660 410
405 380 25 40 40 56 40 27094 65910 57183 3660 410
406 380 25 40 40 56 40 27094 65910 57183 3660 410
407 29 25 11 17 17 17 27 42 46 46 74
408 47 25 10 16 18 16 6 7 7 7 9
409 35 25 9 14 16 14 14 16 17 16 42
410 10 6 8 8 10 8 8 8 11 6 12
411 5 6 5 5 6 6 5 6 8 6 12
412 5 6 5 5 6 6 5 6 8 6 5
413 5 6 5 5 6 6 5 6 8 6 12
414 10 6 8 8 10 8 8 8 11 6 12
415 10 6 8 8 10 8 8 8 11 6 12
416 10 6 8 8 10 8 8 8 11 6 12
417 10 6 8 8 10 8 8 8 11 6 8
418 5 6 3 5 6 6 3 4 6 5 6
419 5 6 5 5 6 6 5 6 8 6 12
420 21 9 12 12 16 12 39 39 66 21 24
421 9 9 4 6 10 7 4 7 11 7 8
422 7 9 4 12 16 12 4 7 11 7 8
423 14 9 5 10 14 10 8 12 19 7 10
424 21 9 12 12 16 12 39 39 66 21 24
425 21 9 12 12 16 12 39 39 66 21 24
426 21 9 12 12 16 12 39 39 66 21 24
427 21 9 12 12 16 12 31 49 79 25 57
428 11 9 7 12 16 12 4 16 26 18 8
429 9 9 4 6 10 6 4 7 11 7 8
430 36 12 16 16 22 16 84 84 148 36 40
431 12 12 13 15 20 15 15 42 74 42 34
432 35 12 14 14 20 14 58 58 102 37 24
433 13 12 13 14 18 14 23 39 65 31 27
434 36 12 16 16 22 16 84 84 148 36 40
435 36 12 16 16 22 16 84 84 148 36 40
436 36 12 16 16 22 16 84 84 148 36 40
437 16 12 6 12 18 12 9 16 27 9 11
438 8 12 5 8 14 8 5 9 16 9 10
439 16 12 5 8 14 8 5 9 15 9 10
440 55 15 20 20 28 20 155 155 280 55 60
441 16 15 6 12 18 12 8 15 34 9 20
442 30 15 17 20 28 20 32 92 167 67 35
443 17 15 6 8 14 9 6 9 21 9 21
444 55 15 20 20 28 20 155 155 280 55 60
445 55 15 20 20 28 20 155 155 280 55 60
446 55 15 20 20 28 20 155 155 280 55 60
447 17 15 6 13 20 14 7 14 24 15 16
448 31 15 9 13 20 13 17 68 93 33 28
449 14 15 6 9 16 10 6 10 29 10 18
450 30 8 14 14 19 14 19 28 26 22 14
451 16 8 11 11 15 12 12 19 26 19 6
452 12 8 7 7 9 8 11 20 27 17 14
453 12 8 13 14 19 14 18 32 44 24 14
454 30 8 14 14 19 14 19 28 26 22 14
455 30 8 14 14 19 14 19 28 26 22 14
456 30 8 14 14 19 14 19 28 26 22 14
457 16 8 11 11 15 12 12 19 26 19 6
458 16 8 8 8 12 8 16 24 35 12 16
459 16 8 11 11 15 10 20 26 33 22 14
460 93 12 21 21 31 21 205 267 430 93 27
461 21 12 13 27 41 27 7 19 20 16 12
462 21 12 6 11 16 12 9 16 27 10 10
463 20 12 23 23 30 19 31 42 66 33 25
464 93 12 21 21 31 21 205 267 430 93 27
465 93 12 21 21 31 21 205 267 430 93 27
466 93 12 21 21 31 21 205 267 430 93 27
467 16 12 7 20 27 20 12 20 32 11 11
468 17 12 6 21 29 21 6 12 20 9 9
469 30 12 10 21 29 21 23 48 78 24 9
470 212 16 28 28 43 28 731 1064 1818 196 44
471 85 16 24 32 53 32 42 177 300 56 24
472 26 16 12 27 38 27 47 75 127 47 23
473 168 16 15 20 29 20 110 191 310 52 28
474 212 16 28 28 43 28 731 1064 1818 196 44
475 212 16 28 28 43 28 731 1064 1818 196 44
476 212 16 28 28 43 28 731 1064 1818 196 44
477 80 16 12 15 23 15 73 180 308 36 11
478 32 16 14 24 35 24 15 27 43 22 31
479 53 16 9 21 32 22 35 166 303 22 18
480 405 20 35 35 55 35 2041 3185 5638 355 65
481 123 20 10 17 27 18 56 189 334 44 14
482 117 20 15 33 47 33 85 493 764 39 19
483 24 20 14 21 29 21 16 27 46 19 29
484 405 20 35 35 55 35 2041 3185 5638 355 65
485 405 20 35 35 55 35 2041 3185 5638 355 65
486 405 20 35 35 55 35 2041 3185 5638 355 65
487 68 20 9 18 32 20 17 64 126 25 16
488 116 20 13 18 32 19 55 314 559 46 15
489 51 20 9 15 23 17 15 52 107 23 20
490 32 10 12 12 15 12 20 20 27 10 38
491 14 10 12 16 20 20 12 12 15 16 42
492 14 10 11 13 17 14 11 11 13 12 16
493 18 10 14 15 18 16 17 21 29 18 15
494 32 10 12 12 15 12 20 20 27 10 38
495 32 10 12 12 15 12 20 20 27 10 38
496 32 10 12 12 15 12 20 20 27 10 38
497 18 10 13 16 20 20 11 12 15 12 26
498 18 10 15 16 21 16 21 21 26 12 20
499 14 10 9 9 11 10 9 10 14 8 11
500 96 15 18 18 24 18 255 255 407 57 102
501 43 15 15 18 25 20 29 33 47 27 30
502 16 15 17 17 21 20 31 39 63 36 24
503 48 15 17 17 22 17 34 37 56 16 28
504 96 15 18 18 24 18 255 255 407 57 102
505 96 15 18 18 24 18 255 255 407 57 102
506 96 15 18 18 24 18 255 255 407 57 102
507 38 15 28 36 45 46 81 132 209 75 36
508 23 15 10 11 15 13 14 26 42 19 26
509 29 15 19 25 31 27 36 73 72 75 44
510 216 20 24 24 33 24 1044 1044 1780 132 212
511 24 20 6 12 20 14 6 11 20 12 13
512 36 20 29 44 57 47 14 28 40 18 42
513 31 20 13 17 23 19 22 39 50 37 38
514 216 20 24 24 33 24 1044 1044 1780 132 212
515 216 20 24 24 33 24 1044 1044 1780 132 212
516 216 20 24 24 33 24 1044 1044 1780 132 212
517 43 20 17 27 34 27 52 92 102 86 63
518 28 20 30 50 71 54 81 147 217 180 49
519 46 20 11 14 21 15 18 35 48 40 26
520 410 25 30 30 42 30 3155 3155 5580 255 380
521 71 25 26 31 43 34 96 301 537 155 48
522 69 25 38 43 56 45 136 234 407 182 36
523 86 25 18 28 44 28 21 54 95 43 30
524 410 25 30 30 42 30 3155 3155 5580 255 380
525 410 25 30 30 42 30 3155 3155 5580 255 380
526 410 25 30 30 42 30 3155 3155 5580 255 380
527 76 25 10 17 30 20 33 128 270 30 31
528 117 25 24 36 52 36 114 170 301 82 89
529 111 25 22 27 43 31 53 99 151 56 88
