#Problem DT DL MTP MTI(BM) MTI(BJ) MTI(H) MTI(M) ML(BM) ML(BJ) ML(H) ML(M) ETP ETI(BM) ETI(BJ) ETI(H) ETI(M) EL(BM) EL(BJ) EL(H) EL(M) VT VL
48 87 19 0 0 0 0 0 7 10 18 10 0 0 0 0 0 9 18 32 14 20.00 ?
49 100 28 0 0 0 0 0 8 10 18 10 0 0 0 0 0 21 40 71 10 10.00 ?
50 75 24 0 0 0 0 0 6 6 9 6 0 0 0 0 0 14 14 21 6 70.00 ?
51 73 10 0 0 0 0 0 5 5 7 6 0 0 0 0 0 10 13 18 6 20.00 ?
52 76 10 0 0 0 0 0 5 5 7 6 0 0 0 0 0 14 18 27 6 70.00 ?
53 86 24 0 0 0 0 0 6 6 9 6 0 0 0 0 0 14 14 21 6 20.00 ?
54 83 24 0 0 0 0 0 6 6 9 6 0 0 0 0 0 14 14 21 6 20.00 ?
55 72 24 0 0 0 0 0 6 6 9 6 0 0 0 0 0 14 14 21 6 80.00 ?
56 85 24 0 0 0 0 0 6 6 9 6 0 0 0 0 0 14 14 21 6 70.00 ?
57 74 6 0 0 0 0 0 5 6 9 6 0 0 0 0 0 7 8 12 6 20.00 ?
58 76 10 0 0 0 0 0 5 5 7 6 0 0 0 0 0 10 13 18 6 70.00 ?
59 80 6 0 0 0 0 0 5 6 9 6 0 0 0 0 0 7 8 11 6 70.00 ?
60 113 81 0 0 0 0 0 9 9 15 9 20.00 70.00 20.00 20.00 20.00 155 273 455 21 20.00 ?
61 110 60 0 0 0 0 0 15 16 24 17 0 10.00 0 10.00 10.00 73 168 268 21 20.00 ?
62 74 14 0 0 0 0 0 8 12 20 9 0 0 0 0 0 8 12 20 12 80.00 ?
63 80 17 0 0 0 0 0 7 8 13 8 0 0 0 0 0 27 43 68 8 20.00 ?
64 133 81 0 0 0 0 0 9 9 15 9 0 30.00 10.00 10.00 10.00 155 273 455 21 20.00 ?
65 116 81 0 0 0 0 0 9 9 15 9 0 20.00 10.00 10.00 20.00 155 273 455 21 20.00 ?
66 130 81 0 0 0 0 0 9 9 15 9 0 30.00 10.00 10.00 10.00 155 273 455 21 20.00 ?
67 97 26 0 0 0 0 0 9 10 16 8 0 0 0 0 0 25 40 65 8 20.00 ?
68 90 37 0 0 0 0 0 10 12 20 9 0 0 0 0 0 40 110 180 21 20.00 ?
69 91 29 0 0 0 0 0 6 8 13 9 0 0 0 0 0 15 27 45 9 70.00 ?
70 223 192 0 0 0 0 0 12 12 21 12 20.00 160.00 60.00 80.00 50.00 463 820 1435 40 20.00 ?
71 287 20 0 0 0 0 0 12 13 22 13 10.00 20.00 20.00 10.00 10.00 35 61 101 10 40.00 ?
72 284 75 0 10.00 0 0 10.00 11 12 21 12 10.00 50.00 40.00 40.00 20.00 110 381 660 28 50.00 ?
73 113 52 0 0 0 0 0 12 16 28 12 0 0 0 0 0 43 144 252 12 20.00 ?
74 238 192 0 0 0 0 0 12 12 21 12 10.00 110.00 30.00 40.00 40.00 463 820 1435 40 20.00 ?
75 208 192 0 0 0 0 0 12 12 21 12 10.00 120.00 30.00 40.00 30.00 463 820 1435 40 20.00 ?
76 244 192 0 0 0 0 0 12 12 21 12 10.00 110.00 30.00 50.00 40.00 463 820 1435 40 20.00 ?
77 88 17 0 0 0 0 0 8 11 19 11 0 0 0 0 0 18 45 77 11 20.00 ?
78 90 25 0 0 0 0 0 8 11 19 11 0 0 0 0 0 26 55 95 11 20.00 ?
79 111 24 0 0 0 0 0 7 14 24 11 0 0 0 0 0 9 17 29 11 20.00 ?
80 346 375 0 0 0 0 0 15 15 27 15 40.00 400.00 80.00 130.00 70.00 1119 1955 3519 65 20.00 ?
81 113 38 0 0 0 0 0 9 12 21 12 0 10.00 0 0 10.00 50 111 228 19 20.00 ?
82 236 62 0 0 0 0 0 9 14 25 14 0 10.00 0 10.00 10.00 29 64 112 32 20.00 ?
83 199 139 0 0 0 0 0 19 26 45 29 10.00 20.00 10.00 10.00 10.00 112 210 378 15 20.00 ?
84 293 375 0 0 0 0 0 15 15 27 15 40.00 410.00 80.00 130.00 80.00 1119 1955 3519 65 20.00 ?
85 407 375 0 0 0 0 0 15 15 27 15 40.00 400.00 80.00 130.00 70.00 1119 1955 3519 65 20.00 ?
86 361 375 0 0 0 0 0 15 15 27 15 40.00 390.00 90.00 140.00 70.00 1119 1955 3519 65 20.00 ?
87 151 100 0 10.00 0 0 10.00 32 35 56 41 0 30.00 10.00 20.00 10.00 116 385 674 42 20.00 ?
88 144 60 0 0 0 0 0 11 18 32 15 0 10.00 0 0 0 20 44 78 14 20.00 ?
89 143 44 0 0 0 0 0 10 19 34 14 0 0 0 0 0 14 26 46 18 20.00 ?
90 495 648 0 0 0 0 0 18 18 33 18 190.00 550.00 130.00 180.00 140.00 1273 2058 3773 18 20.00 ?
91 151 67 0 0 0 0 0 18 22 38 24 0 10.00 10.00 10.00 10.00 52 191 347 29 20.00 ?
92 121 55 0 0 0 0 0 15 22 40 16 10.00 20.00 10.00 10.00 10.00 58 220 395 16 20.00 ?
93 141 51 0 0 0 0 0 10 20 36 21 0 0 0 0 10.00 22 50 87 15 20.00 ?
94 543 648 0 0 0 0 0 18 18 33 18 120.00 570.00 140.00 190.00 120.00 1273 2058 3773 18 20.00 ?
95 571 648 0 0 0 0 0 18 18 33 18 120.00 580.00 120.00 190.00 130.00 1273 2058 3773 18 20.00 ?
96 575 648 0 0 0 0 0 18 18 33 18 120.00 590.00 130.00 180.00 130.00 1273 2058 3773 18 20.00 ?
97 203 145 0 0 0 0 0 13 15 27 16 10.00 20.00 20.00 20.00 20.00 112 550 993 32 20.00 ?
98 172 78 0 0 0 0 0 9 18 32 15 0 0 0 0 0 18 46 81 15 20.00 ?
99 406 354 0 20.00 10.00 10.00 10.00 44 55 96 53 30.00 360.00 120.00 290.00 60.00 859 4335 7938 90 20.00 ?
100 89 64 0 0 0 0 0 8 8 12 8 0 20.00 0 10.00 0 92 170 255 8 20.00 ?
101 77 28 0 0 0 0 0 7 7 10 8 0 0 0 0 0 40 50 73 8 20.00 ?
102 87 28 0 0 0 0 0 7 7 10 8 0 0 0 10.00 0 36 46 69 8 20.00 ?
103 71 11 0 0 0 0 0 8 8 11 8 0 0 0 0 0 16 22 31 8 70.00 ?
104 96 64 0 0 0 0 0 8 8 12 8 20.00 50.00 20.00 20.00 10.00 92 170 255 8 20.00 ?
105 83 64 0 0 0 0 0 8 8 12 8 0 20.00 0 10.00 10.00 92 170 255 8 20.00 ?
106 95 64 0 0 0 0 0 8 8 12 8 0 10.00 10.00 10.00 10.00 92 170 255 8 20.00 ?
107 80 7 0 0 0 0 0 6 6 8 8 0 0 0 0 0 11 12 18 8 20.00 ?
108 79 18 0 0 0 0 0 7 8 12 8 0 0 0 0 0 15 29 42 8 60.00 ?
109 76 12 0 0 0 0 0 6 6 8 8 0 0 0 0 0 20 26 39 8 70.00 ?
110 239 324 0 0 0 0 0 12 12 20 12 20.00 320.00 70.00 90.00 60.00 1302 2460 4100 27 20.00 ?
111 112 62 0 0 0 0 0 13 16 26 12 0 10.00 10.00 10.00 10.00 68 155 255 12 20.00 ?
112 88 28 0 0 0 0 0 5 12 19 8 0 0 0 0 0 5 6 8 8 70.00 ?
113 114 46 0 10.00 0 0 0 30 46 84 48 0 10.00 0 0 10.00 43 99 157 42 20.00 ?
114 248 324 0 0 0 0 0 12 12 20 12 20.00 320.00 70.00 100.00 60.00 1302 2460 4100 27 20.00 ?
115 228 324 0 0 0 0 0 12 12 20 12 70.00 340.00 80.00 90.00 60.00 1302 2460 4100 27 20.00 ?
116 227 324 0 0 0 0 0 12 12 20 12 70.00 350.00 70.00 100.00 50.00 1302 2460 4100 27 20.00 ?
117 118 34 0 0 0 0 0 8 12 19 11 10.00 30.00 10.00 0 10.00 20 29 48 18 30.00 ?
118 124 95 0 0 0 0 0 10 12 20 12 0 20.00 10.00 10.00 10.00 101 356 591 12 20.00 ?
119 114 57 0 0 0 0 0 17 18 30 12 0 10.00 10.00 10.00 10.00 44 58 94 12 20.00 ?
120 566 1024 0 0 0 0 0 16 16 28 16 140.00 1570.00 250.00 380.00 210.00 4261 7540 13195 16 20.00 ?
121 101 50 0 0 0 0 0 15 27 44 28 0 10.00 0 0 0 66 111 188 13 20.00 ?
122 225 203 0 0 0 0 0 16 16 27 18 10.00 10.00 20.00 10.00 20.00 64 88 148 15 20.00 ?
123 213 176 0 0 0 0 0 24 31 54 16 10.00 80.00 30.00 40.00 20.00 355 1070 1763 16 20.00 ?
124 644 1024 0 0 0 0 0 16 16 28 16 140.00 1500.00 240.00 380.00 220.00 4261 7540 13195 16 20.00 ?
125 585 1024 0 0 0 0 0 16 16 28 16 140.00 1510.00 250.00 380.00 200.00 4261 7540 13195 16 20.00 ?
126 532 1024 0 0 0 0 0 16 16 28 16 140.00 1500.00 250.00 400.00 200.00 4261 7540 13195 16 20.00 ?
127 105 54 0 0 0 0 0 21 22 37 17 0 10.00 10.00 10.00 10.00 61 203 336 14 20.00 ?
128 118 86 0 0 0 0 0 10 18 30 14 0 20.00 10.00 10.00 10.00 75 255 440 15 20.00 ?
129 163 109 0 0 0 0 0 17 19 31 20 10.00 50.00 20.00 40.00 20.00 162 758 1288 14 20.00 ?
130 1431 2500 0 0 0 0 0 20 20 36 20 620.00 4750.00 670.00 1080.00 520.00 7320 18080 32544 20 20.00 ?
131 374 385 0 10.00 0 0 10.00 27 23 41 24 20.00 220.00 200.00 460.00 50.00 661 11048 19637 20 20.00 ?
132 213 138 0 10.00 0 0 0 30 33 58 37 20.00 90.00 40.00 70.00 40.00 313 1230 2063 59 20.00 ?
133 160 78 0 20.00 10.00 10.00 10.00 30 52 91 59 10.00 20.00 20.00 30.00 10.00 110 556 987 19 20.00 ?
134 1420 2500 0 0 0 0 0 20 20 36 20 630.00 4630.00 680.00 1060.00 530.00 7320 18080 32544 20 20.00 ?
135 1150 2500 0 0 0 0 0 20 20 36 20 610.00 4780.00 660.00 1080.00 530.00 7320 18080 32544 20 20.00 ?
136 1419 2500 0 0 0 0 0 20 20 36 20 640.00 4690.00 670.00 1060.00 550.00 7320 18080 32544 20 20.00 ?
137 159 88 0 0 0 0 0 23 28 49 32 0 10.00 10.00 10.00 20.00 24 34 58 18 20.00 ?
138 195 128 0 10.00 0 0 10.00 22 25 43 32 10.00 20.00 20.00 20.00 20.00 79 386 684 23 20.00 ?
139 253 232 0 0 0 0 0 33 42 73 27 10.00 100.00 40.00 50.00 40.00 316 703 1161 56 20.00 ?
140 2424 5184 0 10.00 0 0 10.00 24 24 44 24 3900.00 13020.00 1540.00 2690.00 1160.00 22135 37050 67925 24 20.00 ?
141 350 313 0 10.00 0 10.00 10.00 29 38 69 22 20.00 60.00 40.00 70.00 40.00 193 1013 1781 49 20.00 ?
142 475 513 0 30.00 20.00 20.00 20.00 82 102 177 131 30.00 420.00 580.00 1700.00 70.00 1018 20013 36161 168 20.00 ?
143 633 819 0 10.00 0 0 0 23 26 46 32 20.00 60.00 40.00 60.00 40.00 200 762 1390 22 20.00 ?
144 2295 5184 0 10.00 0 0 10.00 24 24 44 24 3900.00 12780.00 1530.00 2600.00 1130.00 22135 37050 67925 24 20.00 ?
145 2570 5184 0 10.00 0 0 10.00 24 24 44 24 4030.00 13090.00 1540.00 2660.00 1190.00 22135 37050 67925 24 20.00 ?
146 2419 5184 0 10.00 0 0 10.00 24 24 44 24 3830.00 13010.00 1600.00 2670.00 1190.00 22135 37050 67925 24 20.00 ?
147 321 289 0 10.00 10.00 10.00 10.00 40 52 95 38 30.00 260.00 120.00 240.00 60.00 780 3724 6510 20 20.00 ?
148 345 346 0 20.00 10.00 10.00 10.00 19 22 40 22 40.00 800.00 360.00 1030.00 70.00 2108 20611 37416 23 20.00 ?
149 198 134 0 10.00 0 0 10.00 26 36 64 34 10.00 40.00 40.00 60.00 20.00 164 1170 2026 56 20.00 ?
150 141 160 0 0 0 0 0 10 10 15 10 10.00 30.00 20.00 20.00 20.00 62 62 93 10 20.00 ?
151 84 20 0 0 0 0 0 8 8 11 10 0 0 0 0 0 26 34 47 10 20.00 ?
152 76 32 0 0 0 0 0 8 8 11 10 10.00 20.00 0 10.00 0 30 102 153 10 20.00 ?
153 77 30 0 0 0 0 0 8 9 13 10 0 10.00 0 0 10.00 62 77 112 10 60.00 ?
154 131 160 0 0 0 0 0 10 10 15 10 30.00 60.00 40.00 30.00 20.00 62 62 93 10 20.00 ?
155 133 160 0 0 0 0 0 10 10 15 10 10.00 20.00 20.00 20.00 30.00 62 62 93 10 20.00 ?
156 130 160 0 0 0 0 0 10 10 15 10 0 30.00 20.00 20.00 20.00 62 62 93 10 20.00 ?
157 87 20 0 0 0 0 0 10 10 14 10 0 0 0 0 0 12 21 30 10 20.00 ?
158 81 30 0 0 0 0 0 9 9 13 10 0 0 0 0 0 19 30 45 10 70.00 ?
159 87 20 0 0 0 0 0 8 8 11 10 0 0 0 0 0 19 19 28 10 20.00 ?
160 584 1215 0 0 0 0 0 15 15 25 15 100.00 3730.00 790.00 1380.00 250.00 4329 36885 61475 69 20.00 ?
161 112 64 0 0 0 0 0 17 19 30 13 0 10.00 10.00 10.00 10.00 79 270 428 13 20.00 ?
162 248 278 0 0 0 0 0 12 13 21 15 10.00 60.00 20.00 30.00 20.00 256 781 1268 15 20.00 ?
163 267 261 0 0 0 0 0 19 16 42 14 10.00 390.00 740.00 1520.00 40.00 563 27243 45405 33 20.00 ?
164 600 1215 0 0 0 0 0 15 15 25 15 100.00 3720.00 780.00 1450.00 250.00 4329 36885 61475 69 20.00 ?
165 611 1215 0 0 0 0 0 15 15 25 15 90.00 3660.00 760.00 1460.00 240.00 4329 36885 61475 69 20.00 ?
166 614 1215 0 0 0 0 0 15 15 25 15 100.00 3670.00 770.00 1410.00 260.00 4329 36885 61475 69 20.00 ?
167 180 141 0 0 0 0 0 14 20 32 15 0 30.00 20.00 20.00 10.00 139 495 815 15 80.00 ?
168 108 39 0 0 0 0 0 15 21 33 16 0 10.00 0 0 10.00 53 81 113 14 20.00 ?
169 119 77 0 0 0 0 0 17 17 28 18 10.00 30.00 20.00 20.00 10.00 151 435 683 15 20.00 ?
170 1817 5120 0 0 0 0 0 20 20 35 20 2460.00 38200.00 7480.00 17020.00 1130.00 23051 314948 551159 196 10.00 ?
171 188 153 0 20.00 10.00 10.00 10.00 38 42 92 49 10.00 20.00 20.00 20.00 20.00 56 481 800 15 20.00 ?
172 173 131 0 0 0 0 0 18 18 30 20 10.00 20.00 10.00 0 10.00 51 90 135 17 20.00 ?
173 236 238 0 0 0 0 0 26 28 48 19 10.00 30.00 20.00 20.00 30.00 87 136 225 19 20.00 ?
174 2067 5120 0 0 0 0 0 20 20 35 20 2420.00 39080.00 7410.00 17060.00 1130.00 23051 314948 551159 196 20.00 ?
175 1914 5120 0 0 0 0 0 20 20 35 20 2340.00 39140.00 7130.00 17490.00 1170.00 23051 314948 551159 196 20.00 ?
176 2145 5120 0 0 0 0 0 20 20 35 20 3260.00 41370.00 7960.00 17750.00 1160.00 23051 314948 551159 196 20.00 ?
177 368 295 0 10.00 0 10.00 10.00 28 25 43 25 20.00 240.00 200.00 320.00 60.00 845 9327 15589 19 20.00 ?
178 229 181 0 0 0 0 0 27 29 50 18 10.00 70.00 30.00 40.00 30.00 287 592 1009 18 20.00 ?
179 277 288 0 0 0 0 0 19 23 39 25 10.00 120.00 100.00 180.00 40.00 439 4643 7434 36 20.00 ?
180 4375 15625 0 10.00 0 0 0 25 25 45 25 TOut ? ? ? ? ? ? ? ? 20.00 ?
181 232 226 0 20.00 10.00 10.00 10.00 32 39 66 36 10.00 60.00 40.00 80.00 30.00 244 1446 2431 20 20.00 ?
182 676 938 0 400.00 50.00 430.00 80.00 328 538 1609 304 50.00 1480.00 3920.00 10220.00 130.00 1867 164586 291754 220 20.00 ?
183 323 301 0 20.00 10.00 0 10.00 56 47 84 44 40.00 1220.00 340.00 740.00 100.00 2278 15237 26017 140 20.00 ?
184 5174 15625 0 10.00 0 0 10.00 25 25 45 25 TOut ? ? ? ? ? ? ? ? 20.00 ?
185 4595 15625 0 10.00 10.00 0 20.00 25 25 45 25 TOut ? ? ? ? ? ? ? ? 20.00 ?
186 4602 15625 0 10.00 0 0 0 25 25 45 25 TOut ? ? ? ? ? ? ? ? 20.00 ?
187 216 120 0 40.00 20.00 20.00 20.00 51 64 114 38 30.00 170.00 120.00 310.00 60.00 374 5310 9543 90 20.00 ?
188 237 164 0 0 0 0 0 22 38 67 34 10.00 30.00 30.00 30.00 40.00 93 165 289 43 20.00 ?
189 371 416 0 10.00 10.00 10.00 10.00 44 51 87 40 20.00 100.00 60.00 100.00 50.00 226 971 1687 79 20.00 ?
190 10785 38880 10.00 40.00 10.00 10.00 20.00 30 30 55 30 TOut ? ? ? ? ? ? ? ? 20.00 ?
191 746 859 0 30.00 10.00 20.00 20.00 76 107 191 102 60.00 1380.00 9510.00 22400.00 120.00 1974 188145 315770 90 20.00 ?
192 983 1630 0 50.00 10.00 20.00 20.00 76 112 204 54 120.00 12000.00 23650.00 63690.00 260.00 20653 852897 1553823 954 20.00 ?
193 1491 3007 0 20.00 10.00 10.00 10.00 42 46 84 29 140.00 1970.00 3380.00 7770.00 180.00 3986 118346 203879 64 20.00 ?
194 9077 38880 0 10.00 10.00 10.00 10.00 30 30 55 30 TOut ? ? ? ? ? ? ? ? 20.00 ?
195 9128 38880 0 10.00 0 0 10.00 30 30 55 30 TOut ? ? ? ? ? ? ? ? 60.00 ?
196 9320 38880 0 20.00 0 10.00 10.00 30 30 55 30 TOut ? ? ? ? ? ? ? ? 70.00 ?
197 582 615 0 20.00 10.00 20.00 20.00 41 54 102 68 40.00 170.00 280.00 550.00 100.00 434 7850 13500 118 20.00 ?
198 482 513 0 10.00 10.00 10.00 10.00 32 40 80 36 30.00 70.00 70.00 90.00 60.00 241 2600 4447 25 20.00 ?
199 801 1395 0 10.00 0 10.00 10.00 28 29 51 30 80.00 250.00 140.00 150.00 130.00 540 1839 3118 25 20.00 ?
200 195 384 0 0 0 0 0 12 12 18 12 20.00 400.00 120.00 160.00 80.00 568 4090 6135 12 20.00 ?
201 71 15 0 0 0 0 0 11 11 14 12 0 10.00 0 0 20.00 29 61 84 12 50.00 ?
202 116 52 0 0 0 0 0 12 13 19 12 20.00 40.00 20.00 20.00 20.00 60 136 195 12 20.00 ?
203 87 22 0 0 0 0 0 11 11 15 12 0 10.00 0 0 0 40 60 81 12 30.00 ?
204 200 384 0 0 0 0 0 12 12 18 12 20.00 410.00 120.00 160.00 80.00 568 4090 6135 12 20.00 ?
205 213 384 0 0 0 0 0 12 12 18 12 20.00 390.00 120.00 160.00 80.00 568 4090 6135 12 20.00 ?
206 192 384 0 0 0 0 0 12 12 18 12 20.00 430.00 120.00 160.00 80.00 568 4090 6135 12 20.00 ?
207 83 23 0 0 0 0 0 12 12 16 12 0 0 0 0 0 16 34 48 12 70.00 ?
208 77 22 0 0 0 0 0 9 9 12 12 0 10.00 0 0 0 30 38 51 12 20.00 ?
209 81 16 0 0 0 0 0 10 10 14 12 10.00 30.00 20.00 10.00 10.00 11 20 28 12 20.00 ?
210 1534 4374 0 0 0 0 0 18 18 30 18 960.00 36530.00 7560.00 14700.00 980.00 30482 332130 553550 81 20.00 ?
211 184 223 0 0 0 0 0 19 23 37 16 60.00 120.00 60.00 100.00 40.00 377 3039 4515 16 20.00 ?
212 178 38 0 10.00 0 0 0 24 32 51 30 10.00 30.00 20.00 20.00 20.00 100 175 264 18 20.00 ?
213 233 360 0 0 0 0 0 26 27 44 17 30.00 1420.00 720.00 1270.00 70.00 1229 30774 49484 18 20.00 ?
214 1604 4374 0 20.00 10.00 0 0 18 18 30 18 1090.00 37390.00 6660.00 13830.00 940.00 30482 332130 553550 81 20.00 ?
215 1517 4374 0 10.00 0 0 0 18 18 30 18 940.00 36670.00 6810.00 13380.00 980.00 30482 332130 553550 81 20.00 ?
216 1514 4374 0 0 0 0 0 18 18 30 18 960.00 36990.00 6820.00 13840.00 960.00 30482 332130 553550 81 20.00 ?
217 161 164 0 0 0 0 0 17 21 33 21 20.00 80.00 40.00 60.00 30.00 311 1893 2991 17 20.00 ?
218 95 22 0 0 0 0 0 10 14 22 16 0 10.00 0 0 10.00 40 90 146 13 20.00 ?
219 253 369 0 0 0 0 0 14 15 24 17 80.00 580.00 190.00 310.00 60.00 1168 7974 13235 17 20.00 ?
220 5066 24576 0 10.00 0 0 10.00 24 24 42 24 TOut ? ? ? ? ? ? ? ? 20.00 ?
221 790 1468 0 10.00 0 10.00 10.00 36 36 62 31 90.00 11830.00 60180.00 133430.00 160.00 16037 1629426 2727111 24 20.00 ?
222 297 430 0 10.00 0 0 10.00 27 26 45 27 20.00 200.00 190.00 380.00 50.00 546 9906 16591 100 20.00 ?
223 667 1225 0 0 0 0 10.00 33 33 57 23 80.00 17780.00 24210.00 45390.00 160.00 27996 850079 1388583 23 20.00 ?
224 5089 24576 0 10.00 0 0 10.00 24 24 42 24 TOut ? ? ? ? ? ? ? ? 20.00 ?
225 4752 24576 0 10.00 0 0 0 24 24 42 24 TOut ? ? ? ? ? ? ? ? 20.00 ?
226 4762 24576 0 10.00 0 0 10.00 24 24 42 24 TOut ? ? ? ? ? ? ? ? 70.00 ?
227 244 272 0 20.00 10.00 20.00 10.00 68 81 172 73 30.00 370.00 1060.00 2230.00 70.00 917 35313 58593 70 20.00 ?
228 652 1062 0 10.00 0 0 0 31 31 60 36 40.00 2940.00 2280.00 4990.00 100.00 6189 110581 186968 72 20.00 ?
229 449 738 0 0 0 0 0 18 19 32 23 40.00 880.00 170.00 330.00 80.00 2715 7680 13268 23 20.00 ?
230 16076 93750 0 10.00 0 10.00 10.00 30 30 54 30 TOut ? ? ? ? ? ? ? ? 20.00 ?
231 1971 4768 0 10.00 0 10.00 10.00 38 40 71 27 300.00 38170.00 23710.00 56120.00 450.00 55889 779662 1323577 61 20.00 ?
232 833 1179 0 20.00 10.00 10.00 10.00 36 39 70 39 100.00 19040.00 540350.00 1526630.00 280.00 13808 9941494 17713798 218 20.00 ?
233 1996 5124 0 20.00 10.00 10.00 10.00 29 29 52 30 870.00 227110.00 14507420.00 870.00 250.00 231448 231448 231448 231448 20.00 ?
234 16762 93750 0 10.00 10.00 10.00 10.00 30 30 54 30 TOut ? ? ? ? ? ? ? ? 30.00 ?
235 20263 93750 0 10.00 0 10.00 10.00 30 30 54 30 TOut ? ? ? ? ? ? ? ? 40.00 ?
236TOut ? ? ? ? ? ? ? ? 20.00 ?
237 512 593 0 20.00 10.00 20.00 20.00 35 42 76 56 30.00 400.00 350.00 680.00 80.00 748 11672 19638 26 30.00 ?
