#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
123 10.00 80.00 30.00 40.00 20.00 355 1070 1763 16
124 140.00 1500.00 240.00 380.00 220.00 4261 7540 13195 16
125 140.00 1510.00 250.00 380.00 200.00 4261 7540 13195 16
126 140.00 1500.00 250.00 400.00 200.00 4261 7540 13195 16
127 0 10.00 10.00 10.00 10.00 61 203 336 14
128 0 20.00 10.00 10.00 10.00 75 255 440 15
129 10.00 50.00 20.00 40.00 20.00 162 758 1288 14
130 620.00 4750.00 670.00 1080.00 520.00 7320 18080 32544 20
131 20.00 220.00 200.00 460.00 50.00 661 11048 19637 20
132 20.00 90.00 40.00 70.00 40.00 313 1230 2063 59
133 10.00 20.00 20.00 30.00 10.00 110 556 987 19
134 630.00 4630.00 680.00 1060.00 530.00 7320 18080 32544 20
135 610.00 4780.00 660.00 1080.00 530.00 7320 18080 32544 20
136 640.00 4690.00 670.00 1060.00 550.00 7320 18080 32544 20
137 0 10.00 10.00 10.00 20.00 24 34 58 18
138 10.00 20.00 20.00 20.00 20.00 79 386 684 23
139 10.00 100.00 40.00 50.00 40.00 316 703 1161 56
140 3900.00 13020.00 1540.00 2690.00 1160.00 22135 37050 67925 24
141 20.00 60.00 40.00 70.00 40.00 193 1013 1781 49
142 30.00 420.00 580.00 1700.00 70.00 1018 20013 36161 168
143 20.00 60.00 40.00 60.00 40.00 200 762 1390 22
144 3900.00 12780.00 1530.00 2600.00 1130.00 22135 37050 67925 24
145 4030.00 13090.00 1540.00 2660.00 1190.00 22135 37050 67925 24
146 3830.00 13010.00 1600.00 2670.00 1190.00 22135 37050 67925 24
147 30.00 260.00 120.00 240.00 60.00 780 3724 6510 20
148 40.00 800.00 360.00 1030.00 70.00 2108 20611 37416 23
149 10.00 40.00 40.00 60.00 20.00 164 1170 2026 56
150 10.00 30.00 20.00 20.00 20.00 62 62 93 10
151 0 0 0 0 0 26 34 47 10
152 10.00 20.00 0 10.00 0 30 102 153 10
153 0 10.00 0 0 10.00 62 77 112 10
154 30.00 60.00 40.00 30.00 20.00 62 62 93 10
155 10.00 20.00 20.00 20.00 30.00 62 62 93 10
156 0 30.00 20.00 20.00 20.00 62 62 93 10
157 0 0 0 0 0 12 21 30 10
158 0 0 0 0 0 19 30 45 10
159 0 0 0 0 0 19 19 28 10
160 100.00 3730.00 790.00 1380.00 250.00 4329 36885 61475 69
161 0 10.00 10.00 10.00 10.00 79 270 428 13
162 10.00 60.00 20.00 30.00 20.00 256 781 1268 15
163 10.00 390.00 740.00 1520.00 40.00 563 27243 45405 33
164 100.00 3720.00 780.00 1450.00 250.00 4329 36885 61475 69
165 90.00 3660.00 760.00 1460.00 240.00 4329 36885 61475 69
166 100.00 3670.00 770.00 1410.00 260.00 4329 36885 61475 69
167 0 30.00 20.00 20.00 10.00 139 495 815 15
168 0 10.00 0 0 10.00 53 81 113 14
169 10.00 30.00 20.00 20.00 10.00 151 435 683 15
170 2460.00 38200.00 7480.00 17020.00 1130.00 23051 314948 551159 196
171 10.00 20.00 20.00 20.00 20.00 56 481 800 15
172 10.00 20.00 10.00 0 10.00 51 90 135 17
173 10.00 30.00 20.00 20.00 30.00 87 136 225 19
174 2420.00 39080.00 7410.00 17060.00 1130.00 23051 314948 551159 196
175 2340.00 39140.00 7130.00 17490.00 1170.00 23051 314948 551159 196
176 3260.00 41370.00 7960.00 17750.00 1160.00 23051 314948 551159 196
177 20.00 240.00 200.00 320.00 60.00 845 9327 15589 19
178 10.00 70.00 30.00 40.00 30.00 287 592 1009 18
179 10.00 120.00 100.00 180.00 40.00 439 4643 7434 36
180 TOut ? ? ? ? ? ? ? ?
181 10.00 60.00 40.00 80.00 30.00 244 1446 2431 20
182 50.00 1480.00 3920.00 10220.00 130.00 1867 164586 291754 220
183 40.00 1220.00 340.00 740.00 100.00 2278 15237 26017 140
184 TOut ? ? ? ? ? ? ? ?
185 TOut ? ? ? ? ? ? ? ?
186 TOut ? ? ? ? ? ? ? ?
187 30.00 170.00 120.00 310.00 60.00 374 5310 9543 90
188 10.00 30.00 30.00 30.00 40.00 93 165 289 43
189 20.00 100.00 60.00 100.00 50.00 226 971 1687 79
190 TOut ? ? ? ? ? ? ? ?
191 60.00 1380.00 9510.00 22400.00 120.00 1974 188145 315770 90
192 120.00 12000.00 23650.00 63690.00 260.00 20653 852897 1553823 954
193 140.00 1970.00 3380.00 7770.00 180.00 3986 118346 203879 64
194 TOut ? ? ? ? ? ? ? ?
195 TOut ? ? ? ? ? ? ? ?
196 TOut ? ? ? ? ? ? ? ?
197 40.00 170.00 280.00 550.00 100.00 434 7850 13500 118
198 30.00 70.00 70.00 90.00 60.00 241 2600 4447 25
199 80.00 250.00 140.00 150.00 130.00 540 1839 3118 25
200 20.00 400.00 120.00 160.00 80.00 568 4090 6135 12
201 0 10.00 0 0 20.00 29 61 84 12
202 20.00 40.00 20.00 20.00 20.00 60 136 195 12
203 0 10.00 0 0 0 40 60 81 12
204 20.00 410.00 120.00 160.00 80.00 568 4090 6135 12
205 20.00 390.00 120.00 160.00 80.00 568 4090 6135 12
206 20.00 430.00 120.00 160.00 80.00 568 4090 6135 12
207 0 0 0 0 0 16 34 48 12
208 0 10.00 0 0 0 30 38 51 12
209 10.00 30.00 20.00 10.00 10.00 11 20 28 12
210 960.00 36530.00 7560.00 14700.00 980.00 30482 332130 553550 81
211 60.00 120.00 60.00 100.00 40.00 377 3039 4515 16
212 10.00 30.00 20.00 20.00 20.00 100 175 264 18
213 30.00 1420.00 720.00 1270.00 70.00 1229 30774 49484 18
214 1090.00 37390.00 6660.00 13830.00 940.00 30482 332130 553550 81
215 940.00 36670.00 6810.00 13380.00 980.00 30482 332130 553550 81
216 960.00 36990.00 6820.00 13840.00 960.00 30482 332130 553550 81
217 20.00 80.00 40.00 60.00 30.00 311 1893 2991 17
218 0 10.00 0 0 10.00 40 90 146 13
219 80.00 580.00 190.00 310.00 60.00 1168 7974 13235 17
220 TOut ? ? ? ? ? ? ? ?
221 90.00 11830.00 60180.00 133430.00 160.00 16037 1629426 2727111 24
222 20.00 200.00 190.00 380.00 50.00 546 9906 16591 100
223 80.00 17780.00 24210.00 45390.00 160.00 27996 850079 1388583 23
224 TOut ? ? ? ? ? ? ? ?
225 TOut ? ? ? ? ? ? ? ?
226 TOut ? ? ? ? ? ? ? ?
227 30.00 370.00 1060.00 2230.00 70.00 917 35313 58593 70
228 40.00 2940.00 2280.00 4990.00 100.00 6189 110581 186968 72
229 40.00 880.00 170.00 330.00 80.00 2715 7680 13268 23
230 TOut ? ? ? ? ? ? ? ?
231 300.00 38170.00 23710.00 56120.00 450.00 55889 779662 1323577 61
232 100.00 19040.00 540350.00 1526630.00 280.00 13808 9941494 17713798 218
233 870.00 227110.00 14507420.00 870.00 250.00 231448 231448 231448 231448
234 TOut ? ? ? ? ? ? ? ?
235 TOut ? ? ? ? ? ? ? ?
236 TOut ? ? ? ? ? ? ? ?
237 30.00 400.00 350.00 680.00 80.00 748 11672 19638 26
238 140.00 10810.00 8090.00 16660.00 420.00 13227 282114 475846 111
239 130.00 680.00 390.00 710.00 260.00 694 9833 17020 29
240 TOut ? ? ? ? ? ? ? ?
241 270.00 9430.00 1041020.00 1154200.00 390.00 13180 25725226 25725226 142
242 
