#Problem DLV MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
156 160 10 10 15 10 62 62 93 10 ?
157 20 10 10 14 10 12 21 30 10 ?
158 30 9 9 13 10 19 30 45 10 ?
159 20 8 8 11 10 19 19 28 10 ?
160 1215 15 15 25 15 4329 36885 61475 69 ?
161 64 17 19 30 13 79 270 428 13 ?
162 278 12 13 21 15 256 781 1268 15 ?
163 261 19 16 42 14 563 27243 45405 33 ?
164 1215 15 15 25 15 4329 36885 61475 69 ?
165 1215 15 15 25 15 4329 36885 61475 69 ?
166 1215 15 15 25 15 4329 36885 61475 69 ?
167 141 14 20 32 15 139 495 815 15 ?
168 39 15 21 33 16 53 81 113 14 ?
169 77 17 17 28 18 151 435 683 15 ?
170 5120 20 20 35 20 23051 314948 551159 196 ?
171 153 38 42 92 49 56 481 800 15 ?
172 131 18 18 30 20 51 90 135 17 ?
173 238 26 28 48 19 87 136 225 19 ?
174 5120 20 20 35 20 23051 314948 551159 196 ?
175 5120 20 20 35 20 23051 314948 551159 196 ?
176 5120 20 20 35 20 23051 314948 551159 196 ?
177 295 28 25 43 25 845 9327 15589 19 ?
178 181 27 29 50 18 287 592 1009 18 ?
179 288 19 23 39 25 439 4643 7434 36 ?
180 15625 25 25 45 25 ? ? ? ? ?
181 226 32 39 66 36 244 1446 2431 20 ?
182 938 328 538 1609 304 1867 164586 291754 220 ?
183 301 56 47 84 44 2278 15237 26017 140 ?
184 15625 25 25 45 25 ? ? ? ? ?
185 15625 25 25 45 25 ? ? ? ? ?
186 15625 25 25 45 25 ? ? ? ? ?
187 120 51 64 114 38 374 5310 9543 90 ?
188 164 22 38 67 34 93 165 289 43 ?
189 416 44 51 87 40 226 971 1687 79 ?
190 38880 30 30 55 30 ? ? ? ? ?
191 859 76 107 191 102 1974 188145 315770 90 ?
192 1630 76 112 204 54 20653 852897 1553823 954 ?
193 3007 42 46 84 29 3986 118346 203879 64 ?
194 38880 30 30 55 30 ? ? ? ? ?
195 38880 30 30 55 30 ? ? ? ? ?
196 38880 30 30 55 30 ? ? ? ? ?
197 615 41 54 102 68 434 7850 13500 118 ?
198 513 32 40 80 36 241 2600 4447 25 ?
199 1395 28 29 51 30 540 1839 3118 25 ?
200 384 12 12 18 12 568 4090 6135 12 ?
201 15 11 11 14 12 29 61 84 12 ?
202 52 12 13 19 12 60 136 195 12 ?
203 22 11 11 15 12 40 60 81 12 ?
204 384 12 12 18 12 568 4090 6135 12 ?
205 384 12 12 18 12 568 4090 6135 12 ?
206 384 12 12 18 12 568 4090 6135 12 ?
207 23 12 12 16 12 16 34 48 12 ?
208 22 9 9 12 12 30 38 51 12 ?
209 16 10 10 14 12 11 20 28 12 ?
210 4374 18 18 30 18 30482 332130 553550 81 ?
211 223 19 23 37 16 377 3039 4515 16 ?
212 38 24 32 51 30 100 175 264 18 ?
213 360 26 27 44 17 1229 30774 49484 18 ?
214 4374 18 18 30 18 30482 332130 553550 81 ?
215 4374 18 18 30 18 30482 332130 553550 81 ?
216 4374 18 18 30 18 30482 332130 553550 81 ?
217 164 17 21 33 21 311 1893 2991 17 ?
218 22 10 14 22 16 40 90 146 13 ?
219 369 14 15 24 17 1168 7974 13235 17 ?
220 24576 24 24 42 24 ? ? ? ? ?
221 1468 36 36 62 31 16037 1629426 2727111 24 ?
222 430 27 26 45 27 546 9906 16591 100 ?
223 1225 33 33 57 23 27996 850079 1388583 23 ?
224 24576 24 24 42 24 ? ? ? ? ?
225 24576 24 24 42 24 ? ? ? ? ?
226 24576 24 24 42 24 ? ? ? ? ?
227 272 68 81 172 73 917 35313 58593 70 ?
228 1062 31 31 60 36 6189 110581 186968 72 ?
229 738 18 19 32 23 2715 7680 13268 23 ?
230 93750 30 30 54 30 ? ? ? ? ?
231 4768 38 40 71 27 55889 779662 1323577 61 ?
232 1179 36 39 70 39 13808 9941494 17713798 218 ?
233 5124 29 29 52 30 231448 231448 231448 231448 ?
234 93750 30 30 54 30 ? ? ? ? ?
235 93750 30 30 54 30 ? ? ? ? ?
236 93750 30 30 54 30 ? ? ? ? ?
237 593 35 42 76 56 748 11672 19638 26 ?
238 1153 33 29 52 29 13227 282114 475846 111 ?
239 1023 57 88 156 67 694 9833 17020 29 ?
240 279936 36 36 66 36 ? ? ? ? ?
241 3309 71 82 147 65 13180 25725226 25725226 142 ?
242 
