#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
93 10.00 10.00 10.00 10.00 10.00 35 75 78 75
94 10.00 40.00 10.00 10.00 10.00 222 222 228 222
95 10.00 40.00 10.00 10.00 10.00 222 222 228 222
96 10.00 40.00 10.00 10.00 20.00 222 222 228 222
97 10.00 20.00 10.00 10.00 10.00 35 130 137 130
98 0 0 0 0 0 11 26 32 26
99 0 0 0 10.00 0 18 47 42 47
100 0 0 0 0 0 8 8 8 8
101 0 0 0 0 0 10 10 11 10
102 20.00 10.00 0 0 0 10 12 13 12
103 0 0 0 0 0 9 9 10 9
104 0 0 0 0 0 8 8 8 8
105 0 0 0 0 0 8 8 8 8
106 0 0 0 0 0 8 8 8 8
107 0 0 0 0 0 9 9 10 9
108 0 0 0 0 0 9 9 10 9
109 0 0 0 0 0 9 9 10 9
110 0 0 0 0 0 66 66 68 66
111 0 0 0 0 0 7 19 19 31
112 0 0 0 0 0 7 19 19 31
113 0 0 0 0 0 24 32 38 32
114 0 10.00 10.00 0 10.00 66 66 68 66
115 0 0 0 0 0 66 66 68 66
116 0 0 0 0 0 66 66 68 66
117 0 0 0 0 0 18 16 16 16
118 0 10.00 0 0 0 25 29 33 38
119 0 0 0 0 0 13 13 16 13
120 10.00 30.00 10.00 10.00 10.00 212 212 216 212
121 0 0 0 0 0 7 16 20 28
122 0 0 0 0 10.00 22 24 24 24
123 0 10.00 0 0 10.00 38 60 55 60
124 0 30.00 10.00 0 10.00 212 212 216 212
125 0 40.00 0 0 10.00 212 212 216 212
126 0 30.00 10.00 10.00 10.00 212 212 216 212
127 10.00 20.00 0 10.00 10.00 50 62 66 80
128 10.00 10.00 0 0 0 13 38 37 53
129 0 0 0 0 0 13 31 31 31
130 0 130.00 20.00 20.00 20.00 530 530 535 530
131 10.00 10.00 10.00 10.00 20.00 34 98 81 98
132 10.00 10.00 10.00 10.00 30.00 66 158 136 200
133 10.00 20.00 10.00 20.00 20.00 95 189 180 240
134 10.00 120.00 20.00 20.00 20.00 530 530 535 530
135 10.00 120.00 20.00 20.00 20.00 530 530 535 530
136 10.00 130.00 20.00 20.00 20.00 530 530 535 530
137 10.00 10.00 10.00 10.00 0 21 22 22 22
138 10.00 10.00 0 10.00 10.00 15 43 34 43
139 10.00 0 0 0 20.00 11 26 25 26
140 10.00 360.00 40.00 30.00 40.00 1122 1122 1128 1122
141 10.00 10.00 10.00 10.00 20.00 22 62 47 62
142 20.00 70.00 200.00 110.00 270.00 160 818 730 818
143 20.00 30.00 20.00 40.00 60.00 59 137 127 174
144 10.00 390.00 60.00 50.00 70.00 1122 1122 1128 1122
145 10.00 380.00 40.00 20.00 40.00 1122 1122 1128 1122
146 20.00 370.00 40.00 30.00 40.00 1122 1122 1128 1122
147 20.00 30.00 20.00 20.00 40.00 59 125 115 155
148 20.00 40.00 30.00 20.00 60.00 59 134 124 171
149 10.00 10.00 10.00 0 10.00 21 45 47 45
150 0 0 0 0 0 10 10 10 10
151 0 0 0 0 0 8 8 9 11
152 0 0 0 0 0 7 8 8 8
153 0 0 0 0 0 13 17 20 17
154 0 0 0 0 0 10 10 10 10
155 0 0 0 0 0 10 10 10 10
156 10.00 20.00 10.00 0 0 10 10 10 10
157 0 0 0 0 0 8 8 9 11
158 0 0 0 0 0 7 8 9 11
159 0 0 0 0 0 13 13 14 13
160 0 20.00 0 0 10.00 138 138 141 138
161 0 0 0 0 0 9 29 24 29
162 0 10.00 10.00 10.00 10.00 32 36 38 61
163 0 0 0 0 0 9 29 24 29
164 0 20.00 0 0 0 138 138 141 138
165 0 20.00 0 0 10.00 138 138 141 138
166 0 20.00 10.00 0 10.00 138 138 141 138
167 0 0 0 0 0 19 21 22 21
168 0 10.00 0 0 0 41 105 96 105
169 0 10.00 0 0 0 17 26 24 26
170 10.00 150.00 20.00 20.00 20.00 644 644 648 644
171 10.00 10.00 0 0 10.00 14 42 33 42
172 10.00 50.00 20.00 10.00 20.00 205 398 370 398
173 20.00 20.00 10.00 10.00 20.00 24 25 25 31
174 10.00 180.00 40.00 30.00 40.00 644 644 648 644
175 10.00 160.00 30.00 20.00 20.00 644 644 648 644
176 10.00 150.00 20.00 20.00 20.00 644 644 648 644
177 10.00 20.00 10.00 10.00 20.00 39 107 86 107
178 0 10.00 10.00 10.00 20.00 13 52 64 58
179 60.00 150.00 160.00 80.00 360.00 111 934 769 934
180 10.00 760.00 60.00 50.00 60.00 2130 2130 2135 2130
181 20.00 60.00 40.00 40.00 100.00 158 498 417 678
182 20.00 50.00 40.00 30.00 70.00 69 306 269 306
183 30.00 380.00 940.00 350.00 1720.00 666 3427 3122 4511
184 10.00 750.00 60.00 60.00 70.00 2130 2130 2135 2130
185 10.00 730.00 60.00 50.00 60.00 2130 2130 2135 2130
186 10.00 780.00 60.00 50.00 60.00 2130 2130 2135 2130
187 20.00 50.00 20.00 20.00 50.00 143 398 417 497
188 20.00 40.00 20.00 20.00 40.00 84 95 99 137
189 10.00 20.00 10.00 10.00 20.00 36 130 92 163
190 20.00 2760.00 170.00 160.00 180.00 5622 5622 5628 5622
191 20.00 80.00 60.00 40.00 60.00 144 418 376 418
192 20.00 20.00 10.00 20.00 30.00 31 86 56 104
193 20.00 20.00 40.00 30.00 100.00 26 598 468 938
194 20.00 2870.00 180.00 160.00 190.00 5622 5622 5628 5622
195 10.00 2880.00 160.00 160.00 180.00 5622 5622 5628 5622
196 20.00 2820.00 170.00 160.00 180.00 5622 5622 5628 5622
197 40.00 810.00 47430.00 160.00 117050.00 1940 5808 5448 7632
198 20.00 20.00 30.00 10.00 30.00 26 105 121 158
199 20.00 160.00 60.00 60.00 70.00 307 519 461 519
200 0 0 0 0 0 12 12 12 12
201 0 0 0 0 0 12 12 13 15
202 0 0 0 0 0 19 25 28 25
203 0 0 0 0 0 15 17 18 17
204 0 0 0 0 0 12 12 12 12
205 0 0 0 0 0 12 12 12 12
206 0 0 0 0 0 12 12 12 12
207 0 0 0 0 0 14 18 21 18
208 0 0 0 0 0 11 11 12 11
209 0 0 0 0 0 9 9 10 12
210 0 40.00 0 10.00 10.00 282 282 284 282
211 10.00 10.00 10.00 10.00 10.00 53 89 87 89
212 10.00 0 0 0 0 13 13 18 13
213 10.00 0 0 0 10.00 17 21 21 21
214 40.00 80.00 10.00 10.00 10.00 282 282 284 282
215 10.00 50.00 0 0 10.00 282 282 284 282
216 0 50.00 10.00 10.00 10.00 282 282 284 282
217 10.00 10.00 10.00 10.00 10.00 20 23 24 29
218 40.00 30.00 10.00 10.00 20.00 11 41 29 41
219 0 0 0 0 20.00 15 23 25 23
220 10.00 660.00 50.00 50.00 60.00 1940 1940 1944 1940
221 20.00 50.00 40.00 40.00 70.00 123 492 333 492
222 20.00 320.00 1960.00 490.00 9850.00 334 1304 999 2002
223 40.00 30.00 20.00 10.00 20.00 81 146 131 182
224 10.00 690.00 40.00 50.00 60.00 1940 1940 1944 1940
225 10.00 650.00 50.00 40.00 60.00 1940 1940 1944 1940
226 10.00 670.00 50.00 50.00 50.00 1940 1940 1944 1940
227 20.00 40.00 30.00 20.00 50.00 90 212 207 292
228 10.00 10.00 10.00 10.00 20.00 22 65 48 65
229 10.00 10.00 10.00 10.00 20.00 16 74 75 74
230 10.00 4560.00 230.00 230.00 240.00 8530 8530 8535 8530
231 30.00 50.00 50.00 50.00 70.00 64 173 132 262
232 30.00 130.00 90.00 80.00 210.00 265 519 367 579
233 20.00 40.00 20.00 30.00 50.00 59 152 115 152
234 10.00 3990.00 220.00 220.00 240.00 8530 8530 8535 8530
235 20.00 4190.00 220.00 190.00 240.00 8530 8530 8535 8530
236 20.00 4250.00 240.00 230.00 260.00 8530 8530 8535 8530
237 30.00 160.00 60.00 60.00 110.00 408 590 446 647
238 20.00 30.00 20.00 20.00 30.00 49 52 52 58
239 10.00 30.00 20.00 20.00 20.00 46 86 62 86
240 20.00 20060.00 1100.00 1040.00 1300.00 28122 28122 28128 28122
241 10.00 10.00 10.00 10.00 20.00 16 37 40 57
242 10.00 10.00 10.00 10.00 20.00 26 53 54 81
243 40.00 90.00 60.00 40.00 140.00 125 219 202 291
244 20.00 20560.00 1050.00 980.00 1070.00 28122 28122 28128 28122
245 20.00 18060.00 1030.00 1010.00 1020.00 28122 28122 28128 28122
246 20.00 19920.00 1030.00 990.00 1060.00 28122 28122 28128 28122
247 30.00 140.00 80.00 80.00 220.00 210 331 280 382
248 20.00 50.00 40.00 30.00 80.00 56 128 101 155
249 10.00 10.00 10.00 10.00 20.00 14 18 19 18
250 0 0 0 0 0 14 14 14 14
251 0 0 0 0 0 15 19 22 19
252 0 0 0 0 0 15 15 18 15
253 20.00 20.00 10.00 0 10.00 15 15 18 15
254 0 0 0 0 0 14 14 14 14
255 0 0 0 0 0 14 14 14 14
256 0 0 0 0 0 14 14 14 14
257 0 0 0 0 0 20 26 29 26
258 20.00 30.00 10.00 0 10.00 23 30 33 30
259 0 0 0 0 0 29 36 41 48
260 10.00 130.00 20.00 20.00 20.00 570 570 572 570
261 10.00 10.00 0 0 10.00 17 17 18 17
262 0 0 0 0 10.00 13 13 18 16
263 20.00 30.00 20.00 20.00 20.00 79 80 91 92
264 10.00 130.00 10.00 10.00 20.00 570 570 572 570
265 10.00 120.00 10.00 20.00 20.00 570 570 572 570
266 10.00 130.00 10.00 20.00 20.00 570 570 572 570
267 10.00 30.00 20.00 20.00 30.00 111 120 130 132
268 10.00 20.00 10.00 0 10.00 99 99 108 99
269 10.00 10.00 0 10.00 10.00 28 28 32 28
270 20.00 2560.00 140.00 140.00 160.00 5828 5828 5832 5828
271 20.00 50.00 40.00 40.00 90.00 177 682 500 682
272 20.00 30.00 20.00 20.00 20.00 51 178 112 178
273 10.00 20.00 10.00 10.00 20.00 28 29 29 29
274 10.00 2620.00 140.00 150.00 260.00 5828 5828 5832 5828
275 10.00 2630.00 140.00 150.00 170.00 5828 5828 5832 5828
276 10.00 2650.00 150.00 140.00 160.00 5828 5828 5832 5828
277 10.00 20.00 20.00 20.00 20.00 35 36 36 42
278 20.00 60.00 40.00 40.00 80.00 185 350 228 350
279 20.00 50.00 20.00 20.00 40.00 111 228 177 228
280 20.00 21380.00 1200.00 1160.00 1220.00 34130 34130 34135 34130
281 40.00 420.00 630.00 110.00 1050.00 432 856 573 958
282 20.00 40.00 40.00 40.00 90.00 33 325 250 481
283 20.00 20.00 20.00 20.00 30.00 21 103 114 145
284 20.00 21840.00 1160.00 1200.00 1170.00 34130 34130 34135 34130
285 20.00 21200.00 1200.00 1170.00 1260.00 34130 34130 34135 34130
286 10.00 21420.00 1140.00 1180.00 1190.00 34130 34130 34135 34130
287 40.00 80.00 70.00 80.00 130.00 91 416 307 416
288 40.00 220.00 140.00 110.00 230.00 359 1173 874 1173
289 20.00 80.00 30.00 30.00 40.00 96 97 97 97
290 30.00 101610.00 5620.00 5680.00 5960.00 140622 140622 140628 140622
291 40.00 230.00 110.00 120.00 260.00 221 505 465 605
292 100.00 1320.00 1720.00 1000.00 5370.00 789 2079 1710 2730
293 40.00 100.00 40.00 30.00 60.00 146 144 144 154
294 30.00 102660.00 5900.00 5720.00 6010.00 140622 140622 140628 140622
295 30.00 104940.00 5690.00 5910.00 5640.00 140622 140622 140628 140622
296 20.00 105390.00 5810.00 5960.00 5790.00 140622 140622 140628 140622
297 60.00 1220.00 1210.00 570.00 2850.00 1118 2646 2225 2646
298 40.00 90.00 70.00 50.00 100.00 66 267 222 267
299 40.00 160.00 310.00 270.00 1440.00 167 1784 1432 2686
