#Problem DLV MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
211 17 17 17 22 17 53 89 87 89 ?
212 15 13 13 16 13 13 13 18 13 ?
213 17 16 70 82 74 17 21 21 21 ?
214 18 18 18 18 18 282 282 284 282 ?
215 18 18 18 18 18 282 282 284 282 ?
216 18 18 18 18 18 282 282 284 282 ?
217 17 15 16 26 19 20 23 24 29 ?
218 14 7 11 14 11 11 41 29 41 ?
219 14 9 13 17 13 15 23 25 23 ?
220 24 24 24 24 24 1940 1940 1944 1940 ?
221 21 18 25 28 25 123 492 333 492 ?
222 22 16 21 22 24 334 1304 999 2002 ?
223 20 27 28 30 28 81 146 131 182 ?
224 24 24 24 24 24 1940 1940 1944 1940 ?
225 24 24 24 24 24 1940 1940 1944 1940 ?
226 24 24 24 24 24 1940 1940 1944 1940 ?
227 21 11 17 19 20 90 212 207 292 ?
228 18 10 15 17 15 22 65 48 65 ?
229 19 8 13 15 13 16 74 75 74 ?
230 30 30 30 30 30 8530 8530 8535 8530 ?
231 21 15 21 32 24 64 173 132 262 ?
232 21 15 21 23 24 265 519 367 579 ?
233 20 14 21 22 21 59 152 115 152 ?
234 30 30 30 30 30 8530 8530 8535 8530 ?
235 30 30 30 30 30 8530 8530 8535 8530 ?
236 30 30 30 30 30 8530 8530 8535 8530 ?
237 25 17 23 24 26 408 590 446 647 ?
238 24 30 41 52 47 49 52 52 58 ?
239 18 20 20 24 20 46 86 62 86 ?
240 36 36 36 36 36 28122 28122 28128 28122 ?
241 21 8 15 16 15 16 37 40 57 ?
242 25 10 17 18 17 26 53 54 81 ?
243 24 14 21 22 21 125 219 202 291 ?
244 36 36 36 36 36 28122 28122 28128 28122 ?
245 36 36 36 36 36 28122 28122 28128 28122 ?
246 36 36 36 36 36 28122 28122 28128 28122 ?
247 26 19 26 27 29 210 331 280 382 ?
248 24 14 21 23 24 56 128 101 155 ?
249 26 14 26 29 26 14 18 19 18 ?
250 14 14 14 14 14 14 14 14 14 ?
251 14 15 15 19 15 15 19 22 19 ?
252 14 17 26 32 26 15 15 18 15 ?
253 14 10 14 19 14 15 15 18 15 ?
254 14 14 14 14 14 14 14 14 14 ?
255 14 14 14 14 14 14 14 14 14 ?
256 14 14 14 14 14 14 14 14 14 ?
257 14 18 18 21 18 20 26 29 26 ?
258 14 12 20 23 20 23 30 33 30 ?
259 14 13 21 23 21 29 36 41 48 ?
260 21 21 21 21 21 570 570 572 570 ?
261 20 15 15 17 15 17 17 18 17 ?
262 18 13 13 16 13 13 13 18 16 ?
263 21 21 41 39 69 79 80 91 92 ?
264 21 21 21 21 21 570 570 572 570 ?
265 21 21 21 21 21 570 570 572 570 ?
266 21 21 21 21 21 570 570 572 570 ?
267 20 24 28 31 28 111 120 130 132 ?
268 20 23 26 28 26 99 99 108 99 ?
269 19 28 55 62 55 28 28 32 28 ?
270 28 28 28 28 28 5828 5828 5832 5828 ?
271 23 13 18 30 21 177 682 500 682 ?
272 21 15 20 23 20 51 178 112 178 ?
273 20 14 19 22 19 28 29 29 29 ?
274 28 28 28 28 28 5828 5828 5832 5828 ?
275 28 28 28 28 28 5828 5828 5832 5828 ?
276 28 28 28 28 28 5828 5828 5832 5828 ?
277 23 20 26 29 32 35 36 36 42 ?
278 24 19 27 32 27 185 350 228 350 ?
279 25 26 26 28 26 111 228 177 228 ?
280 35 35 35 35 35 34130 34130 34135 34130 ?
281 28 40 42 46 48 432 856 573 958 ?
282 26 12 18 19 18 33 325 250 481 ?
283 23 9 15 17 15 21 103 114 145 ?
284 35 35 35 35 35 34130 34130 34135 34130 ?
285 35 35 35 35 35 34130 34130 34135 34130 ?
286 35 35 35 35 35 34130 34130 34135 34130 ?
287 26 16 23 24 23 91 416 307 416 ?
288 26 19 26 27 26 359 1173 874 1173 ?
289 28 22 28 29 28 96 97 97 97 ?
290 42 42 42 42 42 140622 140622 140628 140622 ?
291 30 18 25 26 25 221 505 465 605 ?
292 32 25 32 32 35 789 2079 1710 2730 ?
293 34 21 28 29 31 146 144 144 154 ?
294 42 42 42 42 42 140622 140622 140628 140622 ?
295 42 42 42 42 42 140622 140622 140628 140622 ?
296 42 42 42 42 42 140622 140622 140628 140622 ?
297 32 25 32 33 35 1118 2646 2225 2646 ?
298 26 16 23 24 26 66 267 222 267 ?
299 27 18 25 26 28 167 1784 1432 2686 ?
