#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
100 0 0 0 0 0 8 8 8 8
101 0 0 0 0 0 7 8 8 8
102 0 0 0 0 0 8 8 8 8
103 0 0 0 0 0 10 11 12 11
104 0 0 0 0 0 8 8 8 8
105 0 0 0 0 0 8 8 8 8
106 0 0 0 0 0 8 8 8 8
107 0 0 0 0 0 10 11 12 11
108 0 0 0 0 0 10 11 12 11
109 0 0 0 0 0 10 11 12 11
110 0 0 0 0 0 12 12 12 12
111 0 0 0 0 0 5 9 10 9
112 0 0 0 0 0 5 9 10 9
113 0 0 0 0 0 11 14 16 14
114 0 0 0 0 0 12 12 12 12
115 0 0 0 0 0 12 12 12 12
116 0 0 0 0 0 12 12 12 12
117 0 0 0 0 0 9 13 13 13
118 0 0 0 0 0 14 15 18 18
119 0 0 0 0 0 13 13 15 13
120 0 0 0 0 0 16 16 16 16
121 0 0 0 0 0 5 10 12 10
122 0 0 0 0 0 10 16 17 16
123 0 0 0 0 0 18 19 20 19
124 0 0 0 0 0 16 16 16 16
125 0 0 0 0 0 16 16 16 16
126 0 0 0 0 0 16 16 16 16
127 0 10.00 0 0 10.00 20 21 23 24
128 0 0 0 0 0 7 13 13 13
129 0 0 0 0 0 7 12 13 12
130 0 0 0 0 10.00 20 20 20 20
131 0 0 0 0 10.00 11 17 18 20
132 0 0 0 0 0 11 17 18 20
133 0 0 0 0 10.00 11 17 18 20
134 0 0 0 0 10.00 20 20 20 20
135 0 0 0 0 0 20 20 20 20
136 0 0 0 0 10.00 20 20 20 20
137 0 0 0 0 10.00 12 18 19 21
138 0 0 0 0 0 10 16 18 16
139 0 10.00 0 0 0 8 14 15 14
140 0 0 0 0 10.00 24 24 24 24
141 0 10.00 0 0 10.00 13 21 21 21
142 0 10.00 0 0 10.00 14 22 23 22
143 0 10.00 0 10.00 10.00 13 20 21 23
144 0 0 0 0 10.00 24 24 24 24
145 0 10.00 0 0 10.00 24 24 24 24
146 0 10.00 0 0 10.00 24 24 24 24
147 0 10.00 0 10.00 10.00 13 20 21 23
148 0 10.00 0 0 10.00 13 20 21 23
149 0 0 0 0 0 9 16 17 16
150 0 0 0 0 0 10 10 10 10
151 0 0 0 0 0 10 10 13 10
152 0 0 0 0 0 7 8 10 8
153 0 0 0 0 0 13 13 15 13
154 0 0 0 0 0 10 10 10 10
155 0 0 0 0 0 10 10 10 10
156 0 0 0 0 0 10 10 10 10
157 0 0 0 0 0 10 10 13 10
158 0 0 0 0 0 7 9 13 9
159 0 0 0 0 0 14 15 16 15
160 0 0 0 0 0 15 15 15 15
161 0 0 0 0 0 6 10 12 10
162 0 0 0 0 0 17 19 22 22
163 0 0 0 0 0 6 10 12 10
164 0 0 0 0 0 15 15 15 15
165 0 0 0 0 0 15 15 15 15
166 0 0 0 0 0 15 15 15 15
167 0 0 0 0 0 11 17 18 17
168 0 0 0 0 0 21 29 35 29
169 0 0 0 0 0 9 14 15 14
170 0 0 0 0 10.00 20 20 20 20
171 0 0 0 0 0 9 14 15 14
172 0 10.00 10.00 10.00 10.00 32 40 45 40
173 0 0 10.00 0 20.00 11 16 26 19
174 0 0 0 0 10.00 20 20 20 20
175 0 10.00 0 0 10.00 20 20 20 20
176 0 0 0 0 10.00 20 20 20 20
177 0 0 0 0 10.00 12 17 18 17
178 0 0 0 0 0 7 12 13 12
179 0 0 0 0 0 12 17 17 17
180 0 0 0 0 10.00 25 25 25 25
181 0 20.00 0 10.00 20.00 15 21 22 24
182 0 10.00 10.00 0 10.00 13 19 20 19
183 0 10.00 10.00 10.00 10.00 13 19 20 22
184 0 10.00 10.00 0 10.00 25 25 25 25
185 0 10.00 0 0 10.00 25 25 25 25
186 0 10.00 10.00 10.00 10.00 25 25 25 25
187 0 10.00 10.00 10.00 10.00 21 22 24 25
188 0 10.00 10.00 10.00 20.00 15 22 23 25
189 0 10.00 0 10.00 20.00 11 17 26 20
190 0 10.00 20.00 10.00 20.00 30 30 30 30
191 0 10.00 10.00 10.00 10.00 14 21 23 21
192 0 10.00 10.00 0 20.00 14 21 23 24
193 0 10.00 10.00 10.00 10.00 10 17 19 20
194 0 10.00 10.00 0 20.00 30 30 30 30
195 10.00 30.00 10.00 10.00 20.00 30 30 30 30
196 0 20.00 10.00 10.00 20.00 30 30 30 30
197 0 30.00 10.00 10.00 20.00 42 96 86 105
198 0 10.00 10.00 0 10.00 10 17 18 17
199 0 20.00 10.00 10.00 20.00 15 22 23 22
200 0 0 0 0 0 12 12 12 12
201 0 0 0 0 0 16 25 30 25
202 0 0 0 0 0 17 17 19 17
203 0 0 0 0 0 14 15 16 15
204 0 0 0 0 0 12 12 12 12
205 0 0 0 0 0 12 12 12 12
206 0 0 0 0 0 12 12 12 12
207 0 0 0 0 0 14 14 17 14
208 0 0 0 0 0 12 13 16 13
209 0 0 0 0 0 11 11 15 11
210 0 0 0 0 0 18 18 18 18
211 0 0 0 0 0 17 17 22 17
212 0 0 0 0 0 13 13 16 13
213 0 10.00 10.00 10.00 10.00 16 70 82 74
214 0 0 0 0 10.00 18 18 18 18
215 0 0 0 0 0 18 18 18 18
216 0 0 0 0 0 18 18 18 18
217 0 10.00 0 0 10.00 15 16 26 19
218 0 0 0 0 0 7 11 14 11
219 0 0 0 0 0 9 13 17 13
220 0 10.00 0 0 10.00 24 24 24 24
221 0 10.00 10.00 10.00 20.00 18 25 28 25
222 0 20.00 10.00 10.00 20.00 16 21 22 24
223 0 10.00 0 10.00 40.00 27 28 30 28
224 0 10.00 0 0 10.00 24 24 24 24
225 0 10.00 0 0 10.00 24 24 24 24
226 0 10.00 0 0 10.00 24 24 24 24
227 0 10.00 0 0 10.00 11 17 19 20
228 0 0 0 0 10.00 10 15 17 15
229 0 10.00 0 0 0 8 13 15 13
230 0 20.00 10.00 0 20.00 30 30 30 30
231 0 20.00 10.00 10.00 20.00 15 21 32 24
232 0 20.00 10.00 10.00 20.00 15 21 23 24
233 0 10.00 0 0 20.00 14 21 22 21
234 0 20.00 10.00 10.00 20.00 30 30 30 30
235 0 10.00 10.00 10.00 20.00 30 30 30 30
236 0 10.00 0 10.00 20.00 30 30 30 30
237 0 20.00 10.00 10.00 20.00 17 23 24 26
238 0 50.00 20.00 20.00 40.00 30 41 52 47
239 0 10.00 0 10.00 10.00 20 20 24 20
240 0 10.00 10.00 10.00 20.00 36 36 36 36
241 0 0 0 0 10.00 8 15 16 15
242 0 0 0 0 10.00 10 17 18 17
243 0 10.00 10.00 10.00 20.00 14 21 22 21
244 0 20.00 10.00 10.00 20.00 36 36 36 36
245 0 20.00 10.00 10.00 30.00 36 36 36 36
246 0 20.00 10.00 10.00 30.00 36 36 36 36
247 0 50.00 30.00 20.00 40.00 19 26 27 29
248 0 20.00 10.00 10.00 20.00 14 21 23 24
249 0 10.00 10.00 0 10.00 14 26 29 26
250 0 0 0 0 0 14 14 14 14
251 0 0 0 0 0 15 15 19 15
252 0 0 0 0 0 17 26 32 26
253 0 0 0 0 0 10 14 19 14
254 0 0 0 0 0 14 14 14 14
255 0 0 0 0 0 14 14 14 14
256 0 0 0 0 0 14 14 14 14
257 0 0 0 0 0 18 18 21 18
258 0 0 0 0 0 12 20 23 20
259 0 0 0 0 0 13 21 23 21
260 0 10.00 0 0 10.00 21 21 21 21
261 0 0 0 0 0 15 15 17 15
262 0 0 0 0 0 13 13 16 13
263 0 20.00 0 0 20.00 21 41 39 69
264 0 10.00 0 0 10.00 21 21 21 21
265 0 10.00 0 0 10.00 21 21 21 21
266 0 10.00 0 0 10.00 21 21 21 21
267 0 10.00 0 0 0 24 28 31 28
268 0 10.00 0 0 0 23 26 28 26
269 0 20.00 10.00 0 0 28 55 62 55
270 0 10.00 0 10.00 10.00 28 28 28 28
271 0 20.00 10.00 10.00 10.00 13 18 30 21
272 0 0 0 0 10.00 15 20 23 20
273 0 10.00 10.00 10.00 10.00 14 19 22 19
274 0 20.00 10.00 0 10.00 28 28 28 28
275 0 20.00 0 10.00 10.00 28 28 28 28
276 0 20.00 10.00 10.00 20.00 28 28 28 28
277 0 20.00 10.00 10.00 30.00 20 26 29 32
278 0 10.00 10.00 0 10.00 19 27 32 27
279 0 20.00 10.00 10.00 20.00 26 26 28 26
280 0 30.00 10.00 10.00 20.00 35 35 35 35
281 0 50.00 20.00 20.00 40.00 40 42 46 48
282 0 10.00 10.00 10.00 10.00 12 18 19 18
283 0 0 10.00 10.00 20.00 9 15 17 15
284 0 20.00 10.00 10.00 20.00 35 35 35 35
285 0 20.00 10.00 10.00 20.00 35 35 35 35
286 0 20.00 10.00 10.00 20.00 35 35 35 35
287 0 20.00 10.00 0 20.00 16 23 24 23
288 0 20.00 10.00 10.00 20.00 19 26 27 26
289 0 20.00 10.00 10.00 20.00 22 28 29 28
290 0 30.00 20.00 20.00 30.00 42 42 42 42
291 0 20.00 10.00 10.00 30.00 18 25 26 25
292 0 30.00 20.00 10.00 30.00 25 32 32 35
293 0 30.00 20.00 10.00 30.00 21 28 29 31
294 0 30.00 10.00 10.00 40.00 42 42 42 42
295 0 30.00 20.00 10.00 40.00 42 42 42 42
296 0 30.00 10.00 20.00 30.00 42 42 42 42
297 0 30.00 10.00 10.00 30.00 25 32 33 35
298 0 60.00 30.00 20.00 40.00 16 23 24 26
299 0 30.00 20.00 20.00 30.00 18 25 26 28
